DB01183	DB06800
DB01409	DB01171
DB01409	DB06148
DB01409	DB01233
DB01409	DB01403
DB01409	DB00934
DB01409	DB00408
DB01409	DB00455
DB01409	DB01247
DB01409	DB00332
DB01409	DB00458
DB01409	DB00502
DB01409	DB00588
DB01409	DB00875
DB01409	DB06702
DB01409	DB01288
DB01409	DB00450
DB01409	DB00366
DB01409	DB00280
DB01409	DB01151
DB01409	DB00496
DB01409	DB00434
DB01409	DB01176
DB01409	DB00363
DB01409	DB01242
DB01409	DB00283
DB01409	DB00477
DB01409	DB01114
DB01409	DB00835
DB01409	DB00245
DB01409	DB00972
DB01409	DB00543
DB01409	DB00321
DB01409	DB08897
DB08897	DB01624
DB08897	DB00726
DB08897	DB00831
DB08897	DB00752
DB08897	DB00273
DB08897	DB01036
DB08897	DB01623
DB08897	DB00679
DB08897	DB01001
DB08897	DB00734
DB08897	DB01224
DB08897	DB00344
DB08897	DB01069
DB08897	DB00420
DB08897	DB00433
DB08897	DB01278
DB08897	DB01100
DB08897	DB00780
DB08897	DB00850
DB08897	DB01062
DB08897	DB01173
DB08897	DB00768
DB08897	DB00334
DB08897	DB00540
DB08897	DB01171
DB08897	DB06148
DB08897	DB01233
DB08897	DB01403
DB08897	DB00934
DB08897	DB00408
DB08897	DB00455
DB08897	DB00920
DB08897	DB01247
DB08897	DB00332
DB08897	DB00458
DB08897	DB00502
DB08897	DB00588
DB08897	DB00875
DB08897	DB06702
DB08897	DB01288
DB08897	DB00450
DB08897	DB00366
DB08897	DB00280
DB08897	DB01151
DB08897	DB00496
DB08897	DB00434
DB08897	DB01176
DB08897	DB00363
DB08897	DB01242
DB08897	DB00283
DB08897	DB00477
DB08897	DB01114
DB08897	DB00835
DB08897	DB00245
DB08897	DB00972
DB08897	DB00543
DB08897	DB00321
DB00245	DB00273
DB00245	DB01278
DB00245	DB06148
DB00245	DB01233
DB08865	DB01198
DB08865	DB00582
DB08865	DB06684
DB08865	DB01030
DB08865	DB00877
DB08865	DB06335
DB08865	DB00938
DB08865	DB08877
DB08865	DB00243
DB08865	DB00908
DB08865	DB00794
DB08865	DB01100
DB08865	DB00337
DB08865	DB00252
DB08865	DB01174
DB08865	DB06589
DB08865	DB00497
DB08865	DB01149
DB08865	DB00834
DB08865	DB08815
DB08865	DB06218
DB08865	DB00619
DB08865	DB00956
DB08865	DB00813
DB08865	DB00696
DB08865	DB00470
DB08865	DB01184
DB08865	DB00320
DB08865	DB01254
DB08865	DB00872
DB08865	DB01394
DB08865	DB01166
DB08865	DB01156
DB08865	DB06616
DB08865	DB00559
DB08865	DB08873
DB08865	DB01238
DB08865	DB00673
DB08865	DB08916
DB08916	DB00570
DB08916	DB08881
DB08916	DB00675
DB08916	DB01268
DB08916	DB00243
DB08916	DB00468
DB08916	DB00908
DB08916	DB00571
DB08916	DB00396
DB08916	DB00794
DB08916	DB00707
DB08916	DB00252
DB08916	DB01174
DB08916	DB04868
DB08916	DB01149
DB08916	DB04855
DB08916	DB00975
DB08916	DB01136
DB08916	DB01076
DB08916	DB01118
DB01011	DB06335
DB01011	DB00252
DB01011	DB00956
DB01011	DB00241
DB01011	DB01238
DB01011	DB00316
DB01074	DB00582
DB01074	DB01162
DB01074	DB00418
DB01074	DB00457
DB01074	DB00252
DB01074	DB00692
DB01074	DB00925
DB01074	DB01174
DB01074	DB00312
DB01074	DB01397
DB01074	DB00590
DB01074	DB00758
DB01074	DB00241
DB01074	DB00237
DB01074	DB01351
DB01113	DB00418
DB01113	DB00734
DB01113	DB00794
DB01113	DB00312
DB01113	DB01355
DB01113	DB01354
DB01113	DB00476
DB01113	DB01353
DB01113	DB00237
DB01054	DB00582
DB01054	DB01162
DB01054	DB00418
DB01054	DB00457
DB01054	DB00252
DB01054	DB00692
DB01054	DB00925
DB01054	DB01174
DB01054	DB00312
DB01054	DB01397
DB01054	DB00590
DB01054	DB00758
DB01054	DB00241
DB01054	DB00237
DB01054	DB01351
DB00622	DB00582
DB00622	DB01162
DB00622	DB00418
DB00622	DB00571
DB00622	DB00457
DB00622	DB00252
DB00622	DB00692
DB00622	DB00925
DB00622	DB01174
DB00622	DB00312
DB00622	DB01397
DB00622	DB06218
DB00622	DB00590
DB00622	DB00758
DB00622	DB01136
DB00622	DB00241
DB00622	DB00237
DB00622	DB01351
DB06148	DB00909
DB06148	DB00313
DB06148	DB00726
DB06148	DB00831
DB06148	DB00752
DB06148	DB00273
DB06148	DB01036
DB06148	DB01623
DB06148	DB01037
DB06148	DB00418
DB06148	DB01001
DB06148	DB00734
DB06148	DB01367
DB06148	DB00344
DB06148	DB01069
DB06148	DB00433
DB06148	DB00252
DB06148	DB01174
DB06148	DB00780
DB06148	DB00850
DB06148	DB00312
DB06148	DB01062
DB06148	DB00768
DB06148	DB00334
DB06148	DB00540
DB06148	DB01171
DB06148	DB00934
DB06148	DB00408
DB06148	DB00455
DB06148	DB06218
DB06148	DB00920
DB06148	DB01247
DB06148	DB00332
DB06148	DB00458
DB06148	DB00996
DB06148	DB06702
DB06148	DB01288
DB06148	DB00949
DB06148	DB00898
DB06148	DB00366
DB06148	DB01151
DB06148	DB00496
DB06148	DB00434
DB06148	DB01176
DB06148	DB01242
DB06148	DB00283
DB06148	DB01114
DB06148	DB00241
DB06148	DB00237
DB06148	DB00835
DB06148	DB00484
DB06148	DB00964
DB06148	DB00543
DB06148	DB01351
DB06148	DB00321
DB06148	DB00819
DB00996	DB00425
DB00996	DB00582
DB00996	DB01041
DB00996	DB01162
DB00996	DB06204
DB00996	DB00418
DB00996	DB05271
DB00996	DB00268
DB00996	DB00457
DB00996	DB00413
DB00996	DB00252
DB00996	DB00692
DB00996	DB00925
DB00996	DB01174
DB00996	DB00312
DB00996	DB01173
DB00996	DB01083
DB00996	DB00486
DB00996	DB00370
DB00996	DB01403
DB00996	DB01397
DB00996	DB00956
DB00996	DB00450
DB00996	DB00470
DB00996	DB00366
DB00996	DB00590
DB00996	DB00758
DB00996	DB00241
DB00996	DB00237
DB00996	DB00921
DB00996	DB01351
DB04841	DB00425
DB04841	DB00582
DB04841	DB01041
DB04841	DB01162
DB04841	DB06204
DB04841	DB00418
DB04841	DB05271
DB04841	DB00268
DB04841	DB00457
DB04841	DB00413
DB04841	DB00252
DB04841	DB00692
DB04841	DB00925
DB04841	DB01174
DB04841	DB00312
DB04841	DB01173
DB04841	DB01083
DB04841	DB00486
DB04841	DB00370
DB04841	DB01403
DB04841	DB00653
DB04841	DB01397
DB04841	DB00956
DB04841	DB00450
DB04841	DB00470
DB04841	DB00366
DB04841	DB00590
DB04841	DB00758
DB04841	DB00241
DB04841	DB00237
DB04841	DB00921
DB04841	DB01351
DB00949	DB00425
DB00949	DB00313
DB00949	DB01041
DB00949	DB06204
DB00949	DB00418
DB00949	DB06335
DB00949	DB05271
DB00949	DB00268
DB00949	DB00794
DB00949	DB00413
DB00949	DB00252
DB00949	DB01174
DB00949	DB00312
DB00949	DB01173
DB00949	DB01083
DB00949	DB00957
DB00949	DB00717
DB00949	DB06713
DB00949	DB00486
DB00949	DB00370
DB00949	DB00834
DB00949	DB01403
DB00949	DB00603
DB00949	DB00653
DB00949	DB00367
DB00949	DB00956
DB00949	DB01355
DB00949	DB01354
DB00949	DB00294
DB00949	DB00823
DB00949	DB00977
DB00949	DB01395
DB00949	DB00450
DB00949	DB00470
DB00949	DB00366
DB00949	DB00304
DB00949	DB01254
DB00949	DB00872
DB00949	DB01353
DB00949	DB00241
DB00949	DB00237
DB00949	DB00921
DB00949	DB00559
DB00949	DB01238
DB00949	DB00673
DB00949	DB01351
DB00484	DB00425
DB00484	DB01041
DB00484	DB06204
DB00484	DB00418
DB00484	DB05271
DB00484	DB00268
DB00484	DB00734
DB00484	DB00794
DB00484	DB00413
DB00484	DB00312
DB00484	DB01173
DB00484	DB00486
DB00484	DB00370
DB00484	DB01403
DB00484	DB00653
DB00484	DB00956
DB00484	DB01355
DB00484	DB01354
DB00484	DB00476
DB00484	DB00450
DB00484	DB00470
DB00484	DB00366
DB00484	DB01353
DB00484	DB00237
DB00484	DB00921
DB01244	DB00582
DB01244	DB01162
DB01244	DB00418
DB01244	DB00457
DB01244	DB00252
DB01244	DB00692
DB01244	DB00925
DB01244	DB01174
DB01244	DB00312
DB01244	DB01397
DB01244	DB00590
DB01244	DB00758
DB01244	DB00241
DB01244	DB00237
DB01244	DB01351
DB00964	DB00752
DB00964	DB01037
DB00964	DB00418
DB00964	DB00734
DB00964	DB01367
DB00964	DB00794
DB00964	DB00780
DB00964	DB00312
DB00964	DB01171
DB00964	DB00370
DB00964	DB01247
DB00964	DB01355
DB00964	DB01354
DB00964	DB00476
DB00964	DB01353
DB00964	DB00237
DB01427	DB00582
DB01427	DB01162
DB01427	DB00418
DB01427	DB00457
DB01427	DB00252
DB01427	DB00692
DB01427	DB00925
DB01427	DB01174
DB01427	DB00312
DB01427	DB01397
DB01427	DB00590
DB01427	DB00758
DB01427	DB00241
DB01427	DB00237
DB01427	DB01351
DB01381	DB01399
DB01381	DB00683
DB01381	DB01397
DB01381	DB01294
DB01381	DB00233
DB01381	DB00945
DB00539	DB00582
DB00539	DB00794
DB00539	DB00252
DB00539	DB01174
DB00539	DB01149
DB00539	DB00834
DB00539	DB00524
DB00539	DB00232
DB00539	DB00999
DB00539	DB00872
DB00539	DB00880
DB00539	DB00559
DB00539	DB08873
DB00539	DB00436
DB01143	DB00384
DB01143	DB01162
DB01143	DB00966
DB01143	DB00421
DB01143	DB00489
DB01143	DB00571
DB01143	DB00457
DB01143	DB00960
DB01143	DB00692
DB01143	DB00925
DB01143	DB01359
DB01143	DB00401
DB01143	DB00393
DB01143	DB01115
DB01143	DB04861
DB01143	DB01203
DB01143	DB00691
DB01143	DB00264
DB01143	DB00524
DB01143	DB00968
DB01143	DB00232
DB01143	DB00722
DB01143	DB00598
DB01143	DB00270
DB01143	DB01029
DB01143	DB00808
DB01143	DB00999
DB01143	DB01275
DB01143	DB01018
DB01143	DB00695
DB01143	DB01023
DB01143	DB00903
DB01143	DB00590
DB01143	DB00343
DB01143	DB00575
DB01143	DB00880
DB01143	DB01136
DB01143	DB01197
DB01143	DB00887
DB01143	DB00612
DB01143	DB00436
DB01143	DB00335
DB01143	DB00381
DB01143	DB00594
DB01143	DB01193
DB00346	DB00582
DB00346	DB00862
DB00346	DB00384
DB00346	DB00966
DB00346	DB00820
DB00346	DB00421
DB00346	DB00401
DB00346	DB00393
DB00346	DB01115
DB00346	DB01149
DB00346	DB00691
DB00346	DB00834
DB00346	DB00524
DB00346	DB00968
DB00346	DB00232
DB00346	DB00722
DB00346	DB00270
DB00346	DB00677
DB00346	DB01029
DB00346	DB00808
DB00346	DB00999
DB00346	DB01275
DB00346	DB01018
DB00346	DB00695
DB00346	DB01023
DB00346	DB00903
DB00346	DB00343
DB00346	DB01254
DB00346	DB00872
DB00346	DB00575
DB00346	DB00880
DB00346	DB01197
DB00346	DB00887
DB00346	DB00559
DB00346	DB08873
DB00346	DB03880
DB00346	DB00673
DB00346	DB00381
DB00346	DB00594
DB00231	DB00425
DB00231	DB01392
DB00231	DB00277
DB00231	DB01041
DB00231	DB06204
DB00231	DB05271
DB00231	DB00268
DB00231	DB00413
DB00231	DB00252
DB00231	DB01173
DB00231	DB00334
DB00231	DB00486
DB00231	DB00370
DB00231	DB01403
DB00231	DB00333
DB00231	DB00653
DB00231	DB00956
DB00231	DB00450
DB00231	DB00470
DB00231	DB00366
DB00231	DB00363
DB00231	DB00921
DB00231	DB01223
DB01363	DB00228
DB01363	DB06262
DB00228	DB00425
DB00228	DB01041
DB00228	DB06204
DB00228	DB05271
DB00228	DB00268
DB00228	DB00413
DB00228	DB01173
DB00228	DB00368
DB00228	DB00486
DB00228	DB00370
DB00228	DB00834
DB00228	DB00422
DB00228	DB01403
DB00228	DB00653
DB00228	DB00956
DB00228	DB00983
DB00228	DB00450
DB00228	DB00470
DB00228	DB00366
DB00228	DB00988
DB00228	DB00921
DB00216	DB01624
DB00216	DB00246
DB00216	DB00582
DB00216	DB00508
DB00216	DB00831
DB00216	DB01623
DB00216	DB00679
DB00216	DB00391
DB00216	DB06144
DB00216	DB00734
DB00216	DB00409
DB00216	DB01224
DB00216	DB00420
DB00216	DB00433
DB00216	DB01100
DB00216	DB00850
DB00216	DB01267
DB00216	DB00904
DB00216	DB00334
DB00216	DB01618
DB00216	DB00834
DB00216	DB01233
DB00216	DB01403
DB00216	DB00933
DB00216	DB00408
DB00216	DB00502
DB00216	DB04842
DB00216	DB00623
DB00216	DB00875
DB00216	DB06262
DB00216	DB00450
DB00216	DB00343
DB00216	DB01254
DB00216	DB00872
DB00216	DB00363
DB00216	DB01239
DB00216	DB00477
DB00216	DB01038
DB00216	DB00767
DB00216	DB01238
DB00216	DB00673
DB00216	DB06288
DB00216	DB01063
DB00216	DB01614
DB00399	DB01041
DB00399	DB00213
DB08828	DB00213
DB01133	DB00213
DB01133	DB00328
DB01133	DB00945
DB00244	DB00213
DB00244	DB01109
DB01214	DB00418
DB01214	DB08877
DB01214	DB00989
DB01214	DB00734
DB01214	DB08896
DB01214	DB00794
DB01214	DB00312
DB01214	DB00211
DB01214	DB06709
DB01214	DB06218
DB01214	DB01355
DB01214	DB01354
DB01214	DB08868
DB01214	DB00476
DB01214	DB04855
DB01214	DB00411
DB01214	DB01353
DB01214	DB00237
DB01214	DB00297
DB01214	DB03128
DB01210	DB00418
DB01210	DB08877
DB01210	DB00989
DB01210	DB00734
DB01210	DB08896
DB01210	DB00794
DB01210	DB00312
DB01210	DB00211
DB01210	DB06709
DB01210	DB06218
DB01210	DB01355
DB01210	DB01354
DB01210	DB08868
DB01210	DB00476
DB01210	DB04855
DB01210	DB00411
DB01210	DB01353
DB01210	DB00237
DB01210	DB00297
DB01210	DB03128
DB00521	DB00418
DB00521	DB08877
DB00521	DB00989
DB00521	DB00734
DB00521	DB08896
DB00521	DB00794
DB00521	DB00312
DB00521	DB00211
DB00521	DB06709
DB00521	DB06218
DB00521	DB01355
DB00521	DB01354
DB00521	DB08868
DB00521	DB00476
DB00521	DB04855
DB00521	DB00280
DB00521	DB00975
DB00521	DB00411
DB00521	DB01353
DB00521	DB00237
DB00521	DB00297
DB00521	DB01118
DB00521	DB03128
DB00895	DB00852
DB00895	DB00768
DB00895	DB00368
DB00895	DB00211
DB00895	DB00455
DB00895	DB00920
DB00895	DB00588
DB00895	DB00366
DB00895	DB00988
DB00895	DB00434
DB00895	DB01176
DB00895	DB00283
DB00895	DB01114
DB00895	DB00835
DB00895	DB00972
DB00210	DB00707
DB06702	DB00582
DB06702	DB00752
DB06702	DB00273
DB06702	DB00208
DB06702	DB00679
DB06702	DB00468
DB06702	DB00908
DB06702	DB00420
DB06702	DB01278
DB06702	DB00715
DB06702	DB04868
DB06702	DB01149
DB06702	DB00834
DB06702	DB01233
DB06702	DB01403
DB06702	DB00333
DB06702	DB00951
DB06702	DB00458
DB06702	DB00502
DB06702	DB00472
DB06702	DB00898
DB06702	DB00476
DB06702	DB04855
DB06702	DB01151
DB06702	DB01254
DB06702	DB00496
DB06702	DB00872
DB06702	DB00907
DB06702	DB00363
DB06702	DB01242
DB06702	DB00349
DB06702	DB00477
DB06702	DB00608
DB06702	DB00482
DB06702	DB01156
DB06702	DB00559
DB06702	DB08873
DB06702	DB00673
DB06702	DB01118
DB00205	DB00470
DB00205	DB01136
DB00205	DB00559
DB00549	DB00277
DB00549	DB01100
DB00549	DB00834
DB00549	DB00408
DB00549	DB00956
DB00549	DB00470
DB00549	DB00204
DB00549	DB01136
DB00549	DB00559
DB00549	DB01238
DB00549	DB01223
DB00661	DB00582
DB00661	DB01162
DB00661	DB00641
DB00661	DB00418
DB00661	DB00734
DB00661	DB00908
DB00661	DB00457
DB00661	DB00252
DB00661	DB00692
DB00661	DB00925
DB00661	DB01174
DB00661	DB00312
DB00661	DB01397
DB00661	DB00227
DB00661	DB01195
DB00661	DB08868
DB00661	DB00898
DB00661	DB00590
DB00661	DB00204
DB00661	DB00280
DB00661	DB00758
DB00661	DB00241
DB00661	DB00237
DB00661	DB01076
DB00661	DB01351
DB00440	DB00966
DB00440	DB00421
DB00440	DB00412
DB00440	DB00912
DB00440	DB00721
DB00440	DB01035
DB00440	DB01132
DB00440	DB00252
DB00440	DB00691
DB00440	DB00834
DB00440	DB00563
DB00440	DB00722
DB00440	DB01029
DB00440	DB00470
DB00440	DB00204
DB00440	DB01136
DB00440	DB01197
DB00440	DB00559
DB01085	DB01100
DB01085	DB00956
DB01085	DB00204
DB01085	DB01238
DB01062	DB00582
DB01062	DB00273
DB01062	DB01278
DB01062	DB01100
DB01062	DB01149
DB01062	DB01233
DB01062	DB00956
DB01062	DB00898
DB01062	DB00204
DB01062	DB00872
DB01062	DB08873
DB01062	DB01238
DB00683	DB00425
DB00683	DB01392
DB00683	DB01041
DB00683	DB06204
DB00683	DB05271
DB00683	DB00268
DB00683	DB00413
DB00683	DB01100
DB00683	DB01173
DB00683	DB00334
DB00683	DB00486
DB00683	DB00370
DB00683	DB00834
DB00683	DB01403
DB00683	DB00333
DB00683	DB00653
DB00683	DB00677
DB00683	DB00956
DB00683	DB00450
DB00683	DB00470
DB00683	DB00366
DB00683	DB00204
DB00683	DB01254
DB00683	DB00872
DB00683	DB00363
DB00683	DB00921
DB00683	DB00559
DB00683	DB08873
DB00683	DB03880
DB00683	DB01076
DB00683	DB01238
DB00683	DB00673
DB00696	DB01624
DB00696	DB00246
DB00696	DB00582
DB00696	DB00508
DB00696	DB00831
DB00696	DB01623
DB00696	DB00679
DB00696	DB00391
DB00696	DB06144
DB00696	DB00734
DB00696	DB00409
DB00696	DB01224
DB00696	DB00420
DB00696	DB00433
DB00696	DB01100
DB00696	DB00850
DB00696	DB01267
DB00696	DB00904
DB00696	DB00334
DB00696	DB01618
DB00696	DB00834
DB00696	DB01233
DB00696	DB01403
DB00696	DB00933
DB00696	DB00408
DB00696	DB00677
DB00696	DB00956
DB00696	DB00502
DB00696	DB04842
DB00696	DB00623
DB00696	DB00875
DB00696	DB00450
DB00696	DB00204
DB00696	DB01254
DB00696	DB00872
DB00696	DB00363
DB00696	DB01239
DB00696	DB00477
DB00696	DB01038
DB00696	DB08873
DB00696	DB00767
DB00696	DB03880
DB00696	DB01238
DB00696	DB00673
DB00696	DB06288
DB00696	DB01063
DB00696	DB01614
DB00822	DB00277
DB00822	DB01100
DB00822	DB00252
DB00822	DB00951
DB00822	DB00956
DB00822	DB00898
DB00822	DB00204
DB00822	DB00829
DB00822	DB01238
DB00822	DB01223
DB00320	DB01624
DB00320	DB00246
DB00320	DB00582
DB00320	DB00508
DB00320	DB00831
DB00320	DB01623
DB00320	DB00679
DB00320	DB00391
DB00320	DB06144
DB00320	DB00734
DB00320	DB00409
DB00320	DB01224
DB00320	DB00420
DB00320	DB00433
DB00320	DB01100
DB00320	DB00850
DB00320	DB01267
DB00320	DB00904
DB00320	DB00334
DB00320	DB01618
DB00320	DB00834
DB00320	DB01233
DB00320	DB01403
DB00320	DB00933
DB00320	DB00408
DB00320	DB00677
DB00320	DB00956
DB00320	DB00502
DB00320	DB04842
DB00320	DB00623
DB00320	DB00875
DB00320	DB00450
DB00320	DB00204
DB00320	DB01254
DB00320	DB00872
DB00320	DB00363
DB00320	DB01239
DB00320	DB00477
DB00320	DB01038
DB00320	DB08873
DB00320	DB00767
DB00320	DB03880
DB00320	DB01238
DB00320	DB00673
DB00320	DB06288
DB00320	DB01063
DB00320	DB01614
DB00829	DB00425
DB00829	DB01392
DB00829	DB01041
DB00829	DB06204
DB00829	DB05271
DB00829	DB00268
DB00829	DB00413
DB00829	DB01100
DB00829	DB01173
DB00829	DB01083
DB00829	DB00334
DB00829	DB00486
DB00829	DB00370
DB00829	DB00834
DB00829	DB01403
DB00829	DB00333
DB00829	DB00653
DB00829	DB00956
DB00829	DB00450
DB00829	DB00470
DB00829	DB00366
DB00829	DB00204
DB00829	DB01254
DB00829	DB00872
DB00829	DB00363
DB00829	DB00921
DB00829	DB00559
DB00829	DB01238
DB00829	DB00673
DB00257	DB01624
DB00257	DB01198
DB00257	DB06684
DB00257	DB06335
DB00257	DB00938
DB00257	DB00243
DB00257	DB01182
DB00257	DB01100
DB00257	DB00337
DB00257	DB00497
DB00257	DB08815
DB00257	DB00619
DB00257	DB00956
DB00257	DB00813
DB00257	DB00470
DB00257	DB01184
DB00257	DB00204
DB00257	DB01394
DB00257	DB01166
DB00257	DB06616
DB00257	DB00559
DB00257	DB01238
DB01128	DB01624
DB01128	DB01198
DB01128	DB06684
DB01128	DB06335
DB01128	DB00938
DB01128	DB00243
DB01128	DB01182
DB01128	DB00707
DB01128	DB01100
DB01128	DB00337
DB01128	DB00497
DB01128	DB08815
DB01128	DB00619
DB01128	DB00956
DB01128	DB00813
DB01128	DB00470
DB01128	DB01184
DB01128	DB00204
DB01128	DB01394
DB01128	DB01166
DB01128	DB06616
DB01128	DB00559
DB01128	DB01238
DB00316	DB00398
DB00316	DB00418
DB00316	DB01032
DB00316	DB00794
DB00316	DB01100
DB00316	DB00252
DB00316	DB01174
DB00316	DB00312
DB00316	DB00951
DB00316	DB00619
DB00316	DB00956
DB00316	DB01355
DB00316	DB01354
DB00316	DB00898
DB00316	DB00204
DB00316	DB01254
DB00316	DB01353
DB00316	DB00241
DB00316	DB00237
DB00316	DB01238
DB00316	DB01351
DB00862	DB00582
DB00862	DB00384
DB00862	DB01162
DB00862	DB00966
DB00862	DB00820
DB00862	DB00421
DB00862	DB00489
DB00862	DB00203
DB00862	DB00571
DB00862	DB00457
DB00862	DB00960
DB00862	DB00692
DB00862	DB00925
DB00862	DB01359
DB00862	DB00401
DB00862	DB00393
DB00862	DB01115
DB00862	DB01149
DB00862	DB04861
DB00862	DB01203
DB00862	DB00691
DB00862	DB00834
DB00862	DB00264
DB00862	DB00524
DB00862	DB00968
DB00862	DB00232
DB00862	DB00722
DB00862	DB00598
DB00862	DB00270
DB00862	DB01029
DB00862	DB00808
DB00862	DB00999
DB00862	DB01275
DB00862	DB01018
DB00862	DB00695
DB00862	DB01023
DB00862	DB00898
DB00862	DB00903
DB00862	DB00590
DB00862	DB00343
DB00862	DB01254
DB00862	DB00872
DB00862	DB00575
DB00862	DB00880
DB00862	DB01136
DB00862	DB01197
DB00862	DB00887
DB00862	DB00559
DB00862	DB08873
DB00862	DB00612
DB00862	DB00436
DB00862	DB00335
DB00862	DB00673
DB00862	DB00381
DB00862	DB00594
DB00862	DB00770
DB00862	DB01193
DB00820	DB00582
DB00820	DB00384
DB00820	DB01162
DB00820	DB00966
DB00820	DB00421
DB00820	DB00489
DB00820	DB00203
DB00820	DB00571
DB00820	DB00794
DB00820	DB00457
DB00820	DB00960
DB00820	DB00252
DB00820	DB00692
DB00820	DB00925
DB00820	DB01174
DB00820	DB01359
DB00820	DB00401
DB00820	DB00393
DB00820	DB01115
DB00820	DB01149
DB00820	DB04861
DB00820	DB01203
DB00820	DB00691
DB00820	DB00834
DB00820	DB00264
DB00820	DB00524
DB00820	DB00968
DB00820	DB00232
DB00820	DB00722
DB00820	DB00598
DB00820	DB00270
DB00820	DB01029
DB00820	DB00808
DB00820	DB00999
DB00820	DB01275
DB00820	DB01018
DB00820	DB00695
DB00820	DB01023
DB00820	DB00898
DB00820	DB00903
DB00820	DB00590
DB00820	DB00343
DB00820	DB01254
DB00820	DB00872
DB00820	DB00575
DB00820	DB00880
DB00820	DB01136
DB00820	DB01197
DB00820	DB00887
DB00820	DB00559
DB00820	DB08873
DB00820	DB00612
DB00820	DB00436
DB00820	DB00335
DB00820	DB00673
DB00820	DB00381
DB00820	DB00594
DB00820	DB00770
DB00820	DB01193
DB00641	DB00582
DB00641	DB00203
DB00641	DB00243
DB00641	DB00468
DB00641	DB00252
DB00641	DB06589
DB00641	DB00627
DB00641	DB01149
DB00641	DB00834
DB00641	DB00677
DB00641	DB00619
DB00641	DB01241
DB00641	DB04855
DB00641	DB00343
DB00641	DB01254
DB00641	DB01406
DB00641	DB00872
DB00641	DB01394
DB00641	DB00559
DB00641	DB08873
DB00641	DB01393
DB00641	DB03880
DB00641	DB01238
DB00641	DB00673
DB00641	DB00381
DB00641	DB01118
DB00227	DB00582
DB00227	DB00203
DB00227	DB00243
DB00227	DB00468
DB00227	DB01100
DB00227	DB00252
DB00227	DB06589
DB00227	DB00627
DB00227	DB01149
DB00227	DB00834
DB00227	DB00677
DB00227	DB00956
DB00227	DB01241
DB00227	DB04855
DB00227	DB00204
DB00227	DB00343
DB00227	DB01254
DB00227	DB01406
DB00227	DB00872
DB00227	DB01394
DB00227	DB00559
DB00227	DB08873
DB00227	DB01393
DB00227	DB03880
DB00227	DB01238
DB00227	DB00673
DB00227	DB01118
DB00677	DB00495
DB00677	DB00313
DB00677	DB00277
DB00677	DB00203
