LDHA	LDHB
JAK2	PDGFB
JAK2	PDGFA
JAK2	OSMR
JAK2	YES1
JAK2	PSPN
JAK2	HBEGF
JAK2	STAT1
JAK2	STAT3
JAK2	STAT6
JAK2	FGF20
JAK2	LCK
JAK2	FGF22
JAK2	IL11RA
JAK2	CBL
JAK2	KL
JAK2	LAT
STAP2	HBEGF
STAP2	STAT3
GPR32	ADCYAP1R1
GPR32	PTH1R
GPR32	ADCYAP1
GPR32	GPR15
GPR32	GPR176
GPR32	TSHR
GPR32	TSHB
GPR32	ADCY9
GPR32	ADCY8
GPR32	HTR4
GPR32	HTR7
GPR32	HTR6
GPR32	MC2R
ASB13	BTBD1
ASB13	COPS7A
ASB13	COPS7B
ASB13	CAND1
ASB13	BTBD6
ASB13	KLHL9
ASB13	KLHL3
ASB13	KLHL2
ASB13	KLHL5
NDUFB1	ATP5G2
NDUFB1	ATP5G1
NDUFB1	CYTB
NDUFB2	ATP5G2
NDUFB2	ATP5G1
NDUFB2	CYTB
NDUFB2	NDUFB1
NDUFB3	ATP5G2
NDUFB3	ATP5G1
NDUFB3	CYTB
NDUFB3	NDUFB1
NDUFB3	NDUFB2
NDUFB4	ATP5G2
NDUFB4	ATP5G1
NDUFB4	CYTB
NDUFB4	NDUFB1
NDUFB4	NDUFB2
NDUFB4	NDUFB3
NDUFB5	ATP5G2
NDUFB5	ATP5G1
NDUFB5	CYTB
NDUFB5	NDUFB1
NDUFB5	NDUFB2
NDUFB5	NDUFB3
NDUFB5	NDUFB4
NDUFB6	ATP5G2
NDUFB6	ATP5G1
NDUFB6	CYTB
NDUFB6	NDUFB1
NDUFB6	NDUFB2
NDUFB6	NDUFB3
NDUFB6	NDUFB4
NDUFB6	NDUFB5
NDUFB7	ATP5G2
NDUFB7	ATP5G1
NDUFB7	CYTB
NDUFB7	NDUFB1
NDUFB7	NDUFB2
NDUFB7	NDUFB3
NDUFB7	NDUFB4
NDUFB7	NDUFB5
NDUFB7	NDUFB6
NDUFB8	ATP5G2
NDUFB8	ATP5G1
NDUFB8	CYTB
NDUFB8	NDUFB1
NDUFB8	NDUFB2
NDUFB8	NDUFB3
NDUFB8	NDUFB4
NDUFB8	NDUFB5
NDUFB8	NDUFB6
NDUFB8	NDUFB7
NDUFB9	ATP5G2
NDUFB9	ATP5G1
NDUFB9	CYTB
NDUFB9	NDUFB1
NDUFB9	NDUFB2
NDUFB9	NDUFB3
NDUFB9	NDUFB4
NDUFB9	NDUFB5
NDUFB9	NDUFB6
NDUFB9	NDUFB7
NDUFB9	NDUFB8
IMMT	APOOL
IMMT	TMEM11
ABCC3	ALB
ABCC3	SLC10A1
ABCC3	SLC10A2
CUL4B	COPS7A
CUL4B	COPS7B
CUL4B	AQR
CUL4B	CAND1
CUL4B	USP7
CUL4B	USP1
CUL4B	RAD23B
CUL4B	PARP1
CUL4B	DTL
CUL4A	CUL4B
CUL4A	COPS7A
CUL4A	COPS7B
CUL4A	AQR
CUL4A	CAND1
CUL4A	USP7
CUL4A	USP1
CUL4A	RAD23B
CUL4A	PARP1
CUL4A	DTL
COL20A1	COL21A1
COL20A1	SERPINH1
COL20A1	COL18A1
COL20A1	P3H1
PXMP2	HAO1
COL24A1	COL20A1
COL24A1	COL21A1
COL24A1	SERPINH1
COL24A1	COL18A1
COL24A1	P3H1
CASC3	EIF4B
CASC3	EIF4E
CASC3	RPL10A
CASC3	ZC3H11A
CASC3	SYMPK
MAT2A	MAT2B
UCN	ADCYAP1R1
UCN	PTH1R
UCN	ADCYAP1
UCN	GPR176
UCN	TSHR
UCN	TSHB
UCN	GPR15
UCN	HTR4
UCN	HTR7
UCN	HTR6
UCN	GPR32
UCN	MC2R
RB1	FZR1
RB1	CDT1
ARSK	SUMF1
SLC5A6	PANK2
SLC5A6	PANK1
SLC5A5	SLC5A8
SLC5A1	LCT
POLA1	POLE2
POLA1	POLE3
POLA1	POLE4
POLA1	RB1
POLA1	DNA2
POLA2	POLE2
POLA2	POLE3
POLA2	POLE4
POLA2	RB1
POLA2	DNA2
POLA2	POLA1
MYO9A	AKAP13
MYO9A	PLEKHG5
MYO9A	PLEKHG2
MYO9A	NET1
MYO9A	PREX1
MYO9A	ECT2
MYO9A	ARHGEF26
MYO9B	ARHGEF26
MYO9B	PLEKHG5
MYO9B	NET1
MYO9B	PLEKHG2
MYO9B	ECT2
MYO9B	AKAP13
MYO9B	PREX1
KEAP1	BTBD1
KEAP1	COPS7A
KEAP1	COPS7B
KEAP1	CAND1
KEAP1	BTBD6
KEAP1	KLHL9
KEAP1	KLHL3
KEAP1	KLHL2
KEAP1	KLHL5
KEAP1	ASB13
PIP5K1A	FGF23
PIP5K1A	PDGFB
PIP5K1A	PDGFA
PIP5K1A	KL
PIP5K1A	HBEGF
PIP5K1A	FGF20
PIP5K1A	LCK
PIP5K1A	FGF22
PIP5K1A	MTMR6
PIP5K1B	FGF23
PIP5K1B	PDGFB
PIP5K1B	PDGFA
PIP5K1B	KL
PIP5K1B	PIP5K1A
PIP5K1B	HBEGF
PIP5K1B	FGF20
PIP5K1B	LCK
PIP5K1B	FGF22
PIP5K1B	MTMR6
PIP5K1C	FGF23
PIP5K1C	PDGFB
PIP5K1C	PDGFA
PIP5K1C	PIP5K1A
PIP5K1C	PLXNA4
PIP5K1C	PLXNA1
PIP5K1C	PLXNA2
PIP5K1C	PLXNA3
PIP5K1C	HBEGF
PIP5K1C	FGF20
PIP5K1C	LCK
PIP5K1C	FGF22
PIP5K1C	KL
PIP5K1C	PIP5K1B
CEP250	TCTN3
CEP250	TCTN2
CEP250	RPGRIP1L
CEP250	TUBGCP6
CEP250	TUBGCP5
CEP250	TUBGCP4
CEP250	TUBGCP3
CEP250	TUBGCP2
CEP250	CEP162
CEP250	TUBB
CEP250	MAPRE1
CEP250	BORA
CEP250	TCTN1
FGD2	FAM13B
FGD2	MYO9B
FGD2	MYO9A
FGD2	FAM13A
FGD3	FAM13B
FGD3	MYO9B
FGD3	MYO9A
FGD3	FAM13A
FGD1	FAM13B
FGD1	MYO9B
FGD1	MYO9A
FGD1	FAM13A
FGD4	FAM13B
FGD4	MYO9B
FGD4	MYO9A
FGD4	FAM13A
CADM3	CADM1
MYH9	MYL9
MYH9	MYL6
MYH9	MYLK
MYH8	MYL3
MYH8	TMOD1
MYH8	MYL1
MYH8	MYL2
MYH8	MYL4
RACGAP1	PLEKHG5
RACGAP1	PLEKHG2
RACGAP1	NET1
RACGAP1	ECT2
RACGAP1	FGD2
RACGAP1	FGD3
RACGAP1	FGD1
RACGAP1	FGD4
RACGAP1	ARHGEF26
RACGAP1	KDELR1
RACGAP1	KDELR3
RACGAP1	KDELR2
RACGAP1	SURF4
RACGAP1	PREX1
RACGAP1	AKAP13
RACGAP1	KIF22
RACGAP1	KIF23
MYH6	MYL3
MYH6	MYH8
MYH6	TMOD1
MYH6	MYL1
MYH6	MYL2
MYH6	MYL4
MYH3	MYL3
MYH3	MYH8
MYH3	MYH6
MYH3	MYL1
MYH3	MYL2
MYH3	MYL4
MYH3	TMOD1
RPL41	CASC3
RPL41	EIF4B
RPL41	EIF4E
RPL41	EIF4H
RPL41	RPL10A
TREM2	LCK
TREM2	LAT
TREM2	PLXNA1
TREM2	KLRC2
TREM2	TYROBP
TREM1	TYROBP
OR4P4	GNGT1
ECSIT	NDUFB8
ECSIT	NDUFB9
ECSIT	NDUFB1
ECSIT	NDUFB2
ECSIT	NDUFB3
ECSIT	NDUFB4
ECSIT	NDUFB5
ECSIT	NDUFB6
ECSIT	NDUFB7
PMCH	NMUR1
PMCH	NMUR2
PMCH	MCHR2
PMCH	GRPR
PMCH	GPR18
PMCH	OPRM1
PMCH	OXGR1
PMCH	OPRK1
PMCH	AGTR1
PMCH	AGTR2
PMCH	CCKAR
PMCH	GPR17
PMCH	ADCY9
PMCH	ADCY8
PMCH	MCHR1
PMCH	ARHGEF25
PMCH	EDN2
PMCH	EDN3
PMCH	EDN1
PMCH	GRK2
PMCH	GRK5
PMCH	LTB4R2
PMCH	AVPR1A
PMCH	AVPR1B
VNN1	PANK1
VNN2	PANK1
OR2V2	GNGT1
OR2V1	GNGT1
KMT2D	RXRA
MGAM	SLC5A1
OR8G2P	GNGT1
LCE1A	CSTA
LCE1A	EVPL
LCE1A	LCE3D
CABIN1	UBN1
DHX37	UTP3
DHX37	UTP4
DHX37	UTP6
TRIB3	FGF20
TRIB3	FGF23
TRIB3	FGF22
TRIB3	KL
DHX38	CASC3
DHX38	AQR
DHX38	ZC3H11A
DHX38	RBM17
DHX38	SYMPK
SEC62	SEC63
SPRY2	CBL
SPRY2	EPN1
SPRY2	STAM2
SPRY2	SH3GL2
CENPP	NDC80
CENPP	DSN1
CENPP	HDAC8
CENPP	MAPRE1
CENPQ	NDC80
CENPQ	DSN1
CENPQ	HDAC8
CENPQ	CENPP
CENPQ	MAPRE1
CENPS	DCLRE1A
CENPS	USP1
CENPS	NDC80
CENPS	DSN1
CENPS	HDAC8
CENPS	CENPP
CENPS	CENPQ
CENPS	MAPRE1
CENPT	NDC80
CENPT	DSN1
CENPT	HDAC8
CENPT	CENPP
CENPT	CENPQ
CENPT	CENPS
CENPT	MAPRE1
CENPU	NDC80
CENPU	DSN1
CENPU	HDAC8
CENPU	CENPP
CENPU	CENPQ
CENPU	CENPS
CENPU	CENPT
CENPU	MAPRE1
CENPW	CENPP
CENPW	CENPQ
CENPW	CENPS
CENPW	CENPT
CENPW	CENPU
CENPX	CENPP
CENPX	CENPQ
CENPX	CENPT
CENPX	CENPU
CENPX	CENPW
CENPX	USP1
CENPX	CENPS
CENPX	DCLRE1A
SNU13	RBM17
SNU13	AQR
SNU13	ZRSR2
SNU13	UTP3
SNU13	UTP4
SNU13	UTP6
SNU13	DHX37
SNU13	DHX38
SNU13	ZCRB1
SNU13	ZNRD1
SNU13	SYMPK
CLCF1	JAK2
RAMP2	UCN
RAMP2	ADCYAP1R1
RAMP2	PTH1R
RAMP2	ADCYAP1
RAMP2	GPR176
RAMP2	TSHR
RAMP2	TSHB
RAMP2	GPR15
RAMP2	ADCY9
RAMP2	ADCY8
RAMP2	HTR4
RAMP2	HTR7
RAMP2	HTR6
RAMP2	GPR32
RAMP2	MC2R
RAMP3	UCN
RAMP3	ADCYAP1R1
RAMP3	PTH1R
RAMP3	ADCYAP1
RAMP3	GPR176
RAMP3	TSHR
RAMP3	TSHB
RAMP3	GPR15
RAMP3	ADCY9
RAMP3	ADCY8
RAMP3	HTR4
RAMP3	HTR7
RAMP3	HTR6
RAMP3	RAMP2
RAMP3	GPR32
RAMP3	MC2R
CENPC	NDC80
CENPC	DSN1
CENPC	HDAC8
CENPC	CENPP
CENPC	CENPQ
CENPC	CENPS
CENPC	CENPT
CENPC	CENPU
CENPC	CENPW
CENPC	CENPX
CENPC	MAPRE1
CENPE	RACGAP1
CENPE	DSN1
CENPE	HDAC8
CENPE	KDELR1
CENPE	KDELR2
CENPE	SURF4
CENPE	NDC80
CENPE	KDELR3
CENPE	KIF22
CENPE	KIF23
CENPE	CENPP
CENPE	CENPQ
CENPE	CENPT
CENPE	CENPU
CENPE	CENPC
CENPE	MAPRE1
CENPE	CENPS
CENPF	NDC80
CENPF	DSN1
CENPF	HDAC8
CENPF	CENPP
CENPF	CENPQ
CENPF	CENPT
CENPF	CENPU
CENPF	CENPC
CENPF	CENPE
CENPF	MAPRE1
CENPF	CENPS
CENPH	NDC80
CENPH	DSN1
CENPH	HDAC8
CENPH	CENPP
CENPH	CENPQ
CENPH	CENPT
CENPH	CENPU
CENPH	CENPW
CENPH	CENPX
CENPH	CENPC
CENPH	CENPE
CENPH	CENPF
CENPH	MAPRE1
CENPH	CENPS
CENPI	CENPH
CENPI	NDC80
CENPI	DSN1
CENPI	HDAC8
CENPI	CENPP
CENPI	CENPQ
CENPI	CENPS
CENPI	CENPT
CENPI	CENPU
CENPI	CENPW
CENPI	CENPX
CENPI	CENPC
CENPI	CENPE
CENPI	CENPF
CENPI	MAPRE1
CENPJ	TCTN3
CENPJ	TCTN2
CENPJ	RPGRIP1L
CENPJ	TUBGCP6
CENPJ	TUBGCP5
CENPJ	TUBGCP4
CENPJ	TUBGCP3
CENPJ	TUBGCP2
CENPJ	CEP250
CENPJ	CEP162
CENPJ	TUBB
CENPJ	MAPRE1
CENPJ	BORA
CENPJ	TCTN1
CENPK	CENPH
CENPK	NDC80
CENPK	DSN1
CENPK	HDAC8
CENPK	CENPP
CENPK	CENPQ
CENPK	CENPT
CENPK	CENPU
CENPK	CENPW
CENPK	CENPX
CENPK	CENPC
CENPK	CENPE
CENPK	CENPF
CENPK	CENPI
CENPK	MAPRE1
CENPK	CENPS
CENPL	CENPH
CENPL	CENPI
CENPL	NDC80
CENPL	DSN1
CENPL	HDAC8
CENPL	CENPP
CENPL	CENPQ
CENPL	CENPT
CENPL	CENPU
CENPL	CENPW
CENPL	CENPX
CENPL	CENPC
CENPL	CENPE
CENPL	CENPF
CENPL	CENPK
CENPL	MAPRE1
CENPL	CENPS
CENPM	CENPH
CENPM	NDC80
CENPM	DSN1
CENPM	HDAC8
CENPM	CENPP
CENPM	CENPQ
CENPM	CENPT
CENPM	CENPU
CENPM	CENPW
CENPM	CENPX
CENPM	CENPC
CENPM	CENPE
CENPM	CENPF
CENPM	CENPI
CENPM	CENPK
CENPM	CENPL
CENPM	MAPRE1
CENPM	CENPS
CENPN	CENPH
CENPN	NDC80
CENPN	DSN1
CENPN	HDAC8
CENPN	CENPP
CENPN	CENPQ
CENPN	CENPT
CENPN	CENPU
CENPN	CENPW
CENPN	CENPX
CENPN	CENPC
CENPN	CENPE
CENPN	CENPF
CENPN	CENPI
CENPN	CENPK
CENPN	CENPL
CENPN	CENPM
CENPN	MAPRE1
CENPN	CENPS
CENPO	CENPH
CENPO	NDC80
CENPO	DSN1
CENPO	HDAC8
CENPO	CENPP
CENPO	CENPQ
CENPO	CENPT
CENPO	CENPU
CENPO	CENPW
CENPO	CENPX
CENPO	CENPC
CENPO	CENPE
CENPO	CENPF
CENPO	CENPI
CENPO	CENPK
CENPO	CENPL
CENPO	CENPM
CENPO	CENPN
CENPO	MAPRE1
CENPO	CENPS
CDH6	CTNNA1
CDH7	CTNNA1
CDH4	CTNNA1
CDH5	CTNNA1
CDH2	CTNNA2
CDH2	CTNNA1
CDH2	TNC
CDH2	VCAN
CDH2	ALB
CDH2	CST3
CDH2	ITIH2
CDH2	PRKCSH
CDH2	FGF23
CDH2	ENAM
CDH2	P4HB
CDH2	SPAG9
CDH2	APLP2
CDH3	CTNNA1
CDH1	PLG
CDH1	CTNNA1
CDH1	KLRG1
CDH1	CAPN1
PROKR2	NMUR1
PROKR2	NMUR2
PROKR2	CCKAR
PROKR2	GRPR
PROKR2	AGTR1
PROKR2	AGTR2
PROKR2	ARHGEF25
PROKR2	PMCH
PROKR2	GPR17
PROKR2	MCHR1
PROKR2	MCHR2
PROKR2	EDN2
PROKR2	EDN3
PROKR2	EDN1
PROKR2	GRK2
PROKR2	GRK5
PROKR2	LTB4R2
PROKR2	AVPR1A
PROKR2	AVPR1B
PROKR1	NMUR1
PROKR1	NMUR2
PROKR1	CCKAR
PROKR1	PROKR2
PROKR1	GRPR
PROKR1	AGTR1
PROKR1	AGTR2
PROKR1	ARHGEF25
PROKR1	PMCH
PROKR1	GPR17
PROKR1	MCHR1
PROKR1	MCHR2
PROKR1	EDN2
PROKR1	EDN3
PROKR1	EDN1
PROKR1	GRK2
PROKR1	GRK5
PROKR1	LTB4R2
PROKR1	AVPR1A
PROKR1	AVPR1B
CDH9	CTNNA1
ARHGEF1	PREX1
ARHGEF1	PLEKHG5
ARHGEF1	ECT2
ARHGEF1	NMUR1
ARHGEF1	PLEKHG2
ARHGEF1	OPRK1
ARHGEF1	MCHR2
ARHGEF1	NET1
ARHGEF1	FGD4
ARHGEF1	FAM13B
ARHGEF1	MYO9A
ARHGEF1	OXGR1
ARHGEF1	OPRM1
ARHGEF1	FGD2
ARHGEF1	FGD3
ARHGEF1	FGD1
ARHGEF1	AGTR2
ARHGEF1	MYO9B
ARHGEF1	PMCH
ARHGEF1	ARHGEF26
ARHGEF1	FAM13A
ARHGEF1	GPR18
ARHGEF1	GPR17
ARHGEF1	AKAP13
ARHGEF1	RACGAP1
ARHGEF1	MCHR1
ARHGEF1	NMUR2
ARHGEF3	FAM13B
ARHGEF3	MYO9B
ARHGEF3	RACGAP1
ARHGEF3	MYO9A
ARHGEF3	FAM13A
ARHGEF3	ARHGEF1
ARHGEF2	FAM13B
ARHGEF2	MYO9A
ARHGEF2	MYO9B
ARHGEF2	RACGAP1
ARHGEF2	FAM13A
ARHGEF2	ARHGEF1
ARHGEF5	FAM13B
ARHGEF5	MYO9B
ARHGEF5	RACGAP1
ARHGEF5	MYO9A
ARHGEF5	FAM13A
ARHGEF5	ARHGEF1
ARHGEF4	FAM13B
ARHGEF4	MYO9B
ARHGEF4	RACGAP1
ARHGEF4	MYO9A
ARHGEF4	FAM13A
ARHGEF4	ARHGEF1
ARHGEF7	NCK2
ARHGEF7	FAM13B
ARHGEF7	MYO9B
ARHGEF7	RACGAP1
ARHGEF7	EFNB1
ARHGEF7	EFNB3
ARHGEF7	EFNB2
ARHGEF7	CBL
ARHGEF7	EPHB4
ARHGEF7	MYO9A
ARHGEF7	EPHB6
ARHGEF7	EPHB1
ARHGEF7	EPHB3
ARHGEF7	EPHB2
ARHGEF7	FAM13A
ARHGEF7	ARHGEF1
ARHGEF6	FAM13B
ARHGEF6	MYO9B
ARHGEF6	PARVB
ARHGEF6	RACGAP1
ARHGEF6	MYO9A
ARHGEF6	FAM13A
ARHGEF6	ARHGEF1
ARHGEF9	FAM13B
ARHGEF9	GABRB3
ARHGEF9	GABRB2
ARHGEF9	GABRB1
ARHGEF9	RACGAP1
ARHGEF9	MYO9A
ARHGEF9	MYO9B
ARHGEF9	FAM13A
ARHGEF9	ARHGEF1
ADAMTS3	COL24A1
ADAMTS7	SPON1
ADAMTS5	ADAMTS7
ADAMTS5	SPON1
USP22	USP3
TNNC1	MYH8
TNNC1	MYH6
TNNC1	MYH3
TNNC1	TMOD1
TNNC1	MYL1
TNNC1	MYL3
TNNC1	MYL2
TNNC1	MYL4
C5AR1	NMUR1
C5AR1	NMUR2
C5AR1	OPRK1
C5AR1	MCHR2
C5AR1	ARHGEF1
C5AR1	OPRM1
C5AR1	OXGR1
C5AR1	C2
C5AR1	AGTR1
C5AR1	AGTR2
C5AR1	PMCH
C5AR1	GPR18
C5AR1	GPR17
C5AR1	ADCY9
C5AR1	ADCY8
C5AR1	MCHR1
OR9A2	GNGT1
RAD18	CUL4B
RAD18	CUL4A
RAD18	USP1
RAD18	DTL
EVA1A	TNC
EVA1A	VCAN
EVA1A	ALB
EVA1A	CST3
EVA1A	ITIH2
EVA1A	PRKCSH
EVA1A	FGF23
EVA1A	ENAM
EVA1A	P4HB
EVA1A	CDH2
EVA1A	APLP2
RAD17	RAD50
RAD17	RAD51
RAD17	RAD52
RAD17	RBBP8
RAD17	RAD51B
RAD17	RAD51C
RAD17	RAD51D
RAD17	DNA2
CHRNE	CHRNB4
CHRNE	CHRNB2
CHRND	CHRNE
CHRND	CHRNB4
CHRND	CHRNB2
CHRNG	CHRNE
CHRNG	CHRND
CHRNG	CHRNB4
CHRNG	CHRNB2
MGAT4A	TNC
MGAT4A	VCAN
MGAT4A	ALB
MGAT4A	CST3
MGAT4A	ITIH2
MGAT4A	PRKCSH
MGAT4A	FGF23
MGAT4A	ENAM
MGAT4A	P4HB
MGAT4A	CDH2
MGAT4A	APLP2
MGAT4A	EVA1A
ANK3	KDELR1
ANK3	BET1L
ANK3	GOLGA2
ANK3	GORASP1
ANK2	ANK3
ANK2	BET1L
ANK2	KDELR1
ANK2	NFASC
ANK2	GOLGA2
ANK2	GORASP1
ANK1	ANK3
ANK1	ANK2
ANK1	BET1L
ANK1	KDELR1
ANK1	NFASC
ANK1	GOLGA2
ANK1	GORASP1
EXOC5	EXOC8
EXOC4	EXOC8
EXOC4	EXOC5
EXOC7	EXOC8
EXOC7	EXOC5
EXOC7	EXOC4
EXOC6	EXOC8
EXOC6	EXOC5
EXOC6	EXOC4
EXOC6	EXOC7
EXOC1	EXOC8
EXOC1	EXOC5
EXOC1	EXOC4
EXOC1	EXOC7
EXOC1	EXOC6
EXOC3	EXOC8
EXOC3	EXOC5
EXOC3	EXOC4
EXOC3	EXOC7
EXOC3	EXOC6
EXOC3	EXOC1
EXOC2	EXOC8
EXOC2	EXOC1
EXOC2	EXOC5
EXOC2	EXOC4
EXOC2	EXOC7
EXOC2	EXOC6
EXOC2	EXOC3
AJUBA	TUBB
AJUBA	RXRA
AJUBA	CEP250
AJUBA	MAPRE1
AJUBA	CENPJ
AJUBA	BORA
AJUBA	HDAC3
JAG1	APH1A
JAG2	JAG1
JAG2	APH1A
CXCR4	NMUR1
CXCR4	NMUR2
CXCR4	OPRK1
CXCR4	MCHR2
CXCR4	ARHGEF1
CXCR4	OPRM1
CXCR4	OXGR1
CXCR4	CD4
CXCR4	AGTR1
CXCR4	AGTR2
CXCR4	PMCH
CXCR4	GPR18
CXCR4	GPR17
CXCR4	ADCY9
CXCR4	ADCY8
CXCR4	MCHR1
CXCR4	C5AR1
CXCR5	NMUR1
CXCR5	NMUR2
CXCR5	OPRK1
CXCR5	MCHR2
CXCR5	CXCR4
CXCR5	ARHGEF1
CXCR5	OPRM1
CXCR5	OXGR1
CXCR5	AGTR1
CXCR5	AGTR2
CXCR5	PMCH
CXCR5	GPR18
CXCR5	GPR17
CXCR5	ADCY9
CXCR5	ADCY8
CXCR5	MCHR1
CXCR5	C5AR1
CXCR6	NMUR1
CXCR6	NMUR2
CXCR6	OPRK1
CXCR6	MCHR2
CXCR6	CXCR4
CXCR6	CXCR5
CXCR6	OPRM1
CXCR6	ARHGEF1
CXCR6	OXGR1
CXCR6	AGTR1
CXCR6	AGTR2
CXCR6	PMCH
CXCR6	GPR18
CXCR6	GPR17
CXCR6	ADCY9
CXCR6	ADCY8
CXCR6	MCHR1
CXCR6	C5AR1
CXCR1	OPRM1
CXCR1	NMUR1
CXCR1	NMUR2
CXCR1	OPRK1
CXCR1	MCHR2
CXCR1	CXCR4
CXCR1	CXCR5
CXCR1	CXCR6
CXCR1	ARHGEF1
CXCR1	OXGR1
CXCR1	AGTR1
CXCR1	AGTR2
CXCR1	PMCH
CXCR1	GPR18
CXCR1	GPR17
CXCR1	ADCY9
CXCR1	ADCY8
CXCR1	MCHR1
CXCR1	C5AR1
CXCR2	OPRM1
CXCR2	NMUR1
CXCR2	NMUR2
CXCR2	OPRK1
CXCR2	MCHR2
CXCR2	CXCR4
CXCR2	CXCR5
CXCR2	CXCR6
CXCR2	CXCR1
CXCR2	ARHGEF1
CXCR2	OXGR1
CXCR2	AGTR1
CXCR2	AGTR2
CXCR2	PMCH
CXCR2	GPR18
CXCR2	GPR17
CXCR2	ADCY9
CXCR2	ADCY8
CXCR2	MCHR1
CXCR2	C5AR1
CXCR3	NMUR1
CXCR3	NMUR2
CXCR3	OPRK1
CXCR3	MCHR2
CXCR3	CXCR4
CXCR3	CXCR5
CXCR3	CXCR6
CXCR3	CXCR1
CXCR3	CXCR2
CXCR3	ARHGEF1
CXCR3	OPRM1
CXCR3	OXGR1
CXCR3	AGTR1
CXCR3	AGTR2
CXCR3	PMCH
CXCR3	GPR18
CXCR3	GPR17
CXCR3	ADCY9
CXCR3	ADCY8
CXCR3	MCHR1
CXCR3	C5AR1
IMPDH2	ATIC
IMPDH1	ATIC
HLA-DRA	LCK
HLA-DRA	LAT
HLA-DRA	CD274
HLA-DRA	SH3GL2
HLA-DRA	DNM2
HLA-DRA	CD4
WDR83	MAP2K1
ALOX5AP	GPX1
ALOX5AP	ABCC1
RCVRN	GRK1
EGFR	FNBP1
EGFR	CD4
EGFR	PDGFB
EGFR	PDGFA
EGFR	STAM2
EGFR	BCAR1
EGFR	DNM2
EGFR	KL
EGFR	PIP5K1A
EGFR	PIP5K1B
EGFR	PIP5K1C
EGFR	FGF23
EGFR	HBEGF
EGFR	SH3GL2
EGFR	SPRY2
EGFR	FGF20
EGFR	LCK
EGFR	FGF22
EGFR	ARHGEF7
EGFR	CBL
EGFR	EPN2
EGFR	EPN1
EGFR	JAK2
EGFR	LAT
EGFR	FNBP1L
EGFR	PSPN
EGFR	STAP2
SPCS3	RPL10A
SPCS3	RPL41
SPCS2	RPL10A
SPCS2	SPCS3
SPCS2	RPL41
SPCS1	RPL10A
SPCS1	SPCS3
SPCS1	SPCS2
SPCS1	RPL41
BMPR1B	BMPR1A
MAP2K2	SND1
MAP2K2	WDR83
MAP2K2	MAP2K1
TNKS1BP1	EIF4B
TNKS1BP1	EIF4E
PLA2G16	PLBD1
PLA2G16	PITPNB
PLA2G16	SACM1L
COL2A1	COL20A1
COL2A1	COL21A1
COL2A1	SERPINH1
COL2A1	COL24A1
COL2A1	COL18A1
COL2A1	P3H1
COL2A1	ADAMTS3
PTGER2	UCN
PTGER2	ADCYAP1R1
PTGER2	PTH1R
PTGER2	ADCYAP1
PTGER2	GPR176
PTGER2	TSHR
PTGER2	TSHB
PTGER2	GPR15
PTGER2	ADCY9
PTGER2	ADCY8
PTGER2	HTR4
PTGER2	HTR7
PTGER2	HTR6
PTGER2	RAMP2
PTGER2	RAMP3
PTGER2	GPR32
PTGER2	MC2R
MIB1	JAG1
MIB1	JAG2
PDE4C	PDE4B
PDE4C	ADCY9
PDE4C	ADCY8
BNIP2	CTNNA2
BNIP2	CTNNA1
BNIP2	CDH2
BNIP2	SPAG9
BNIP1	KIF22
BNIP1	KDELR1
BNIP1	KDELR3
BNIP1	KDELR2
BNIP1	CENPE
BNIP1	SURF4
BNIP1	RACGAP1
BNIP1	KIF23
VEGFA	NCK2
VEGFA	NCK1
VEGFA	BCAR1
VEGFA	AXL
KCNQ3	NFASC
KCNQ3	ANK1
KCNQ3	ANK2
KCNQ2	NFASC
KCNQ2	ANK1
KCNQ2	ANK2
KIF9	KIF22
KIF9	KIF23
KIF9	CENPE
KIF9	RACGAP1
OR4D6	GNGT1
DYNC2LI1	IFT122
OR1I1	GNGT1
TADA2B	USP3
TADA2B	USP22
TADA2A	YEATS2
PDS5B	CENPH
PDS5B	NDC80
PDS5B	DSN1
PDS5B	HDAC8
PDS5B	CENPP
PDS5B	CENPQ
PDS5B	CENPT
PDS5B	CENPU
PDS5B	CENPC
PDS5B	CENPE
PDS5B	CENPF
PDS5B	CENPI
PDS5B	CENPK
PDS5B	CENPL
PDS5B	CENPM
PDS5B	CENPN
PDS5B	CENPO
PDS5B	MAPRE1
PDS5B	CENPS
PDS5A	CENPH
PDS5A	NDC80
PDS5A	DSN1
PDS5A	HDAC8
PDS5A	PDS5B
PDS5A	CENPP
PDS5A	CENPQ
PDS5A	CENPT
PDS5A	CENPU
PDS5A	CENPC
PDS5A	CENPE
PDS5A	CENPF
PDS5A	CENPI
PDS5A	CENPK
PDS5A	CENPL
PDS5A	CENPM
PDS5A	CENPN
PDS5A	CENPO
PDS5A	MAPRE1
PDS5A	CENPS
QSOX1	MGAT4A
QSOX1	TNC
QSOX1	VCAN
QSOX1	ALB
QSOX1	CST3
QSOX1	ITIH2
QSOX1	PRKCSH
QSOX1	FGF23
QSOX1	ENAM
QSOX1	P4HB
QSOX1	CDH2
QSOX1	APLP2
QSOX1	EVA1A
ACTA2	MYLK
ACTA2	MYL9
ACTA2	MYLPF
ACTA2	MYL5
ACTA2	MYL7
ACTA2	MYL6
NPS	NMUR1
NPS	NMUR2
NPS	MCHR2
NPS	UCN
NPS	ADCYAP1R1
NPS	PTH1R
NPS	CCKAR
NPS	PROKR2
NPS	GRPR
NPS	ADCYAP1
NPS	GPR176
NPS	MCHR1
NPS	AGTR1
