DB00568	HTR2A
DB00568	HTR2B
DB00568	ADRA2B
DB00568	DRD3
DB00568	HRH1
DB00568	CHRM1
DB00568	CHRM3
DB00568	CHRM4
DB00568	CHRM5
DB00568	ADRA2C
DB00568	SLC6A3
DB00568	ADRA1D
DB00568	HRH4
DB00827	CA2
DB09064	PPARA
DB00604	ADRA2A
DB00604	SIGMAR1
DB00604	CYP3A4
DB00604	SLC6A4
DB00604	HTR2C
DB00604	ADRA2B
DB00604	DRD3
DB00604	ADRA2C
DB00604	CYP2D6
DB00604	ADRA1D
DB00604	HMGCR
DB00604	HTR7
DB00604	HTR4
DB00604	DRD2
DB00604	DRD1
DB00604	KCNH2
DB00604	HTR2A
DB00604	HTR2B
DB00215	CHRM1
DB00215	SIGMAR1
DB00215	HTR2B
DB00215	ADRA1D
DB00215	NET
DB00215	SLC22A1
DB00215	SLC6A2
DB00215	SLC6A4
DB00215	HTR2C
DB00215	HRH1
DB00215	KCNH2
DB00215	SLC6A3
DB00215	HTR2A
DB00242	PDE4A
DB00242	DCK
DB01211	KCNH2
DB13511	DRD1
DB13511	HTR4
DB13511	DRD2
DB13511	ACHE
DB13511	DRD4
DB13511	DRD3
DB13511	KCNH2
DB00283	HRH1
DB00283	DRD1
DB00283	DRD2
DB00283	ADRA2A
DB00283	SIGMAR1
DB00283	SLC6A2
DB00283	HTR2A
DB00283	HTR2B
DB00283	HTR2C
DB00283	HTR6
DB00283	ADRA2B
DB00283	DRD3
DB00283	HRH2
DB00283	CHRM3
DB00283	CHRM4
DB00283	CHRM5
DB00283	ADRA2C
DB00283	SLC6A3
DB00283	ADRA1D
DB00283	CYP2C19
DB00283	CHRM2
DB00283	CHRM1
DB00283	KCNH2
DB00283	CYP2D6
DB00283	SLC22A1
DB15932	HRH4
DB01407	ADRB1
DB01407	HTR1A
DB01407	ADRB2
DB04920	CACNA1D
DB04920	CACNA1C
DB00771	CHRM3
DB00771	CHRM1
DB04815	APP
DB00720	PTPN1
DB00720	SLC25A6
DB00720	SLC25A4
DB00720	SLC25A5
DB00631	POLA1
DB00631	UCK2
DB00631	UCK1
DB00631	PRPS1
DB00631	RRM2
DB00631	RRM1
DB00636	PPARA
DB00882	PTGS1
DB00882	ADRA2A
DB00882	SLC6A4
DB00882	SLC6A2
DB00882	HTR2A
DB00882	HTR2B
DB00882	HTR2C
DB00882	ADRA2B
DB00882	DRD3
DB00882	CHRM1
DB00882	CHRM2
DB00882	CHRM3
DB00882	CHRM4
DB00882	CHRM5
DB00882	ADRB3
DB00882	ADRA2C
DB00882	SLC6A3
DB00882	CYP2D6
DB00882	ADORA3
DB00882	ESR1
DB00882	EGFR
DB00882	FYN
DB00882	ERBB2
DB00882	TACR2
DB00882	KCNH2
DB00882	HRH1
DB00882	SIGMAR1
DB00882	ERG2
DB00882	HTR6
DB00882	EBP
DB01242	DRD3
DB01242	SLC6A4
DB01242	HTR2C
DB01242	HTR2A
DB01242	DRD1
DB01242	DRD2
DB01242	ADRA2A
DB01242	SIGMAR1
DB01242	HTR2B
DB01242	ADRA2B
DB01242	HRH1
DB01242	HRH2
DB01242	CHRM1
DB01242	CHRM2
DB01242	CHRM3
DB01242	CHRM4
DB01242	CHRM5
DB01242	ADRA2C
DB01242	ADRA1D
DB01242	TPR
DB01242	SLC22A1
DB01242	HTR6
DB01242	SLC6A3
DB01242	GSTP1
DB01242	CYP2D6
DB01242	AOX1
DB01242	ADRA1A
DB01242	SLC6A2
DB00575	ADRA2C
DB00575	ADRA1B
DB00575	ADRA2B
DB00575	ADRA2A
DB00575	SLC22A1
DB00575	SLC47A1
DB00575	NISCH
DB00575	HTR1A
DB00575	ADRB1
DB00575	SLC22A2
DB00575	ADRA1A
DB00758	P2RY12
DB00758	SLC6A4
DB00758	CYP2B6
DB00257	NR1I3
DB00257	ADRB1
DB00257	PTGS2
DB00257	OPRM1
DB00257	DRD1
DB00257	DRD2
DB00257	ADORA2A
DB00257	ADRA2A
DB00257	SLC6A4
DB00257	SLC6A2
DB00257	HTR1A
DB00257	HTR2A
DB00257	HTR2B
DB00257	HTR2C
DB00257	HTR6
DB00257	ADRA2B
DB00257	DRD3
DB00257	HRH1
DB00257	HRH2
DB00257	CHRM1
DB00257	CHRM2
DB00257	CHRM3
DB00257	CHRM4
DB00257	NR3C1
DB00257	ADRB3
DB00257	SLC6A3
DB00257	ADORA1
DB00257	ADORA3
DB00257	DRD4
DB00257	CA2
DB00257	ADRA1D
DB00257	OPRK1
DB00257	OPRD1
DB00257	ACHE
DB00257	CYP2C9
DB00257	PTAFR
DB00257	EGFR
DB00257	TACR1
DB00257	CYP2C19
DB00257	FYN
DB00257	ERBB2
DB00257	TBXAS1
DB00257	TACR2
DB00257	CYSLTR1
DB00257	PGR
DB00257	CYP17A1
DB00257	NR1I2
DB00257	CYP3A4
DB00257	ABCB1
DB00257	KCNN4
DB00257	NR1H4
DB00257	CYP19A1
DB00257	CYP51A1
DB00257	AVPR2
DB00257	MDH1
DB00257	CCR4
DB00257	KCNH2
DB00257	CXCR1
DB00257	KCNA3
DB00257	ERG11
DB00363	DRD4
DB00363	CHRM3
DB00363	HRH1
DB00363	DRD5
DB00363	ADRA1D
DB00363	HTR1F
DB00363	HTR1E
DB00363	HTR1D
DB00363	HTR1B
DB00363	DRD3
DB00363	ADRA2B
DB00363	HTR7
DB00363	HTR2B
DB00363	HTR2A
DB00363	DRD2
DB00363	DRD1
DB00363	ADRA1B
DB00363	HTR3A
DB00363	ADRA2C
DB00363	AOX1
DB00363	CHRM5
DB00363	CHRM4
DB00363	CHRM2
DB00363	CHRM1
DB00363	HRH4
DB00363	HRH2
DB00363	ADRA1A
DB00363	HTR6
DB00363	HTR2C
DB00363	KCNH2
DB00363	ADRA2A
DB00363	SIGMAR1
DB00363	UGT1A4
DB00363	SLC6A2
DB00363	NET
DB00363	ADORA3
DB00363	HTR1A
DB00363	HTR5A
DB00363	SLC6A4
DB00363	ADRB2
DB00363	ADRB1
DB00907	NET
DB00907	SLC6A3
DB00907	SIGMAR1
DB00907	SLC6A2
DB00907	SLC6A4
DB00907	SCN5A
DB00907	CARTPT
DB00907	SLC6A1
DB00907	HTR3A
DB00907	OPRK1
DB00907	HRH1
DB00907	ADRA1A
DB00907	SCN11A
DB00907	HTR1B
DB00907	KCNH2
DB00318	OPRK1
DB00318	OPRD1
DB00318	OPRM1
DB01394	ABCC1
DB01394	GLRA2
DB01394	TUBB4B
DB01394	TUBA1A
DB01394	TUBB2B
DB01394	TPPP
DB01394	GLRA1
DB01394	ABCB1
DB01394	CYP3A4
DB01394	TUBB
DB00872	AVPR2
DB00872	AVPR1A
DB01380	NR3C1
DB01380	ANXA1
DB01380	SHBG
DB01380	KCNA1
DB01380	SLC47A1
DB01380	SERPINA6
DB13003	NR3C1
DB04665	CA1
DB04665	CA4
DB04665	CA5A
DB04665	CA5B
DB04665	CA2
DB04665	CA3
DB04665	CA14
DB04665	CA7
DB04665	CA12
DB04665	CA9
DB04665	CA6
DB01003	S100P
DB01003	GPR35
DB09000	HTR3A
DB09000	DRD3
DB09000	DRD1
DB09000	CHRM3
DB09000	DRD2
DB09000	CHRM1
DB09000	CHRM5
DB09000	CHRM4
DB09000	CHRM2
DB09000	HTR2A
DB09000	HTR2C
DB09000	HTR7
DB09000	HTR1A
DB01176	ADRA2A
DB01176	HTR2A
DB01176	HTR2B
DB01176	HTR2C
DB01176	DRD3
DB01176	HRH1
DB01176	CHRM1
DB01176	CHRM2
DB01176	CHRM3
DB01176	CHRM4
DB01176	CHRM5
DB01176	SLC6A3
DB01176	CYP2D6
DB01176	ADRA1D
DB01176	MAOB
DB00924	CHRM3
DB00924	HTR2C
DB00924	HTR2A
DB00924	AOX1
DB00924	CHRM1
DB00924	HRH1
DB00924	HTR7
DB00924	HTR6
DB00924	HTR2B
DB00924	SLC6A2
DB00924	SLC6A4
DB00924	ABCB1
DB00924	CHRM2
DB00924	RET
DB14763	DHFR
DB00979	CHRM3
DB00531	CYP3A4
DB00260	GRIN2D
DB00260	GRIN3B
DB00260	CYP3A4
DB00260	GRIN1
DB00260	GRIN2A
DB00260	GRIN2B
DB00260	GRIN2C
DB00260	GRIN3A
DB00606	GRIA2
DB00606	GRIA1
DB00606	SLC12A3
DB00606	GRIA3
DB00606	GRIA4
DB00942	CHRM1
DB00434	HRH1
DB00434	HTR1D
DB00434	ADRA2A
DB00434	KCNH2
DB00434	ADRA2B
DB00434	HRH2
DB00434	CHRM4
DB00434	CHRM5
DB00434	ADRA2C
DB00434	SLC6A2
DB00434	SLC6A4
DB00434	HTR2C
DB00434	HTR2B
DB00434	HTR2A
DB00434	ADRA1B
DB00434	CHRM3
DB00434	CHRM2
DB00434	CHRM1
DB00434	HRH4
DB00434	DRD3
DB00434	ADRA1A
DB00434	HTR1A
DB00434	ABCB1
DB00434	ADRA1D
DB00434	HTR7
DB00434	HTR6
DB00434	DRD2
DB00434	DRD1
DB00434	SETD7
DB04839	OPRM1
DB04839	PGR
DB04839	AR
DB04839	NR3C1
DB00151	SLC7A11
DB00987	ACPP
DB00987	POLB
DB00851	MMP9
DB00851	POLA2
DB00970	GRB2
DB00970	DDR2
DB06695	F2
DB06695	PLG
DB06695	F10
DB06695	SLC22A2
DB06695	SLC47A1
DB06695	NQO2
DB06695	PROC
DB06695	SLC47A2
DB06695	PLAT
DB06695	HPN
DB01406	PGR
DB01406	OPRM1
DB01406	DRD1
DB01406	ADRA2A
DB01406	SLC6A4
DB01406	SLC6A2
DB01406	HTR2A
DB01406	ADRA2B
DB01406	DRD3
DB01406	CHRM3
DB01406	NR3C1
DB01406	ADRB3
DB01406	ADRA2C
DB01406	SLC6A3
DB01406	ADORA3
DB01406	OPRK1
DB01406	ESR1
DB01406	CYP2C9
DB01406	TACR2
DB01406	STS
DB01406	SHBG
DB01406	AR
DB01219	RYR1
DB01219	RYR3
DB00298	HTR1A
DB00298	HTR2A
DB00298	HTR2B
DB00298	HTR2C
DB00298	ADRA2B
DB00298	ADRA1D
DB00298	ADRA1A
DB00298	ADRA1B
DB00250	HTR6
DB00250	CYP3A4
DB00250	G6PD
DB00496	CHRM2
DB00496	CHRM1
DB00496	CHRM3
DB00496	CHRM4
DB00496	CHRM5
DB00496	ADRB2
DB00496	ADRB1
DB00496	DRD2
DB01254	ABL1
DB01254	BCR
DB01254	MAP2K1
DB01254	FLT3
DB01254	EGFR
DB01254	FLT1
DB01254	MTOR
DB01254	KDR
DB01254	SRC
DB01254	FGFR3
DB01254	STK35
DB01254	PDGFRA
DB01254	CSNK1E
DB01254	RIPK2
DB01254	MYT1
DB01254	EPHB4
DB01254	JAK2
DB01254	GAK
DB01254	SBK1
DB01254	AURKA
DB01254	MAP2K5
DB01254	ZAK
DB01254	SYK
DB01254	WEE1
DB01254	RAF1
DB01254	BTK
DB01254	MAP3K13
DB01254	EPHA1
DB01254	MAP4K1
DB01254	NEK11
DB01254	BRAF
DB01254	FGR
DB01254	CDC42BPA
DB01254	MAP3K7
DB01254	FRK
DB01254	EPHA8
DB01254	EPHA2
DB01254	EPHA3
DB01254	STK10
DB01254	JAK3
DB01254	YES1
DB01254	CSK
DB01254	TNNI3K
DB01254	ERBB2
DB01254	HCK
DB01254	PDGFRB
DB01254	FGFR1
DB01254	FGFR2
DB01254	COQ8A
DB01254	STK25
DB01254	MAP3K4
DB01254	MAP4K5
DB01254	MINK1
DB01254	STK36
DB01254	KIT
DB01254	ERBB4
DB01254	EPHA6
DB01254	TNIK
DB01254	PKMYT1
DB01254	AURKB
DB01254	SLK
DB01254	BMPR1B
DB01254	TYK2
DB01254	STK4
DB01254	PTK6
DB01254	TAOK2
DB01254	NEK2
DB01254	LYN
DB01254	BMX
DB01254	EPHA5
DB01254	LIMK1
DB01254	EPHA4
DB01254	EPHB1
DB01254	PIK3CA
DB01254	TNK2
DB01254	MAP4K3
DB01254	TESK1
DB01254	ACVR1
DB01254	CDC42BPG
DB01254	CDC42BPB
DB01254	MAP3K2
DB01254	ULK3
DB01254	ABL2
DB01254	STK26
DB01254	ACVR2B
DB01254	BLK
DB01254	ERBB3
DB01254	CPK1
DB01254	EPHB6
DB01254	PIK3CD
DB01254	SIK2
DB01254	TAOK3
DB01254	SRMS
DB01254	SIK3
DB01254	FYN
DB01254	WEE2
DB01254	CSF1R
DB01254	DDR2
DB01254	ACVRL1
DB01254	ACVR1B
DB01254	BMPR1A
DB01254	TGFBR1
DB01254	TGFBR2
DB01254	EIF2AK4
DB01254	RET
DB01254	DMPK
DB01254	DDR1
DB01254	MAP4K4
DB01254	ACVR2A
DB01254	LCK
DB01254	MYLK2
DB01254	MAP3K19
DB01254	EPHB2
DB01254	MAPK11
DB01254	MAP2K2
DB01254	TXK
DB01254	VRK2
DB01254	LIMK2
DB01254	EPHB3
DB01254	TEC
DB01254	MAP3K3
DB01254	NLK
DB01254	MAP4K2
DB01254	SIK1
DB01254	MAPK14
DB00694	TOP2A
DB00694	ABCC6
DB00694	ABCG2
DB00694	ABCC1
DB00694	ABCB1
DB00694	MMP2
DB04840	MAOA
DB04840	MAOB
DB01245	CHRM2
DB01245	ACHE
DB01245	HRH3
DB01262	DNMT1
DB01262	DNMT3A
DB00746	HIF1A
DB01708	SHBG
DB01708	G6PD
DB01708	SERPINA6
DB13312	ACE
DB00705	HRH4
DB00705	MDH1
DB00944	ACHE
DB00618	ESR2
DB01089	SLC18A2
DB01189	KCNK10
DB01189	KCNK18
DB01189	KCNK3
DB01189	KCNK9
DB01189	KCNK2
DB01151	HRH1
DB01151	DRD2
DB01151	HTR1A
DB01151	NET
DB01151	SLC6A3
DB01151	SLC22A1
DB01151	ADRA1A
DB01151	HTR2A
DB01151	SLC6A2
DB01151	SLC6A4
DB01151	CACNG1
DB01151	CHRM5
DB01151	CHRM4
DB01151	CHRM3
DB01151	CHRM2
DB01151	CHRM1
DB01151	ADRA2B
DB01151	HTR2C
DB01151	HTR2B
DB01151	KCNH2
DB01151	HTR1B
DB01151	ADRA2A
DB01151	DRD1
DB01151	SLC29A4
DB00967	HRH1
DB00967	SLC6A4
DB00967	SLC6A2
DB00967	HTR2A
DB00967	HTR2B
DB00967	HTR2C
DB00967	HTR6
DB00967	ADRA2B
DB00967	DRD3
DB00967	HRH2
DB00967	SLC6A3
DB00967	ABCB1
DB00967	CHRM5
DB00967	CHRM4
DB00967	CHRM3
DB00967	CHRM2
DB00967	CHRM1
DB14028	GABRR2
DB14028	GABBR2
DB00035	OXTR
DB00035	AVPR2
DB00035	AVPR1A
DB00035	AVPR1B
DB00304	PGR
DB00304	SHBG
DB00547	NR3C1
DB00547	PGR
DB00547	ANXA1
DB15972	HTR2A
DB15972	HTR2C
DB15972	SHBG
DB15972	HTR2B
DB15972	NR3C1
DB15972	NR3C2
DB15972	SERPINA6
DB06780	NR3C2
DB01134	NR3C2
DB01234	IL4
DB01234	IL5
DB01234	NR3C1
DB01234	PGR
DB01234	NR3C2
DB01234	ANXA1
DB01234	AR
DB01234	PTGS2
DB14649	NR3C1
DB00405	HRH1
DB08997	CHRM2
DB01191	HTR6
DB01191	ADRA1B
DB01191	HTR7
DB01191	SLC6A4
DB01191	HTR2C
DB01191	HTR2A
DB01191	HTR1B
DB01191	HTR1D
DB01191	CHRM3
DB01191	ADRA2C
DB01191	ADRA2B
DB01191	CHRM1
DB01191	ADRA2A
DB01191	HTR1A
DB01191	ADRB1
DB01191	CHRM4
DB01191	CHRM2
DB01191	SIGMAR1
DB01191	ADRA1A
DB01191	HTR2B
DB09214	PTGS1
DB09214	PTGS2
DB04856	CCKAR
DB00633	ADRA2B
DB00633	ADRA2C
DB00633	ADRA1D
DB00633	ADRA2A
DB00633	ADRA1A
DB00633	ADRA1B
DB06701	SLC6A3
DB06701	SLC6A2
DB14068	CACNA1H
DB14068	ABCB1
DB14068	ADRA2A
DB14068	ADRA1D
DB14068	ADRA1A
DB14068	ADRA1B
DB14068	ADRA2B
DB14068	ADRA2C
DB14068	ADORA3
DB00514	SIGMAR1
DB00514	GRIN3A
DB00514	SLC6A4
DB00514	CYP2D6
DB00514	GRIN2C
DB00647	OPRM1
DB00647	GRIN3A
DB00647	SCN5A
DB01209	OPRK1
DB01209	OPRM1
DB11994	CASP3
DB11994	CASP7
DB00829	ADORA3
DB00829	BCHE
DB00829	CYP3A4
DB00829	ADRA1A
DB00829	GABRA5
DB01119	NAMPT
DB00527	SCN10A
DB00527	SCN5A
DB08809	PDK1
DB08809	PDK2
DB08809	PDK3
DB08809	PDK4
DB11396	IDO1
DB00586	PPARG
DB00586	AKR1C3
DB00586	UGT1A10
DB00586	CXCL8
DB00586	UGT1A6
DB00586	UGT1A7
DB00586	UGT1A9
DB00586	PTGS1
DB00586	PTGS2
DB00586	CXCR1
DB00586	UGT1A1
DB00586	ASIC3
DB00586	AKR1B10
DB00586	TTR
DB00485	PDE2A
DB00485	CHRM2
DB00485	CHRM1
DB00485	CHRM3
DB00485	HRH2
DB00485	SLC6A3
DB00485	ABCB11
DB00266	MAPK1
DB00266	NQO1
DB00266	GPR35
DB00266	PCSK7
DB00266	VKORC1
DB00266	CYP2C9
DB00890	ESR1
DB09123	PGR
DB00711	ALOX5
DB00711	PTGS1
DB00937	SLC6A3
DB00937	SLC6A2
DB00255	ESRRB
DB00255	ESRRG
DB00255	ADRB1
DB00255	PTGS1
DB00255	OPRM1
DB00255	DRD1
DB00255	DRD2
DB00255	ADORA2A
DB00255	ADRA2A
DB00255	SLC6A4
DB00255	SLC6A2
DB00255	HTR2A
DB00255	HTR2B
DB00255	HTR2C
DB00255	HTR6
DB00255	ADRA2B
DB00255	DRD3
DB00255	CHRM1
DB00255	CHRM3
DB00255	NR3C1
DB00255	ADRA2C
DB00255	SLC6A3
DB00255	ADORA1
DB00255	ADORA3
DB00255	ADRA1D
DB00255	OPRK1
DB00255	OPRD1
DB00255	ACHE
DB00255	AVPR1A
DB00255	FYN
DB00255	TBXAS1
DB00255	MAPK14
DB00255	TACR2
DB00255	SLC28A1
DB00255	ALOX15
DB00255	CYSLTR1
DB00255	PGR
DB00255	ESR1
DB00255	ESR2
DB00255	GALE
DB00255	NR1I2
DB01501	OPRM1
DB00861	CA2
DB00861	CA1
DB00861	PTGS1
DB00861	PTGS2
DB00861	TTR
DB01396	ATP1A2
DB01396	KCNH2
DB01396	ATP1A1
DB01396	STAT3
DB00390	ATP1A2
DB00390	KCNH2
DB00390	ATP1A1
DB00390	RORC
DB00390	STAT3
DB01551	OPRM1
DB13345	OPRM1
DB13345	DRD1
DB13345	DRD2
DB13345	ADRA2A
DB13345	CYP3A4
DB13345	HTR1A
DB13345	HTR2A
DB13345	HTR2B
DB13345	HTR2C
DB13345	ADRA2B
DB13345	DRD3
DB13345	ADRB3
DB13345	ADRA2C
DB13345	ADRA1D
DB13345	CYP2C9
DB13345	CYP2C19
DB13345	HTR4
DB13345	ADRA1B
DB13345	HTR1D
DB13345	ADRA1A
DB00320	HTR1D
DB00320	HTR1B
DB00320	HTR1F
DB00320	HTR7
DB00320	HTR1E
DB00320	DRD1
DB00320	DRD2
DB00320	ADRA2A
DB00320	CYP3A4
DB00320	HTR1A
DB00320	HTR2A
DB00320	HTR2B
DB00320	HTR2C
DB00320	ADRA2B
DB00320	DRD3
DB00320	ADRA2C
DB00320	ADRA1D
DB00320	HTR4
DB00320	HTR5A
DB00320	ADRA1B
DB00320	ADRA1A
DB00320	SLC22A2
DB00320	SLC47A2
DB00320	SLC47A1
DB15300	KCNH2
DB15300	SCN4B
DB15300	SCN3B
DB15300	SCN2B
DB15300	SCN1B
DB15300	SCN5A
DB13715	SLC29A1
DB00343	CACNA1C
DB00343	CACNG1
DB00343	CYP3A4
DB00343	CACNA1H
DB00343	HTR2A
DB00343	ABCB1
DB00343	SLC22A1
DB00343	KCNH2
DB00343	CACNA1S
DB00343	HTR3A
DB00985	ADRA2A
DB00985	SIGMAR1
DB00985	SLC6A2
DB00985	HTR2A
DB00985	HTR2B
DB00985	HTR2C
DB00985	ADRA2B
DB00985	HRH1
DB00985	CHRM1
DB00985	CHRM2
DB00985	CHRM3
DB00985	CHRM4
DB00985	CHRM5
DB00985	SLC6A3
DB00985	CYP2D6
DB00985	ADRA1D
DB08996	AMA1
DB08801	CHRM2
DB08801	CHRM4
DB08801	CHRM5
DB08801	CHRM1
DB08801	CHRM3
DB08801	HRH1
DB12789	PTGER2
DB12789	PTGDR2
DB12789	TBXA2R
DB12789	PTGDR
DB12789	PTGER4
DB12789	PTGER1
DB12789	PTGFR
DB12789	PTGER3
DB00917	PTGDR
DB00917	PTGFR
DB00917	PTGDR2
DB00917	TBXA2R
DB00917	PTGER4
DB00917	PTGER1
DB00917	PTGIR
DB00917	PTGER2
DB00917	PTGER3
DB00917	CATSPER4
DB00917	CATSPER3
DB00917	CATSPER1
DB00917	CATSPER2
DB13720	CHRM3
DB13720	CHRM1
DB01075	SLC6A4
DB01075	SLC6A3
DB01075	CHRM4
DB01075	CHRM2
DB01075	CHRM1
DB01075	HRH1
DB01075	HTR2A
DB01075	HTR2B
DB01075	HTR2C
DB01075	HRH4
DB01075	KCNH2
DB01075	CYP2D6
DB01075	CHRM5
DB01075	CHRM3
DB01075	SLC6A2
DB01075	SLC22A2
DB01081	OPRM1
DB01081	KCNA3
DB01146	HRH1
DB01146	SLC6A3
DB01146	CHRM1
DB01146	CYP2D6
DB00975	REP
DB00975	PDE4A
DB00975	SLC28A1
DB00975	ALOX15
DB00975	PDE8B
DB00975	PDE5A
DB00975	PRUNE
DB00975	SLC29A1
DB00975	PDE7B
DB00975	PDE2A
DB00975	PDE11A
DB00975	PDE10A
DB00975	PDE8A
DB00975	SLC29A4
DB00280	KCNJ5
DB00280	SCN5A
DB00280	CHRM3
DB00280	CHRM2
DB00280	CHRM1
DB00280	HRH1
DB00280	HCN4
DB00280	SLC22A1
DB00280	KCNH2
DB13694	ACHE
DB00822	ALDH2
DB00822	OPRM1
DB00822	DRD1
DB00822	DRD2
DB00822	ADRA2A
DB00822	SLC6A2
DB00822	HTR2B
DB00822	HTR6
DB00822	ADRA2B
DB00822	DRD3
DB00822	SLC6A3
DB00822	ADORA3
DB00822	DRD4
DB00822	OPRK1
DB00822	CYP1A2
DB00822	MAOA
DB00822	PDE4A
DB00822	CCR5
DB00822	CXCR2
DB00822	CCR2
DB00822	MAPK3
DB00822	SLC28A1
DB00822	ALOX15
DB00822	CCR4
DB00822	MGLL
DB00822	TSPO
DB02520	CAH1
DB02520	CA4
DB02520	CA1
DB02520	CAH2
DB02520	CA2
DB02520	CA12
DB02520	CA9
DB00825	TRPM8
DB00825	TRPA1
DB00841	SIGMAR1
DB00841	SLC6A4
DB00841	SLC6A2
DB00841	ADRA2B
DB00841	DRD3
DB00841	SLC6A3
DB00841	ADRA1D
DB00841	EGFR
DB00841	LCK
DB00841	FYN
DB00841	ALOX15
DB00841	CA5A
DB00841	CA2
DB00841	CA14
DB00841	CA7
DB00841	CA12
DB00841	CA9
DB00841	CA4
DB00841	CA1
DB00841	CA5B
DB00841	CA3
DB00841	CA13
DB00841	CA6
DB00841	ADRB2
DB00841	ADRB1
DB00841	COMT
DB01248	EGFR
DB01248	CYP3A4
DB01248	TACR2
DB01248	ABCC10
DB01248	ABCB1
DB01248	GHRHR
DB00204	KCNH1
DB00204	KCNK2
DB00204	KCNH2
DB01184	DRD2
DB01184	OPRM1
DB01184	ADRA2A
DB01184	SLC6A4
DB01184	SLC6A2
DB01184	HTR2A
DB01184	HTR2B
DB01184	HTR2C
DB01184	ADRA2B
DB01184	HRH1
DB01184	ADRA2C
DB01184	ADRA1D
DB01184	OPRK1
DB01184	ADRA1B
DB01184	CYP2D6
DB01184	AOX1
DB01184	ADRA1A
DB01184	KCNH2
DB01184	SLC22A2
DB01184	DRD3
DB01184	SLC47A2
DB01184	SLC47A1
DB01184	ABCB1
DB00843	ACHE
DB00843	SLC6A4
DB00843	BCHE
DB00843	MAOB
DB00843	BACE1
DB00843	SIGMAR1
DB00843	KCNH2
DB00843	HRH3
DB00843	ABCB1
DB00988	DRD4
DB00988	DRD5
DB00988	DRD1
DB00988	ADRB2
DB00988	MTNR1A
DB00988	MTNR1B
DB00988	DRD2
DB00988	SLC6A3
DB00988	HTR1A
DB00988	DRD3
DB00988	ADRB1
DB00988	SLC6A2
DB00988	TAAR1
DB00988	DBH
DB00988	GFER
DB00988	KDM4E
DB12313	DRD1
DB12313	ADRB2
DB00869	CA2
DB00869	CA12
DB00869	CA4
DB00869	CA13
DB00869	CA
DB00869	CA3
DB00869	CA5A
DB00869	NCE103
DB00869	CA14
DB00869	CA7
DB00869	CA9
DB00869	CA1
DB00869	CA5B
DB00869	CA6
DB09167	CHRM5
DB09167	CHRM4
DB09167	CHRM3
DB09167	CHRM2
DB09167	CHRM1
DB09167	HRH1
DB09167	ADRA2B
DB09167	ADRA1A
DB09167	HTR2A
DB09167	SLC6A2
DB09167	SLC6A4
DB09167	SLC6A3
DB00561	CYP2D6
DB00561	KCNK3
DB00561	KCNK9
DB00590	ADRA1B
DB00590	ADRA1D
DB00590	ADRB2
DB00590	SLC6A4
DB00590	HTR2B
DB00590	HTR2C
DB00590	SLC6A3
DB00590	MMP1
DB00590	HTR4
DB00590	ADRA1A
DB00590	KCNH2
DB00590	ABCB1
DB00590	ADRA2A
DB00590	ADRA2C
DB01142	HRH1
DB01142	ADRA2A
DB01142	SIGMAR1
DB01142	DRD3
DB01142	HRH2
DB01142	ADRA1D
DB01142	HTR6
DB01142	HTR2C
DB01142	HTR2B
DB01142	HTR2A
DB01142	SLC6A2
DB01142	ADRA2C
DB01142	CHRM5
DB01142	CHRM4
DB01142	CHRM3
DB01142	CHRM1
DB01142	HRH4
DB01142	ADRA2B
DB01142	ADRA1A
DB01142	HTR7
DB01142	SLC6A4
DB01142	DRD2
DB01142	DRD1
DB01142	CHRM2
DB01142	HTR1A
DB01142	SLC22A2
DB06410	VDR
DB12947	TYMS
DB00997	CHRM1
DB00997	CASP1
DB00997	LCK
DB00997	FYN
DB00997	ERBB2
DB00997	HTR4
DB00997	ALOX15
DB00997	ABCC6
DB00997	ABCG2
DB00997	ABCC1
DB00997	ABCC2
DB00997	ABCB1
DB00997	TERT
DB00997	TOP2A
DB00997	TOP1
DB00997	AURKA
DB00997	MMP2
DB00997	RNASE1
DB00254	MMP8
DB00254	MMP2
DB00254	MMP3
DB00254	MMP13
DB00254	MMP7
DB00366	HRH1
DB14655	AR
DB00450	DRD4
DB00450	DRD2
DB00450	DRD1
DB00450	ADRA2A
DB00450	HTR1A
DB00450	HTR2A
DB00450	HTR2B
DB00450	HTR2C
DB00450	ADRA2B
DB00450	DRD3
DB00450	HRH1
DB00450	CHRM4
DB00450	CHRM5
DB00450	ADRA2C
DB00450	ADRA1D
DB00450	HTR4
DB00450	KCNH2
DB01395	PGR
DB01395	NR3C2
DB01395	AR
DB06751	CACNA1C
DB06751	PDE4B
DB00476	HTR6
DB00476	HTR2A
DB00476	HTR2C
DB00476	NET
DB00476	SLC6A3
DB00476	SLC6A2
DB00476	SLC6A4
DB00476	HTR2B
DB00476	HTR7
DB00476	HRH1
DB00476	HTR1D
DB00476	HTR1E
DB00476	HTR1B
DB00476	HTR1F
DB00476	HTR1A
DB01126	SRD5A1
DB01126	SRD5A2
DB01126	GLRA1
DB00645	SCN10A
DB00378	PGR
DB00378	NR2E1
DB11742	DRD1
DB11742	ADRA2A
DB11742	SLC6A4
DB11742	SLC6A2
DB11742	HTR2A
DB11742	HTR2B
DB11742	HTR2C
DB11742	HTR6
DB11742	ADRA2B
DB11742	DRD3
DB11742	HRH2
DB11742	CHRM2
DB11742	CHRM3
DB11742	CHRM4
DB11742	CHRM5
DB11742	ADRB3
DB11742	ADRA2C
DB11742	SLC6A3
DB11742	ADORA3
