PIGA	PIGH
PIGA	PIGQ
PIGC	PIGH
PIGC	PIGQ
PIGH	PIGQ
LTA	LTB
LTA	LTBR
LTB	LTBR
POP1	POP4
POP1	POP5
POP1	POP7
POP1	RPP14
POP1	RPP21
POP1	RPP25
POP1	RPP30
POP1	RPP38
POP1	RPP40
POP4	POP5
POP4	POP7
POP4	RPP14
POP4	RPP21
POP4	RPP25
POP4	RPP30
POP4	RPP38
POP4	RPP40
POP5	POP7
POP5	RPP14
POP5	RPP21
POP5	RPP25
POP5	RPP30
POP5	RPP38
POP5	RPP40
POP7	RPP14
POP7	RPP21
POP7	RPP25
POP7	RPP30
POP7	RPP38
POP7	RPP40
RPP14	RPP21
RPP14	RPP25
RPP14	RPP30
RPP14	RPP38
RPP14	RPP40
RPP21	RPP25
RPP21	RPP30
RPP21	RPP38
RPP21	RPP40
RPP25	RPP30
RPP25	RPP38
RPP25	RPP40
RPP30	RPP38
RPP30	RPP40
RPP38	RPP40
CCT2	CCT3
CCT2	CCT4
CCT2	CCT5
CCT2	CCT6A
CCT2	CCT7
CCT2	CCT8
CCT2	TCP1
CCT3	CCT4
CCT3	CCT5
CCT3	CCT6A
CCT3	CCT7
CCT3	CCT8
CCT3	TCP1
CCT4	CCT5
CCT4	CCT6A
CCT4	CCT7
CCT4	CCT8
CCT4	TCP1
CCT5	CCT6A
CCT5	CCT7
CCT5	CCT8
CCT5	TCP1
CCT6A	CCT7
CCT6A	CCT8
CCT6A	TCP1
CCT7	CCT8
CCT7	TCP1
CCT8	TCP1
NDC80	NUF2
NDC80	SPC24
NDC80	SPC25
NUF2	SPC24
NUF2	SPC25
SPC24	SPC25
CASP2	CRADD
CASP2	PIDD1
CRADD	PIDD1
ACD	POT1
ACD	TERF1
ACD	TERF2
ACD	TERF2IP
ACD	TINF2
POT1	TERF1
POT1	TERF2
POT1	TERF2IP
POT1	TINF2
TERF1	TERF2
TERF1	TERF2IP
TERF1	TINF2
TERF2	TERF2IP
TERF2	TINF2
TERF2IP	TINF2
BEX2	LDB1
BEX2	LMO2
BEX2	NHLH2
LDB1	LMO2
LDB1	NHLH2
LMO2	NHLH2
APH1A	BSG
BSG	NCSTN
BSG	PSEN1
BSG	PSENEN
APBB1	APP
APBB1	LRP1
APP	LRP1
AP1AR	AP1B1
AP1AR	AP1G1
AP1AR	AP1G2
AP1AR	AP1M1
AP1AR	AP1M2
AP1AR	AP1S1
AP1AR	AP1S2
AP1AR	AP1S3
ACTB	ACTL6A
ACTB	ARID2
ACTB	PBRM1
ACTL6A	ARID2
ACTL6A	PBRM1
ACTL6A	SMARCA4
ACTL6A	SMARCB1
ACTL6A	SMARCC1
ACTL6A	SMARCC2
ACTL6A	SMARCD1
ACTL6A	SMARCE1
ARID2	PBRM1
ARID2	SMARCA4
ARID2	SMARCB1
ARID2	SMARCC1
ARID2	SMARCC2
ARID2	SMARCD1
ARID2	SMARCE1
PBRM1	SMARCA4
PBRM1	SMARCB1
PBRM1	SMARCC1
PBRM1	SMARCC2
PBRM1	SMARCD1
PBRM1	SMARCE1
TAF1	TAF10
TAF1	TAF11
TAF1	TAF2
TAF1	TAF4
TAF1	TAF5
TAF1	TAF6
TAF1	TAF9
TAF1	TBP
TAF10	TAF11
TAF10	TAF2
TAF10	TAF4
TAF10	TAF5
TAF10	TAF6
TAF10	TAF9
TAF10	TBP
TAF11	TAF2
TAF11	TAF4
TAF11	TAF5
TAF11	TAF6
TAF11	TAF9
TAF11	TBP
TAF2	TAF4
TAF2	TAF5
TAF2	TAF6
TAF2	TAF9
TAF2	TBP
TAF4	TAF5
TAF4	TAF6
TAF4	TAF9
TAF4	TBP
TAF5	TAF6
TAF5	TAF9
TAF5	TBP
TAF6	TAF9
TAF6	TBP
TAF9	TBP
DERL1	GEMIN4
DERL1	SYVN1
GEMIN4	SYVN1
NCAPD2	PARP1
NCAPD2	XRCC1
NCAPG	PARP1
NCAPG	XRCC1
NCAPH	PARP1
NCAPH	XRCC1
PARP1	SMC2
PARP1	SMC4
PARP1	XRCC1
SMC2	XRCC1
SMC4	XRCC1
NCAPD3	NCAPG2
NCAPD3	NCAPH2
NCAPD3	SMC2
NCAPD3	SMC4
NCAPG2	NCAPH2
NCAPG2	SMC2
NCAPG2	SMC4
NCAPH2	SMC2
NCAPH2	SMC4
COG1	COG2
COG1	COG3
COG1	COG4
COG1	COG5
COG1	COG6
COG1	COG7
COG1	COG8
COG2	COG3
COG2	COG4
COG2	COG5
COG2	COG6
COG2	COG7
COG2	COG8
COG3	COG4
COG3	COG5
COG3	COG6
COG3	COG7
COG3	COG8
COG4	COG5
COG4	COG6
COG4	COG7
COG4	COG8
COG5	COG6
COG5	COG7
COG5	COG8
COG6	COG7
COG6	COG8
COG7	COG8
OGT	TRAK1
OGT	TRAK2
TRAK1	TRAK2
MT-ND1	MT-ND2
MT-ND1	MT-ND3
MT-ND1	MT-ND4L
MT-ND1	MT-ND5
MT-ND1	MT-ND6
MT-ND1	NDUFA1
MT-ND1	NDUFA10
MT-ND1	NDUFA11
MT-ND1	NDUFA12
MT-ND1	NDUFA13
MT-ND1	NDUFA2
MT-ND1	NDUFA3
MT-ND1	NDUFA4
MT-ND1	NDUFA5
MT-ND1	NDUFA6
MT-ND1	NDUFA7
MT-ND1	NDUFA8
MT-ND1	NDUFA9
MT-ND1	NDUFAB1
MT-ND1	NDUFB1
MT-ND1	NDUFB10
MT-ND1	NDUFB11
MT-ND1	NDUFB2
MT-ND1	NDUFB3
MT-ND1	NDUFB4
MT-ND1	NDUFB5
MT-ND1	NDUFB6
MT-ND1	NDUFB7
MT-ND1	NDUFB8
MT-ND1	NDUFB9
MT-ND1	NDUFC1
MT-ND1	NDUFC2
MT-ND1	NDUFS1
MT-ND1	NDUFS2
MT-ND1	NDUFS3
MT-ND1	NDUFS4
MT-ND1	NDUFS5
MT-ND1	NDUFS6
MT-ND1	NDUFS7
MT-ND1	NDUFS8
MT-ND1	NDUFV1
MT-ND1	NDUFV2
MT-ND1	NDUFV3
MT-ND2	MT-ND3
MT-ND2	MT-ND4L
MT-ND2	MT-ND5
MT-ND2	MT-ND6
MT-ND2	NDUFA1
MT-ND2	NDUFA10
MT-ND2	NDUFA11
MT-ND2	NDUFA12
MT-ND2	NDUFA13
MT-ND2	NDUFA2
MT-ND2	NDUFA3
MT-ND2	NDUFA4
MT-ND2	NDUFA5
MT-ND2	NDUFA6
MT-ND2	NDUFA7
MT-ND2	NDUFA8
MT-ND2	NDUFA9
MT-ND2	NDUFAB1
MT-ND2	NDUFB1
MT-ND2	NDUFB10
MT-ND2	NDUFB11
MT-ND2	NDUFB2
MT-ND2	NDUFB3
MT-ND2	NDUFB4
MT-ND2	NDUFB5
MT-ND2	NDUFB6
MT-ND2	NDUFB7
MT-ND2	NDUFB8
MT-ND2	NDUFB9
MT-ND2	NDUFC1
MT-ND2	NDUFC2
MT-ND2	NDUFS1
MT-ND2	NDUFS2
MT-ND2	NDUFS3
MT-ND2	NDUFS4
MT-ND2	NDUFS5
MT-ND2	NDUFS6
MT-ND2	NDUFS7
MT-ND2	NDUFS8
MT-ND2	NDUFV1
MT-ND2	NDUFV2
MT-ND2	NDUFV3
MT-ND3	MT-ND4L
MT-ND3	MT-ND5
MT-ND3	MT-ND6
MT-ND3	NDUFA1
MT-ND3	NDUFA10
MT-ND3	NDUFA11
MT-ND3	NDUFA12
MT-ND3	NDUFA13
MT-ND3	NDUFA2
MT-ND3	NDUFA3
MT-ND3	NDUFA4
MT-ND3	NDUFA5
MT-ND3	NDUFA6
MT-ND3	NDUFA7
MT-ND3	NDUFA8
MT-ND3	NDUFA9
MT-ND3	NDUFAB1
MT-ND3	NDUFB1
MT-ND3	NDUFB10
MT-ND3	NDUFB11
MT-ND3	NDUFB2
MT-ND3	NDUFB3
MT-ND3	NDUFB4
MT-ND3	NDUFB5
MT-ND3	NDUFB6
MT-ND3	NDUFB7
MT-ND3	NDUFB8
MT-ND3	NDUFB9
MT-ND3	NDUFC1
MT-ND3	NDUFC2
MT-ND3	NDUFS1
MT-ND3	NDUFS2
MT-ND3	NDUFS3
MT-ND3	NDUFS4
MT-ND3	NDUFS5
MT-ND3	NDUFS6
MT-ND3	NDUFS7
MT-ND3	NDUFS8
MT-ND3	NDUFV1
MT-ND3	NDUFV2
MT-ND3	NDUFV3
MT-ND4L	MT-ND5
MT-ND4L	MT-ND6
MT-ND4L	NDUFA1
MT-ND4L	NDUFA10
MT-ND4L	NDUFA11
MT-ND4L	NDUFA12
MT-ND4L	NDUFA13
MT-ND4L	NDUFA2
MT-ND4L	NDUFA3
MT-ND4L	NDUFA4
MT-ND4L	NDUFA5
MT-ND4L	NDUFA6
MT-ND4L	NDUFA7
MT-ND4L	NDUFA8
MT-ND4L	NDUFA9
MT-ND4L	NDUFAB1
MT-ND4L	NDUFB1
MT-ND4L	NDUFB10
MT-ND4L	NDUFB11
MT-ND4L	NDUFB2
MT-ND4L	NDUFB3
MT-ND4L	NDUFB4
MT-ND4L	NDUFB5
MT-ND4L	NDUFB6
MT-ND4L	NDUFB7
MT-ND4L	NDUFB8
MT-ND4L	NDUFB9
MT-ND4L	NDUFC1
MT-ND4L	NDUFC2
MT-ND4L	NDUFS1
MT-ND4L	NDUFS2
MT-ND4L	NDUFS3
MT-ND4L	NDUFS4
MT-ND4L	NDUFS5
MT-ND4L	NDUFS6
MT-ND4L	NDUFS7
MT-ND4L	NDUFS8
MT-ND4L	NDUFV1
MT-ND4L	NDUFV2
MT-ND4L	NDUFV3
MT-ND5	MT-ND6
MT-ND5	NDUFA1
MT-ND5	NDUFA10
MT-ND5	NDUFA11
MT-ND5	NDUFA12
MT-ND5	NDUFA13
MT-ND5	NDUFA2
MT-ND5	NDUFA3
MT-ND5	NDUFA4
MT-ND5	NDUFA5
MT-ND5	NDUFA6
MT-ND5	NDUFA7
MT-ND5	NDUFA8
MT-ND5	NDUFA9
MT-ND5	NDUFAB1
MT-ND5	NDUFB1
MT-ND5	NDUFB10
MT-ND5	NDUFB11
MT-ND5	NDUFB2
MT-ND5	NDUFB3
MT-ND5	NDUFB4
MT-ND5	NDUFB5
MT-ND5	NDUFB6
MT-ND5	NDUFB7
MT-ND5	NDUFB8
MT-ND5	NDUFB9
MT-ND5	NDUFC1
MT-ND5	NDUFC2
MT-ND5	NDUFS1
MT-ND5	NDUFS2
MT-ND5	NDUFS3
MT-ND5	NDUFS4
MT-ND5	NDUFS5
MT-ND5	NDUFS6
MT-ND5	NDUFS7
MT-ND5	NDUFS8
MT-ND5	NDUFV1
MT-ND5	NDUFV2
MT-ND5	NDUFV3
MT-ND6	NDUFA1
MT-ND6	NDUFA10
MT-ND6	NDUFA11
MT-ND6	NDUFA12
MT-ND6	NDUFA13
MT-ND6	NDUFA2
MT-ND6	NDUFA3
MT-ND6	NDUFA4
MT-ND6	NDUFA5
MT-ND6	NDUFA6
MT-ND6	NDUFA7
MT-ND6	NDUFA8
MT-ND6	NDUFA9
MT-ND6	NDUFAB1
MT-ND6	NDUFB1
MT-ND6	NDUFB10
MT-ND6	NDUFB11
MT-ND6	NDUFB2
MT-ND6	NDUFB3
MT-ND6	NDUFB4
MT-ND6	NDUFB5
MT-ND6	NDUFB6
MT-ND6	NDUFB7
MT-ND6	NDUFB8
MT-ND6	NDUFB9
MT-ND6	NDUFC1
MT-ND6	NDUFC2
MT-ND6	NDUFS1
MT-ND6	NDUFS2
MT-ND6	NDUFS3
MT-ND6	NDUFS4
MT-ND6	NDUFS5
MT-ND6	NDUFS6
MT-ND6	NDUFS7
MT-ND6	NDUFS8
MT-ND6	NDUFV1
MT-ND6	NDUFV2
MT-ND6	NDUFV3
NDUFA1	NDUFA10
NDUFA1	NDUFA11
NDUFA1	NDUFA12
NDUFA1	NDUFA13
NDUFA1	NDUFA2
NDUFA1	NDUFA3
NDUFA1	NDUFA4
NDUFA1	NDUFA5
NDUFA1	NDUFA6
NDUFA1	NDUFA7
NDUFA1	NDUFA8
NDUFA1	NDUFA9
NDUFA1	NDUFAB1
NDUFA1	NDUFB1
NDUFA1	NDUFB10
NDUFA1	NDUFB11
NDUFA1	NDUFB2
NDUFA1	NDUFB3
NDUFA1	NDUFB4
NDUFA1	NDUFB5
NDUFA1	NDUFB6
NDUFA1	NDUFB7
NDUFA1	NDUFB8
NDUFA1	NDUFB9
NDUFA1	NDUFC1
NDUFA1	NDUFC2
NDUFA1	NDUFS1
NDUFA1	NDUFS2
NDUFA1	NDUFS3
NDUFA1	NDUFS4
NDUFA1	NDUFS5
NDUFA1	NDUFS6
NDUFA1	NDUFS7
NDUFA1	NDUFS8
NDUFA1	NDUFV1
NDUFA1	NDUFV2
NDUFA1	NDUFV3
NDUFA10	NDUFA11
NDUFA10	NDUFA12
NDUFA10	NDUFA13
NDUFA10	NDUFA2
NDUFA10	NDUFA3
NDUFA10	NDUFA4
NDUFA10	NDUFA5
NDUFA10	NDUFA6
NDUFA10	NDUFA7
NDUFA10	NDUFA8
NDUFA10	NDUFA9
NDUFA10	NDUFAB1
NDUFA10	NDUFB1
NDUFA10	NDUFB10
NDUFA10	NDUFB11
NDUFA10	NDUFB2
NDUFA10	NDUFB3
NDUFA10	NDUFB4
NDUFA10	NDUFB5
NDUFA10	NDUFB6
NDUFA10	NDUFB7
NDUFA10	NDUFB8
NDUFA10	NDUFB9
NDUFA10	NDUFC1
NDUFA10	NDUFC2
NDUFA10	NDUFS1
NDUFA10	NDUFS2
NDUFA10	NDUFS3
NDUFA10	NDUFS4
NDUFA10	NDUFS5
NDUFA10	NDUFS6
NDUFA10	NDUFS7
NDUFA10	NDUFS8
NDUFA10	NDUFV1
NDUFA10	NDUFV2
NDUFA10	NDUFV3
NDUFA11	NDUFA12
NDUFA11	NDUFA13
NDUFA11	NDUFA2
NDUFA11	NDUFA3
NDUFA11	NDUFA4
NDUFA11	NDUFA5
NDUFA11	NDUFA6
NDUFA11	NDUFA7
NDUFA11	NDUFA8
NDUFA11	NDUFA9
NDUFA11	NDUFAB1
NDUFA11	NDUFB1
NDUFA11	NDUFB10
NDUFA11	NDUFB11
NDUFA11	NDUFB2
NDUFA11	NDUFB3
NDUFA11	NDUFB4
NDUFA11	NDUFB5
NDUFA11	NDUFB6
NDUFA11	NDUFB7
NDUFA11	NDUFB8
NDUFA11	NDUFB9
NDUFA11	NDUFC1
NDUFA11	NDUFC2
NDUFA11	NDUFS1
NDUFA11	NDUFS2
NDUFA11	NDUFS3
NDUFA11	NDUFS4
NDUFA11	NDUFS5
NDUFA11	NDUFS6
NDUFA11	NDUFS7
NDUFA11	NDUFS8
NDUFA11	NDUFV1
NDUFA11	NDUFV2
NDUFA11	NDUFV3
NDUFA12	NDUFA13
NDUFA12	NDUFA2
NDUFA12	NDUFA3
NDUFA12	NDUFA4
NDUFA12	NDUFA5
NDUFA12	NDUFA6
NDUFA12	NDUFA7
NDUFA12	NDUFA8
NDUFA12	NDUFA9
NDUFA12	NDUFAB1
NDUFA12	NDUFB1
NDUFA12	NDUFB10
NDUFA12	NDUFB11
NDUFA12	NDUFB2
NDUFA12	NDUFB3
NDUFA12	NDUFB4
NDUFA12	NDUFB5
NDUFA12	NDUFB6
NDUFA12	NDUFB7
NDUFA12	NDUFB8
NDUFA12	NDUFB9
NDUFA12	NDUFC1
NDUFA12	NDUFC2
NDUFA12	NDUFS1
NDUFA12	NDUFS2
NDUFA12	NDUFS3
NDUFA12	NDUFS4
NDUFA12	NDUFS5
NDUFA12	NDUFS6
NDUFA12	NDUFS7
NDUFA12	NDUFS8
NDUFA12	NDUFV1
NDUFA12	NDUFV2
NDUFA12	NDUFV3
NDUFA13	NDUFA2
NDUFA13	NDUFA3
NDUFA13	NDUFA4
NDUFA13	NDUFA5
NDUFA13	NDUFA6
NDUFA13	NDUFA7
NDUFA13	NDUFA8
NDUFA13	NDUFA9
NDUFA13	NDUFAB1
NDUFA13	NDUFB1
NDUFA13	NDUFB10
NDUFA13	NDUFB11
NDUFA13	NDUFB2
NDUFA13	NDUFB3
NDUFA13	NDUFB4
NDUFA13	NDUFB5
NDUFA13	NDUFB6
NDUFA13	NDUFB7
NDUFA13	NDUFB8
NDUFA13	NDUFB9
NDUFA13	NDUFC1
NDUFA13	NDUFC2
NDUFA13	NDUFS1
NDUFA13	NDUFS2
NDUFA13	NDUFS3
NDUFA13	NDUFS4
NDUFA13	NDUFS5
NDUFA13	NDUFS6
NDUFA13	NDUFS7
NDUFA13	NDUFS8
NDUFA13	NDUFV1
NDUFA13	NDUFV2
NDUFA13	NDUFV3
NDUFA2	NDUFA3
NDUFA2	NDUFA4
NDUFA2	NDUFA5
NDUFA2	NDUFA6
NDUFA2	NDUFA7
NDUFA2	NDUFA8
NDUFA2	NDUFA9
NDUFA2	NDUFAB1
NDUFA2	NDUFB1
NDUFA2	NDUFB10
NDUFA2	NDUFB11
NDUFA2	NDUFB2
NDUFA2	NDUFB3
NDUFA2	NDUFB4
NDUFA2	NDUFB5
NDUFA2	NDUFB6
NDUFA2	NDUFB7
NDUFA2	NDUFB8
NDUFA2	NDUFB9
NDUFA2	NDUFC1
NDUFA2	NDUFC2
NDUFA2	NDUFS1
NDUFA2	NDUFS2
NDUFA2	NDUFS3
NDUFA2	NDUFS4
NDUFA2	NDUFS5
NDUFA2	NDUFS6
NDUFA2	NDUFS7
NDUFA2	NDUFS8
NDUFA2	NDUFV1
NDUFA2	NDUFV2
NDUFA2	NDUFV3
NDUFA3	NDUFA4
NDUFA3	NDUFA5
NDUFA3	NDUFA6
NDUFA3	NDUFA7
NDUFA3	NDUFA8
NDUFA3	NDUFA9
NDUFA3	NDUFAB1
NDUFA3	NDUFB1
NDUFA3	NDUFB10
NDUFA3	NDUFB11
NDUFA3	NDUFB2
NDUFA3	NDUFB3
NDUFA3	NDUFB4
NDUFA3	NDUFB5
NDUFA3	NDUFB6
NDUFA3	NDUFB7
NDUFA3	NDUFB8
NDUFA3	NDUFB9
NDUFA3	NDUFC1
NDUFA3	NDUFC2
NDUFA3	NDUFS1
NDUFA3	NDUFS2
NDUFA3	NDUFS3
NDUFA3	NDUFS4
NDUFA3	NDUFS5
NDUFA3	NDUFS6
NDUFA3	NDUFS7
NDUFA3	NDUFS8
NDUFA3	NDUFV1
NDUFA3	NDUFV2
NDUFA3	NDUFV3
NDUFA4	NDUFA5
NDUFA4	NDUFA6
NDUFA4	NDUFA7
NDUFA4	NDUFA8
NDUFA4	NDUFA9
NDUFA4	NDUFAB1
NDUFA4	NDUFB1
NDUFA4	NDUFB10
NDUFA4	NDUFB11
NDUFA4	NDUFB2
NDUFA4	NDUFB3
NDUFA4	NDUFB4
NDUFA4	NDUFB5
NDUFA4	NDUFB6
NDUFA4	NDUFB7
NDUFA4	NDUFB8
NDUFA4	NDUFB9
NDUFA4	NDUFC1
NDUFA4	NDUFC2
NDUFA4	NDUFS1
NDUFA4	NDUFS2
NDUFA4	NDUFS3
NDUFA4	NDUFS4
NDUFA4	NDUFS5
NDUFA4	NDUFS6
NDUFA4	NDUFS7
NDUFA4	NDUFS8
NDUFA4	NDUFV1
NDUFA4	NDUFV2
NDUFA4	NDUFV3
NDUFA5	NDUFA6
NDUFA5	NDUFA7
NDUFA5	NDUFA8
NDUFA5	NDUFA9
NDUFA5	NDUFAB1
NDUFA5	NDUFB1
NDUFA5	NDUFB10
NDUFA5	NDUFB11
NDUFA5	NDUFB2
NDUFA5	NDUFB3
NDUFA5	NDUFB4
NDUFA5	NDUFB5
NDUFA5	NDUFB6
NDUFA5	NDUFB7
NDUFA5	NDUFB8
NDUFA5	NDUFB9
NDUFA5	NDUFC1
NDUFA5	NDUFC2
NDUFA5	NDUFS1
NDUFA5	NDUFS2
NDUFA5	NDUFS3
NDUFA5	NDUFS4
NDUFA5	NDUFS5
NDUFA5	NDUFS6
NDUFA5	NDUFS7
NDUFA5	NDUFS8
NDUFA5	NDUFV1
NDUFA5	NDUFV2
NDUFA5	NDUFV3
NDUFA6	NDUFA7
NDUFA6	NDUFA8
NDUFA6	NDUFA9
NDUFA6	NDUFAB1
NDUFA6	NDUFB1
NDUFA6	NDUFB10
NDUFA6	NDUFB11
NDUFA6	NDUFB2
NDUFA6	NDUFB3
NDUFA6	NDUFB4
NDUFA6	NDUFB5
NDUFA6	NDUFB6
NDUFA6	NDUFB7
NDUFA6	NDUFB8
NDUFA6	NDUFB9
NDUFA6	NDUFC1
NDUFA6	NDUFC2
NDUFA6	NDUFS1
NDUFA6	NDUFS2
NDUFA6	NDUFS3
NDUFA6	NDUFS4
NDUFA6	NDUFS5
NDUFA6	NDUFS6
NDUFA6	NDUFS7
NDUFA6	NDUFS8
NDUFA6	NDUFV1
NDUFA6	NDUFV2
NDUFA6	NDUFV3
NDUFA7	NDUFA8
NDUFA7	NDUFA9
NDUFA7	NDUFAB1
NDUFA7	NDUFB1
NDUFA7	NDUFB10
NDUFA7	NDUFB11
NDUFA7	NDUFB2
NDUFA7	NDUFB3
NDUFA7	NDUFB4
NDUFA7	NDUFB5
NDUFA7	NDUFB6
NDUFA7	NDUFB7
NDUFA7	NDUFB8
NDUFA7	NDUFB9
NDUFA7	NDUFC1
NDUFA7	NDUFC2
NDUFA7	NDUFS1
NDUFA7	NDUFS2
NDUFA7	NDUFS3
NDUFA7	NDUFS4
NDUFA7	NDUFS5
NDUFA7	NDUFS6
NDUFA7	NDUFS7
NDUFA7	NDUFS8
NDUFA7	NDUFV1
NDUFA7	NDUFV2
NDUFA7	NDUFV3
NDUFA8	NDUFA9
NDUFA8	NDUFAB1
NDUFA8	NDUFB1
NDUFA8	NDUFB10
NDUFA8	NDUFB11
NDUFA8	NDUFB2
NDUFA8	NDUFB3
NDUFA8	NDUFB4
NDUFA8	NDUFB5
NDUFA8	NDUFB6
NDUFA8	NDUFB7
NDUFA8	NDUFB8
NDUFA8	NDUFB9
NDUFA8	NDUFC1
NDUFA8	NDUFC2
NDUFA8	NDUFS1
NDUFA8	NDUFS2
NDUFA8	NDUFS3
NDUFA8	NDUFS4
NDUFA8	NDUFS5
NDUFA8	NDUFS6
NDUFA8	NDUFS7
NDUFA8	NDUFS8
NDUFA8	NDUFV1
NDUFA8	NDUFV2
NDUFA8	NDUFV3
NDUFA9	NDUFAB1
NDUFA9	NDUFB1
NDUFA9	NDUFB10
NDUFA9	NDUFB11
NDUFA9	NDUFB2
NDUFA9	NDUFB3
NDUFA9	NDUFB4
NDUFA9	NDUFB5
NDUFA9	NDUFB6
NDUFA9	NDUFB7
NDUFA9	NDUFB8
NDUFA9	NDUFB9
NDUFA9	NDUFC1
NDUFA9	NDUFC2
NDUFA9	NDUFS1
NDUFA9	NDUFS2
NDUFA9	NDUFS3
NDUFA9	NDUFS4
NDUFA9	NDUFS5
NDUFA9	NDUFS6
NDUFA9	NDUFS7
NDUFA9	NDUFS8
NDUFA9	NDUFV1
NDUFA9	NDUFV2
NDUFA9	NDUFV3
NDUFAB1	NDUFB1
NDUFAB1	NDUFB10
NDUFAB1	NDUFB11
NDUFAB1	NDUFB2
NDUFAB1	NDUFB3
NDUFAB1	NDUFB4
NDUFAB1	NDUFB5
NDUFAB1	NDUFB6
NDUFAB1	NDUFB7
NDUFAB1	NDUFB8
NDUFAB1	NDUFB9
NDUFAB1	NDUFC1
NDUFAB1	NDUFC2
NDUFAB1	NDUFS1
NDUFAB1	NDUFS2
NDUFAB1	NDUFS3
NDUFAB1	NDUFS4
NDUFAB1	NDUFS5
NDUFAB1	NDUFS6
NDUFAB1	NDUFS7
NDUFAB1	NDUFS8
NDUFAB1	NDUFV1
NDUFAB1	NDUFV2
NDUFAB1	NDUFV3
NDUFB1	NDUFB10
NDUFB1	NDUFB11
NDUFB1	NDUFB2
NDUFB1	NDUFB3
NDUFB1	NDUFB4
NDUFB1	NDUFB5
NDUFB1	NDUFB6
NDUFB1	NDUFB7
NDUFB1	NDUFB8
NDUFB1	NDUFB9
NDUFB1	NDUFC1
NDUFB1	NDUFC2
NDUFB1	NDUFS1
NDUFB1	NDUFS2
NDUFB1	NDUFS3
NDUFB1	NDUFS4
NDUFB1	NDUFS5
NDUFB1	NDUFS6
NDUFB1	NDUFS7
NDUFB1	NDUFS8
NDUFB1	NDUFV1
NDUFB1	NDUFV2
NDUFB1	NDUFV3
NDUFB10	NDUFB11
NDUFB10	NDUFB2
NDUFB10	NDUFB3
NDUFB10	NDUFB4
NDUFB10	NDUFB5
NDUFB10	NDUFB6
NDUFB10	NDUFB7
NDUFB10	NDUFB8
NDUFB10	NDUFB9
NDUFB10	NDUFC1
NDUFB10	NDUFC2
NDUFB10	NDUFS1
NDUFB10	NDUFS2
NDUFB10	NDUFS3
NDUFB10	NDUFS4
NDUFB10	NDUFS5
NDUFB10	NDUFS6
NDUFB10	NDUFS7
NDUFB10	NDUFS8
NDUFB10	NDUFV1
NDUFB10	NDUFV2
NDUFB10	NDUFV3
NDUFB11	NDUFB2
NDUFB11	NDUFB3
NDUFB11	NDUFB4
NDUFB11	NDUFB5
NDUFB11	NDUFB6
NDUFB11	NDUFB7
NDUFB11	NDUFB8
NDUFB11	NDUFB9
NDUFB11	NDUFC1
NDUFB11	NDUFC2
NDUFB11	NDUFS1
NDUFB11	NDUFS2
NDUFB11	NDUFS3
NDUFB11	NDUFS4
NDUFB11	NDUFS5
NDUFB11	NDUFS6
NDUFB11	NDUFS7
NDUFB11	NDUFS8
NDUFB11	NDUFV1
NDUFB11	NDUFV2
NDUFB11	NDUFV3
NDUFB2	NDUFB3
NDUFB2	NDUFB4
NDUFB2	NDUFB5
NDUFB2	NDUFB6
NDUFB2	NDUFB7
NDUFB2	NDUFB8
NDUFB2	NDUFB9
NDUFB2	NDUFC1
NDUFB2	NDUFC2
NDUFB2	NDUFS1
NDUFB2	NDUFS2
NDUFB2	NDUFS3
NDUFB2	NDUFS4
NDUFB2	NDUFS5
NDUFB2	NDUFS6
NDUFB2	NDUFS7
NDUFB2	NDUFS8
NDUFB2	NDUFV1
NDUFB2	NDUFV2
NDUFB2	NDUFV3
NDUFB3	NDUFB4
NDUFB3	NDUFB5
NDUFB3	NDUFB6
NDUFB3	NDUFB7
NDUFB3	NDUFB8
NDUFB3	NDUFB9
NDUFB3	NDUFC1
NDUFB3	NDUFC2
NDUFB3	NDUFS1
NDUFB3	NDUFS2
NDUFB3	NDUFS3
NDUFB3	NDUFS4
NDUFB3	NDUFS5
NDUFB3	NDUFS6
NDUFB3	NDUFS7
NDUFB3	NDUFS8
NDUFB3	NDUFV1
NDUFB3	NDUFV2
NDUFB3	NDUFV3
NDUFB4	NDUFB5
NDUFB4	NDUFB6
NDUFB4	NDUFB7
NDUFB4	NDUFB8
NDUFB4	NDUFB9
NDUFB4	NDUFC1
NDUFB4	NDUFC2
NDUFB4	NDUFS1
NDUFB4	NDUFS2
NDUFB4	NDUFS3
NDUFB4	NDUFS4
NDUFB4	NDUFS5
NDUFB4	NDUFS6
NDUFB4	NDUFS7
NDUFB4	NDUFS8
NDUFB4	NDUFV1
NDUFB4	NDUFV2
NDUFB4	NDUFV3
NDUFB5	NDUFB6
NDUFB5	NDUFB7
NDUFB5	NDUFB8
NDUFB5	NDUFB9
NDUFB5	NDUFC1
NDUFB5	NDUFC2
NDUFB5	NDUFS1
NDUFB5	NDUFS2
NDUFB5	NDUFS3
NDUFB5	NDUFS4
NDUFB5	NDUFS5
NDUFB5	NDUFS6
NDUFB5	NDUFS7
NDUFB5	NDUFS8
NDUFB5	NDUFV1
NDUFB5	NDUFV2
NDUFB5	NDUFV3
NDUFB6	NDUFB7
NDUFB6	NDUFB8
NDUFB6	NDUFB9
NDUFB6	NDUFC1
NDUFB6	NDUFC2
NDUFB6	NDUFS1
NDUFB6	NDUFS2
NDUFB6	NDUFS3
NDUFB6	NDUFS4
NDUFB6	NDUFS5
