multiplex	node	score
1	SOX9	9.73522977837208e-07
1	TRIP13	9.7244225789971e-07
1	ABL1	9.722936911768614e-07
1	SARS2	9.695791917732153e-07
1	CBLN1	9.670340658335747e-07
1	DVL1	9.647234654115567e-07
1	PCP4	9.605671095297238e-07
1	FTPA2	9.58642845232762e-07
1	MYH6	9.561160610268585e-07
1	ADRB2	9.556779309467806e-07
1	TWIST1	9.552148528137544e-07
1	YP4B1	9.548458602180088e-07
1	RHOA	9.468305731454549e-07
1	RCVRN	9.418595795561305e-07
1	T3GAL5	9.312117168331414e-07
1	CKB	9.23034325135092e-07
1	MAP1B	9.145515607532732e-07
1	TM9SF3	9.116000978052218e-07
1	ALX3	9.069625737350733e-07
1	SLC18A3	8.981958676305586e-07
1	BCL6	8.974681592519732e-07
1	FGF8	8.969336007840506e-07
1	SLC1A6	8.954867517449542e-07
1	LYZ	8.9354960561763e-07
1	ATXN7	8.887881305345319e-07
1	IKBKB	8.851585164025885e-07
1	EML6	8.837228995878513e-07
1	GJD2	8.815921154165856e-07
1	BB	8.787512825000363e-07
1	NRTN	8.779286373149196e-07
1	TSEN34	8.778710774782298e-07
1	CHRNB3	8.772679229880671e-07
1	RPS24	8.748293912211283e-07
1	CMAS	8.719507721469424e-07
1	FAT1	8.716315154202695e-07
1	MET	8.712586641652029e-07
1	ALDH5A1	8.687063217428888e-07
1	FN1	8.633790374610769e-07
1	ELAVL3	8.606614813144306e-07
1	IKZF1	8.50324839162489e-07
1	TMEM54	8.474462387456244e-07
1	MSX1	8.472527466624051e-07
1	SLC22A8	8.459490736227979e-07
1	SOX2	8.43247861293687e-07
1	LPL	8.408632782961605e-07
1	SCN3B	8.400057290729464e-07
1	RPL32	8.370752341114246e-07
1	PLP1	8.319672714597726e-07
1	KLHL21	8.291731099569686e-07
1	PTF1A	8.291593266208529e-07
1	BASP1	8.280332631306962e-07
1	SLC6A17	8.267284068253976e-07
1	VKORC1	8.263546389831406e-07
1	ERBB2	8.247238911949033e-07
1	PTHLH	8.243018937875294e-07
1	GRB2	8.242019690771303e-07
1	EIF4A2	8.179591422158061e-07
1	PIP4K2B	8.160321284425107e-07
1	PRKACA	8.149473676417478e-07
1	HLA-DQB1	8.103764533264933e-07
1	ADRB1	8.074982421588641e-07
1	UGT1A1	8.050880023705018e-07
1	A13	8.031183714497821e-07
1	SUV39H1	8.02111842385689e-07
1	STAT3	8.019285897093482e-07
1	RRP8	7.999449280457262e-07
1	CHN1	7.998557691725903e-07
1	GNAI1	7.993149721897105e-07
1	KIT	7.975122873383734e-07
1	EIF4EBP1	7.952574055702057e-07
1	SLC16A10	7.948995338233972e-07
1	MAPK3	7.940397432358685e-07
1	WNT1	7.928535824491373e-07
1	A10	7.927114534148104e-07
1	SOX10	7.914346352180395e-07
1	HRAS	7.882079558477656e-07
1	COX6A1	7.866888992865272e-07
1	UBE3C	7.857523500571056e-07
1	SATB2	7.854348125249763e-07
1	GLI1	7.837152168986197e-07
1	GPC1	7.816879324884155e-07
1	TUBB6	7.812246126405146e-07
1	NANS	7.810396233139553e-07
1	ND6	7.809387621325941e-07
1	CWC22	7.780745424780625e-07
1	AKR1B10	7.75130062107883e-07
1	AFTPH	7.748407438794132e-07
1	AOX1	7.738555407758497e-07
1	TSEN54	7.696918021053394e-07
1	VRK1	7.688460210319044e-07
1	HTN3	7.634380197376124e-07
1	ZDHHC6	7.624843919970606e-07
1	SLC22A7	7.620525415727485e-07
1	PTPN11	7.608724988863253e-07
1	YWHAQ	7.601848034367728e-07
1	S100A6	7.582977408033784e-07
1	RPS29	7.545023437898845e-07
1	SLC22A1	7.534103057675594e-07
1	LCN1	7.529164070001891e-07
1	CTSD	7.505764565532359e-07
1	FAAH	7.491657890763752e-07
1	TIMP1	7.48772141224212e-07
1	PIK3C2A	7.442976335846898e-07
1	NELL1	7.429707150141524e-07
1	SLC22A5	7.429377673032499e-07
1	RPS15	7.419332903654631e-07
1	NRGN	7.402394250191235e-07
1	CD34	7.3777781500316e-07
1	MMP2	7.370419013435729e-07
1	A11	7.356851462244594e-07
1	PPARG	7.352820829440385e-07
1	CDC73	7.348633712694479e-07
1	COPS5	7.348017688782511e-07
1	SH3BP2	7.342359295348912e-07
1	TMSB10	7.326744143506751e-07
1	A8	7.310092925331237e-07
1	ZIC1	7.29888699313546e-07
1	GATA1	7.292452004925445e-07
1	NT5M	7.275922665934277e-07
1	ESR2	7.266105971955403e-07
1	ADRA2B	7.264024433203044e-07
1	IL1B	7.249445155905978e-07
1	RAF1	7.243486004888313e-07
1	EEF1A1	7.217039257283705e-07
1	NR1H4	7.203582282214117e-07
1	CTNNB1	7.202446820760826e-07
1	RLN3	7.197617372451852e-07
1	FANCL	7.195674323677728e-07
1	TRIM63	7.192610896277967e-07
1	ATP2B2	7.165721550107981e-07
1	ADORA2A	7.143599892237884e-07
1	EXOSC3	7.143037348694527e-07
1	DNAH8	7.120361859102194e-07
1	IHH	7.107751857498674e-07
1	MAPK14	7.104090582792483e-07
1	DLX5	7.090798756470913e-07
1	GNAS	7.079650130652864e-07
1	TPH2	7.069562093380577e-07
1	MSX2	7.046600702497338e-07
1	H3F3B	7.034492805345506e-07
1	ARHGEF10L	7.002114121212629e-07
1	SMARCE1	7.001877329090408e-07
1	CD79A	6.978846263352449e-07
1	HOXA2	6.968935472292882e-07
1	ABCC3	6.964318875216259e-07
1	ADRA2C	6.914477237455127e-07
1	TLE1	6.91199767444047e-07
1	YP11B1	6.907333119934167e-07
1	L2	6.897694936527968e-07
1	CD40LG	6.876214376472578e-07
1	BMP3	6.864607184574219e-07
1	ADD2	6.848224815726565e-07
1	IRT3	6.845622589183787e-07
1	SLC19A1	6.818459286709142e-07
1	GNAQ	6.817714165045688e-07
1	NFKBIA	6.809245549797962e-07
1	ALX4	6.797841095905188e-07
1	DRD5	6.758908178465406e-07
1	ZNF569	6.755083855703685e-07
1	CNST	6.72640966157188e-07
1	GSK3B	6.682421830425271e-07
1	PRKAA1	6.659662629246318e-07
1	SGOL1	6.653591178709839e-07
1	CDK5R1	6.640512447802055e-07
1	ADRA1A	6.639897030982079e-07
1	L10	6.635028894258993e-07
1	RALBP1	6.620750742055479e-07
1	AMER1	6.586950650415553e-07
1	CREB3	6.569683268610833e-07
1	FGFR1	6.55429972616429e-07
1	PIK3R1	6.511766771058104e-07
1	CYCS	6.453511163421204e-07
1	MTA1	6.452401522010216e-07
1	FOXO4	6.431935784634069e-07
1	PRKCZ	6.426302837796283e-07
1	AMIGO2	6.421153221380699e-07
1	ZFP36	6.420592802808689e-07
1	CREB1	6.385269756093423e-07
1	HIF1A	6.321177124346187e-07
1	C11orf45	6.317899814588837e-07
1	PTEN	6.308523496828903e-07
1	SLC38A1	6.305241832870693e-07
1	CTSL	6.303156161182628e-07
1	MYO1H	6.295517438602211e-07
1	CANT1	6.290737919700735e-07
1	DRGX	6.272822945396167e-07
1	UGT2B15	6.24356402949877e-07
1	PGAM1	6.238744625369677e-07
1	MYH4	6.230680490996659e-07
1	GJB2	6.214904888205707e-07
1	VMO1	6.212271710983471e-07
1	ABCC1	6.202322903445128e-07
1	ZBTB16	6.201960950327209e-07
1	SLC16A1	6.195542905215959e-07
1	FHL2	6.191585840667828e-07
1	VCP	6.170299553471155e-07
1	MYH2	6.16575209079799e-07
1	NME1	6.163218975336803e-07
1	CST4	6.155449858672713e-07
1	PIK3CA	6.151392427595454e-07
1	F2	6.142650406002618e-07
1	TYMS	6.133381673699803e-07
1	SCGB2A1	6.129761838144482e-07
1	HLA-DRB1	6.086873867122907e-07
1	RGS2	6.083272420548064e-07
1	RAC1	6.074165101920758e-07
1	TNFRSF1B	6.065751902289339e-07
1	GBP2	6.061041969526055e-07
1	SOST	6.029892814535766e-07
1	MAPK8	6.016818756510586e-07
1	PAX6	5.994535513609009e-07
1	HMGB1	5.989224028183401e-07
1	RPS7	5.95829398369303e-07
1	TXNDC9	5.947214649902439e-07
1	FAS	5.938977015066268e-07
1	LACRT	5.932361446691806e-07
1	LRPAP1	5.905427893518e-07
1	GLI3	5.905037867509917e-07
1	PPP2R5E	5.895467603435311e-07
1	IL6	5.887768476135886e-07
1	MB	5.883532411028317e-07
1	SLCO1C1	5.880460880595894e-07
1	MMP16	5.876312523468345e-07
1	CST3	5.874520441217913e-07
1	WT1	5.874477178620379e-07
1	SPTBN1	5.859846383905611e-07
1	MMP2L	5.859215880435402e-07
1	GATA3	5.851880983666091e-07
1	GPR151	5.850784526961481e-07
1	SKP1	5.849904788173827e-07
1	PSEN1	5.847354019866363e-07
1	NVL	5.792300482075774e-07
1	SMARCB1	5.782330966469677e-07
1	RBFOX3	5.769667296533079e-07
1	PRR4	5.760738882996994e-07
1	RPS4X	5.751568263492465e-07
1	SHC1	5.725155059422528e-07
1	RBM10	5.710426862667715e-07
1	HDAC9	5.695145212265744e-07
1	PRKCD	5.693753451620294e-07
1	KCNQ1	5.676886309992124e-07
1	NT5C1B	5.666450243450582e-07
1	NTF4	5.632401782868939e-07
1	H3F3A	5.620369856793587e-07
1	OGDH	5.615540770052921e-07
1	SLC2A4	5.612025174275758e-07
1	LBR	5.60459268733741e-07
1	ADIPOQ	5.603691548954999e-07
1	STX1A	5.594436031601803e-07
1	CCND1	5.578678622434447e-07
1	NFKB1	5.547768381176626e-07
1	KCTD12	5.54134722078582e-07
1	UBA52	5.526755421124753e-07
1	SLC18A2	5.516248006298886e-07
1	ABCB11	5.514890868348681e-07
1	VAPB	5.511287037022881e-07
1	SLITRK1	5.508821342350968e-07
1	CCDC86	5.480640822896139e-07
1	UGT1A10	5.479685182278365e-07
1	R8B3	5.463605522716596e-07
1	HOMER1	5.44865598715353e-07
1	SOD2	5.444132721891328e-07
1	DNAJA3	5.426447175229673e-07
1	ADRA1B	5.410238244965562e-07
1	PTK2	5.403322622335008e-07
1	SMAD2	5.375460039717537e-07
1	MYH1	5.366999290371662e-07
1	USP22	5.3635133793377e-07
1	CDK4	5.361488284672613e-07
1	ARF6	5.343936027434615e-07
1	ALDOA	5.338842044278811e-07
1	SLCO2A1	5.335776103505879e-07
1	DLG1	5.310404398939563e-07
1	PKD1	5.300503046689173e-07
1	IRS1	5.299154625923935e-07
1	CACNA1C	5.29823516084209e-07
1	EGR2	5.294980761595708e-07
1	DDC	5.294426036250753e-07
1	EGF	5.272178522220062e-07
1	MYH8	5.264868072124176e-07
1	COL27A1	5.256770534563578e-07
1	TIMP2	5.253224828665475e-07
1	YWHAB	5.221162435601402e-07
1	ZNF274	5.216526811381322e-07
1	PPP1CA	5.210050917975864e-07
1	OLIG2	5.208813151593188e-07
1	TRIM17	5.206892472345458e-07
1	ACTN1	5.206757920021815e-07
1	YP4A11	5.204759187062043e-07
1	HDAC1	5.190571925742431e-07
1	HSPA8	5.182068258889414e-07
1	SUMO1	5.171013817026524e-07
1	NEFM	5.167377064627193e-07
1	HDC	5.16681241490524e-07
1	HSPA4	5.166460898176758e-07
1	KLHL32	5.160530942105504e-07
1	WDTC1	5.159886817661957e-07
1	ACADSB	5.143789647890994e-07
1	ND3	5.13461417461405e-07
1	HBA1	5.132304115830844e-07
1	GNA11	5.126040455950072e-07
1	CPE	5.124796889472502e-07
1	FKBP4	5.123287359086595e-07
1	GPR63	5.116854279086847e-07
1	NPTXR	5.107517024402731e-07
1	IGF1R	5.104753613161994e-07
1	CDKN1B	5.091863493147164e-07
1	ACTN2	5.079337120847543e-07
1	MTMR7	5.079142857371824e-07
1	FGF3	5.064622925991144e-07
1	EDN1	5.06440040336808e-07
1	FZD5	5.056865024980932e-07
1	ATP6V1D	5.05319619013746e-07
1	AKAP8L	5.032673084053984e-07
1	WIF1	5.02901131017862e-07
1	FASLG	5.012219885412562e-07
1	DNAJC13	5.010020345332875e-07
1	KCTD3	5.009672823814188e-07
1	MDM2	5.00561218429076e-07
1	NTRK1	4.993089168543441e-07
1	ATP6V0B	4.989265266932685e-07
1	EYA1	4.982027883508973e-07
1	ELN	4.935788419867523e-07
1	CACNB2	4.934473863475181e-07
1	PCCB	4.929333029759688e-07
1	MAL	4.924756792563156e-07
1	DPYD	4.924034179466276e-07
1	GATA4	4.908148246208096e-07
1	HNRNPA1	4.904136362732528e-07
1	APC	4.896849069944833e-07
1	NRAS	4.893115959215193e-07
1	NPAS2	4.883031884453138e-07
1	BE2D2	4.87712535908879e-07
1	MYOD1	4.876083734199279e-07
1	ZKSCAN7	4.869389584529407e-07
1	MTHFD2	4.867073784272991e-07
1	CTCF	4.861483145777372e-07
1	TUBA4A	4.860599571251999e-07
1	AR	4.860336873969052e-07
1	SMARCA4	4.839442139827766e-07
1	IKBKG	4.829698610608271e-07
1	MRPS16	4.826692558502713e-07
1	PSMD10	4.825462660370676e-07
1	CDH1	4.822778796173648e-07
1	UBE2A	4.814727218712873e-07
1	RPS20	4.811216897470186e-07
1	CSMD1	4.80319850343138e-07
1	SLC26A4	4.791974085533017e-07
1	FBXO32	4.785811343581512e-07
1	PUF60	4.780835784814951e-07
1	ZFX	4.778424894609263e-07
1	PLSCR1	4.778070166356753e-07
1	TNFRSF1A	4.769548067008621e-07
1	RPS6KA3	4.7578221266874884e-07
1	MAML2	4.750018418806473e-07
1	RCN2	4.74851577202053e-07
1	RPL24	4.738471143637456e-07
1	ATOH1	4.7310606595951204e-07
1	VIM	4.723666900812745e-07
1	ARRB2	4.7228252174128875e-07
1	MMP3	4.7216142662198434e-07
1	RPS6KB1	4.7124515273517587e-07
1	PAX2	4.7107111127182643e-07
1	ABL2	4.709120154707675e-07
1	NRXN2	4.704502969892981e-07
1	IL1R2	4.6923282094117456e-07
1	DISC1	4.683617129975505e-07
1	POU4F3	4.676013671024515e-07
1	HSP90AB1	4.675276804037129e-07
1	GRIN2D	4.669316140726756e-07
1	BIRC5	4.6689397965959705e-07
1	POU3F4	4.66730321651694e-07
1	RPL7A	4.6667837660587576e-07
1	NFE2L2	4.6626977541002894e-07
1	DVL2	4.6596366746587806e-07
1	EIF4G2	4.650080026946301e-07
1	PSENEN	4.643361299260964e-07
1	DYNLL1	4.641670966838196e-07
1	NUP85	4.626930721576e-07
1	CRLF1	4.6191157494592423e-07
1	SQSTM1	4.617623931534099e-07
1	TERF2IP	4.616251619195322e-07
1	HOXC11	4.614720080420616e-07
1	KAT6A	4.602648854778435e-07
1	EEF1A2	4.5975801492097144e-07
1	TIAM1	4.5887927008117645e-07
1	CBL	4.588521077678686e-07
1	CDKN1A	4.5845199014037157e-07
1	PNP	4.581290662572727e-07
1	PTPRF	4.5651574073986583e-07
1	KLF4	4.5430194978885895e-07
1	POLR2I	4.535407257266445e-07
1	YIPF1	4.53052355632207e-07
1	MYO6	4.527343366915069e-07
1	ZNF24	4.5258477563778056e-07
1	TGFA	4.5249971587222236e-07
1	JAK2	4.5069238668272475e-07
1	BBOX1	4.4967783604664047e-07
1	ZNF436	4.484958084102621e-07
1	PIM1	4.47072219085786e-07
1	HNRNPK	4.46504867435428e-07
1	PRDM2	4.464932985938091e-07
1	ENO2	4.4552998412796925e-07
1	MARCKS	4.4508689942979066e-07
1	HLA-B	4.4502574060887387e-07
1	PSMD13	4.446043460265994e-07
1	TIH3	4.4419564195334557e-07
1	NONO	4.4352410454600993e-07
1	TRAP1	4.4325301573850265e-07
1	TSKU	4.4269280433554253e-07
1	POU4F1	4.419510148349075e-07
1	DAPK1	4.4164997077509723e-07
1	HTR1E	4.415622156158598e-07
1	PRKCQ	4.4133024022450674e-07
1	CDH23	4.4122503258316484e-07
1	LGALS1	4.4081422791411734e-07
1	HAT1	4.3754781557931676e-07
1	PARP1	4.36879455394334e-07
1	MAP7	4.368448382776859e-07
1	MYOG	4.367517073587089e-07
1	SP1	4.361424191200896e-07
1	SLPI	4.3606137774464045e-07
1	YWHAE	4.345589487948943e-07
1	DHX9	4.342080779854285e-07
1	AGTR2	4.3406124487291724e-07
1	AXIN1	4.327473473543302e-07
1	MAFB	4.321060888895374e-07
1	HTR6	4.3182896159807875e-07
1	ATP1B1	4.3172752515412573e-07
1	CCNA1	4.311278456733616e-07
1	CD4	4.308699926215072e-07
1	RB1	4.303275226288027e-07
1	FUS	4.300890984848315e-07
1	CORO1A	4.2957779879817346e-07
1	DH1	4.292147804032379e-07
1	NACA	4.2904166227019295e-07
1	NEUROG2	4.2891643977694775e-07
1	CTSB	4.287336146455508e-07
1	BCL2L1	4.286266807711809e-07
1	IKBKE	4.2838390885067563e-07
1	SH1C	4.280045222723077e-07
1	ZEB1	4.2775894897725035e-07
1	MMP1	4.2759882138899014e-07
1	ERAP2	4.2750957917185425e-07
1	TMIE	4.271825052909532e-07
1	TKT	4.271497527709921e-07
1	ZNF44	4.261856375990279e-07
1	NEDD4	4.2597856761568527e-07
1	TCEAL4	4.25474709242829e-07
1	KMT2A	4.253995856088077e-07
1	AGER	4.2521574384376907e-07
1	DLX2	4.250817917993045e-07
1	LAMB1	4.249745707618962e-07
1	TTR	4.2395076032761227e-07
1	KRAS	4.235047713415667e-07
1	PABPC1	4.217495204783562e-07
1	KLHDC2	4.216990353139966e-07
1	PTPRO	4.1874515882490694e-07
1	TBP	4.186578098134877e-07
1	EPHB2	4.179343064106897e-07
1	CTRB1	4.1778822166513976e-07
1	D4	4.174472792591148e-07
1	NGFR	4.168213906928438e-07
1	KARS	4.1649352951806206e-07
1	TGFBR1	4.150581498539098e-07
1	GNE	4.145257915020399e-07
1	SYT1	4.1400475347828876e-07
1	KRT9	4.138689135982367e-07
1	SLC22A2	4.1373587168449326e-07
1	PLXNA2	4.1264548703806526e-07
1	MECOM	4.125665533551589e-07
1	PLCG1	4.1245932793894404e-07
1	AKAP5	4.120787499240695e-07
1	EXT1	4.1084676305443326e-07
1	PCBD1	4.102626249730156e-07
1	OXTR	4.1012203147506455e-07
1	MYO15A	4.100760215490503e-07
1	MRI1	4.0939694563965793e-07
1	GSTO1	4.091806026939452e-07
1	S1PR1	4.088522494342564e-07
1	COL9A2	4.0874389663132414e-07
1	POR	4.0846756072706115e-07
1	CACNA1S	4.0826194884463145e-07
1	CA3	4.082246955629161e-07
1	RPS23	4.0769845274758485e-07
1	SHB	4.0606215003070467e-07
1	PDGFB	4.0599179072081565e-07
1	ZNF763	4.0597876234484156e-07
1	KIF5B	4.0542791337900394e-07
1	RPP38	4.052964178482402e-07
1	NXF1	4.0509935565275036e-07
1	TOLLIP	4.0500456734611194e-07
1	OTOR	4.047873402746049e-07
1	MMP13	4.046575473441466e-07
1	ALK	4.044084876524159e-07
1	STATH	4.0411158293747797e-07
1	OGN	4.040994537749958e-07
1	SNAI1	4.040152786957068e-07
1	NRP1	4.038492846984727e-07
1	LYN	4.0381782886578407e-07
1	TPM1	4.037283357381797e-07
1	CEBPB	4.0324428606242303e-07
1	ARL6IP1	4.0319522487269693e-07
1	TNFRSF21	4.026536717103393e-07
1	CYP4F22	4.025677006467914e-07
1	PTPN12	4.0186936649201885e-07
1	SET	4.0134658962316007e-07
1	RXRA	4.0129343211643286e-07
1	TENM4	4.0085579693647545e-07
1	DDR1	4.007420516495458e-07
1	TRAT1	4.0038478567829327e-07
1	MT3	4.001176573593565e-07
1	YIPF3	3.9976687203721425e-07
1	RFNG	3.995610748285422e-07
1	BCL6B	3.992465632144074e-07
1	HBA2	3.990839964027468e-07
1	GTF3A	3.9886090814942495e-07
1	ZNF135	3.9876705141661915e-07
1	ANXA7	3.9852202986827087e-07
1	TECTB	3.983709026238196e-07
1	IL15	3.9807407643139524e-07
1	ASPM	3.9772602952663987e-07
1	PDPK1	3.971871515304948e-07
1	YIPF4	3.9717089021188805e-07
1	CD8A	3.9688516991180937e-07
1	SOX17	3.968315905610173e-07
1	ZFY	3.9664029145984787e-07
1	RNPS1	3.963392116679344e-07
1	DDIT4	3.9583044411706947e-07
1	B2M	3.9575740180285053e-07
1	CALHM1	3.954987197517459e-07
1	TOP2A	3.953075424550439e-07
1	FURIN	3.952854317212434e-07
1	PML	3.950859475020431e-07
1	ARNT	3.9492658007295483e-07
1	ID4	3.9410469443089423e-07
1	TRIM5	3.9397876764470755e-07
1	AP2M1	3.939687895258785e-07
1	TSC22D1	3.9382190383465106e-07
1	CAM1	3.933373762824062e-07
1	CDKN2A	3.933269511204299e-07
1	TRAF7	3.9322763487173e-07
1	CA6	3.931253380295597e-07
1	NFASC	3.9299086349320487e-07
1	MYO7A	3.924240603229132e-07
1	ACHE	3.924019151769391e-07
1	CCDC68	3.9155366716107633e-07
1	DFNA5	3.911098195324256e-07
1	FADD	3.9104966167722453e-07
1	PRDM9	3.9082202443691657e-07
1	NREP	3.903865164208096e-07
1	CSK	3.8990244682063617e-07
1	ARF1	3.8987089712885834e-07
1	STMN2	3.8978605537418203e-07
1	ARHGDIG	3.8943842244159286e-07
1	OPRK1	3.8919861829572957e-07
1	KCNJ8	3.891868901749868e-07
1	ARHGAP35	3.890323794403376e-07
1	SGCA	3.887253885898343e-07
1	RPL23	3.878454987911221e-07
1	KCNH2	3.8725523768580406e-07
1	TRAF2	3.8693439689576555e-07
1	ZNF501	3.865322043136338e-07
1	NT5DC2	3.86473908313256e-07
1	YWHAH	3.851841354443894e-07
1	ZNF629	3.849528367319707e-07
1	SYNE1	3.848535999708898e-07
1	SERPINE1	3.8430684698245464e-07
1	PTN	3.8396792885788023e-07
1	EOMES	3.83503458520839e-07
1	GNA15	3.8336753933588196e-07
1	PAK2	3.831668800798078e-07
1	SUMO2	3.8299065307549346e-07
1	HLA-DQA1	3.8295838095955766e-07
1	PPP1R1B	3.828021038496304e-07
1	SH2A	3.8193242614273987e-07
1	GLI2	3.816831041520193e-07
1	TRIM13	3.812036621213889e-07
1	MCOLN3	3.8114032314060095e-07
1	CTNNBL1	3.8101220995416055e-07
1	KCNE1	3.805880141112149e-07
1	WNT3A	3.798784433895737e-07
1	SYNGR3	3.796612071055283e-07
1	GABBR2	3.793568840049081e-07
1	NS	3.791793146067522e-07
1	ALPL	3.788245672307759e-07
1	CPT1B	3.7825914800473574e-07
1	CNTF	3.7821594217342386e-07
1	SMAD4	3.7789889893423127e-07
1	FABP7	3.7768049525040896e-07
1	EWSR1	3.775181951438067e-07
1	GARS	3.773368061730867e-07
1	KCTD5	3.771763449750186e-07
1	FOXI1	3.770982100520377e-07
1	TP63	3.770573288578523e-07
1	COL9A3	3.768066210562844e-07
1	UBB	3.7666621134659536e-07
1	TECTA	3.7645000627897754e-07
1	SIX5	3.7642287920975314e-07
1	MB21D1	3.760624461470048e-07
1	MON2	3.760280806254554e-07
1	IGFBP3	3.756990714556553e-07
1	JAG2	3.755891518091234e-07
1	CLTB	3.754061520755277e-07
1	HTN1	3.7507210065271504e-07
1	DNMT1	3.7475633862194697e-07
1	PSMD2	3.744608804928742e-07
1	MAP1LC3A	3.7437849823661346e-07
1	RPS6	3.739909473884218e-07
1	IARS2	3.7391513430151126e-07
1	SNRPD1	3.7390611759307583e-07
1	ATP5A1	3.7382384396346685e-07
1	KEAP1	3.7314694302854104e-07
1	BNIP3	3.725955580673352e-07
1	OTOF	3.7254692172750467e-07
1	RPS16	3.7236258177951137e-07
1	KCNG1	3.722924123018635e-07
1	NCL	3.7228995904021465e-07
1	ESPN	3.7213253712999195e-07
1	HCRTR1	3.719831530893504e-07
1	PRKCE	3.7173878953113526e-07
1	KLF1	3.7167107647630746e-07
1	TFCP2	3.713856798157572e-07
1	CHRNA10	3.710870321667795e-07
1	ARHGAP27	3.7086488451395567e-07
1	PRKAR1A	3.707417122497263e-07
1	ASNA1	3.705770452919924e-07
1	AS3MT	3.704290100470616e-07
1	KAT5	3.70388529893357e-07
1	VARS	3.7011831768914163e-07
1	CENPE	3.691344123241137e-07
1	AQP5	3.6912854468315106e-07
1	YIPF2	3.69112192728835e-07
1	BPIFA2	3.687813444852102e-07
1	CHD7	3.683681613671219e-07
1	POLR1D	3.683070645183255e-07
1	SLCO1B1	3.679759577532169e-07
1	KRT18	3.6793464356832464e-07
1	OTOP1	3.656255141685301e-07
1	LGALS4	3.655128478496805e-07
1	ADRA1D	3.6550353817867854e-07
1	DLL1	3.651395204284368e-07
1	PCDH15	3.648803309132996e-07
1	HADH	3.648214662507856e-07
1	TP53BP1	3.648081510618591e-07
1	SMO	3.647097091616295e-07
1	PDE8B	3.644023599766553e-07
1	ATF1	3.6439200145817765e-07
1	SDHA	3.64121386921365e-07
1	CSRP1	3.636456874395746e-07
1	COCH	3.63624810583361e-07
1	ADRB3	3.6351785657387564e-07
1	PSEN2	3.6327694412968645e-07
1	ABR	3.630593989295921e-07
1	GAPDH	3.630386696794017e-07
1	RUVBL1	3.6225668499413716e-07
1	DFNB31	3.621267188697499e-07
1	XBP1	3.614797890415463e-07
1	ANK2	3.609917662947194e-07
1	ENO1	3.6084002005644666e-07
1	VAMP2	3.6072705712319294e-07
1	NR2F6	3.6050621521554423e-07
1	MYO1C	3.60406605038584e-07
1	NOX3	3.603958173298027e-07
1	INSIG1	3.601109156872721e-07
1	CST5	3.6003629398984e-07
1	ORM1	3.600202599683932e-07
1	DNM1	3.5984954619061484e-07
1	TSHB	3.598287432266375e-07
1	CLRN1	3.596329658848779e-07
1	OR8A1	3.5952073843456555e-07
1	BTF	3.594436892571935e-07
1	NCF1	3.5927717658208517e-07
1	H2AFZ	3.5859189358933897e-07
1	FBXO7	3.5770410117678375e-07
1	PLAGL2	3.5769486710426123e-07
1	CYP27A1	3.5765291443901253e-07
1	KPNB1	3.5753234313978063e-07
1	MGP	3.5747309981174566e-07
1	ZFP36L2	3.574622050284693e-07
1	KCNA1	3.57444017413609e-07
1	TCEA2	3.574419766458171e-07
1	SLC26A5	3.574075806004998e-07
1	RAD18	3.572112003405546e-07
1	IER3	3.570667766060453e-07
1	PTPRS	3.5691350339779493e-07
1	SOX14	3.5679950051758547e-07
1	IL1RAPL1	3.5633589286983063e-07
1	PRR7	3.563030554725133e-07
1	TBXAS1	3.5627818792341584e-07
1	CS	3.561966053904125e-07
1	WASF1	3.5598648316158276e-07
1	STAT1	3.559434470986441e-07
1	SOCS2	3.55426334341416e-07
1	ARFGEF2	3.5520803692553536e-07
1	PLEKHA5	3.5500851494399557e-07
1	ADI1	3.546798912782831e-07
1	SLC22A3	3.540975095637683e-07
1	AGL	3.5368709523905566e-07
1	ABCA2	3.5364634667597546e-07
1	EZH2	3.5313924015013473e-07
1	PLK1	3.526999328575523e-07
1	DFNB59	3.525038952392416e-07
1	X3CR1	3.5234943470457467e-07
1	ALYREF	3.522084664899548e-07
1	STK3	3.520439455967028e-07
1	HEY1	3.520223560415439e-07
1	MACF1	3.519846325984646e-07
1	CP3	3.514726764270378e-07
1	BRCA1	3.5139890989185004e-07
1	TMC1	3.5133199282416717e-07
1	PICK1	3.5120508117342007e-07
1	ILK	3.5109277385138823e-07
1	CAMP	3.510466924306991e-07
1	POLR2A	3.5060847937051564e-07
1	PRF1	3.505279903496589e-07
1	EMX1	3.5027593396558707e-07
1	OC90	3.4997632703713353e-07
1	APOA1	3.4995121342092496e-07
1	SKIV2L	3.496245547993351e-07
1	HIST2H3D	3.491632460246708e-07
1	TRAF6	3.49069390578774e-07
1	IKBKAP	3.486545499712474e-07
1	SH3GL2	3.4844556270026577e-07
1	ACNA1D	3.483983065521821e-07
1	NCOR1	3.483156584248392e-07
1	SLC25A6	3.4812336715340355e-07
1	RBBP7	3.4796700699705794e-07
1	CRKL	3.4756749875350363e-07
1	CARTPT	3.475351191011137e-07
1	DPYSL2	3.473686020627025e-07
1	TMPRSS3	3.473546322305169e-07
1	PPARD	3.4630020690394713e-07
1	P2RX1	3.462998769726551e-07
1	CRYAB	3.4568906639770195e-07
1	JAG1	3.456485459409296e-07
1	PFN1	3.45605673540649e-07
1	PAM	3.4516926104883836e-07
1	DNPEP	3.4487786964589455e-07
1	CUL3	3.447585546747054e-07
1	QCRFS1	3.446825727590893e-07
