multiplex	node	score
9	GO:0046467	3.810535855249603e-07
9	GO:0015693	3.7970485455458405e-07
9	GO:0034612	3.7904580967646443e-07
9	GO:0042752	3.789709536938545e-07
9	GO:1903830	3.789469644927746e-07
9	GO:0044089	3.7872981653330123e-07
9	GO:0060078	3.780295464039299e-07
9	GO:0044262	3.7782209765147656e-07
9	GO:0021954	3.7769669638934773e-07
9	GO:0090596	3.7708934675357886e-07
9	GO:0051588	3.769571638013748e-07
9	GO:0043254	3.7656345996487427e-07
9	GO:0006687	3.749795267962624e-07
9	GO:0072001	3.737507204930291e-07
9	GO:0009582	3.7300111330383694e-07
9	GO:0051056	3.7224299060352797e-07
9	GO:0045981	3.715748220928176e-07
9	GO:1900544	3.715748220928176e-07
9	GO:0001822	3.707753092783999e-07
9	GO:0035966	3.705747039558017e-07
9	GO:0097164	3.6989733755618605e-07
9	GO:0032846	3.6974298986354275e-07
9	GO:0007009	3.695090634056923e-07
9	GO:0019693	3.693837173697081e-07
9	GO:1901606	3.685268344037468e-07
9	GO:0030879	3.67195155555775e-07
9	GO:0045088	3.6649419551207384e-07
9	GO:0060537	3.651903717262082e-07
9	GO:0050433	3.6489473903766096e-07
9	GO:0006986	3.645864526689596e-07
9	GO:0016042	3.6403042596945284e-07
9	GO:0051098	3.636766723331048e-07
9	GO:0048709	3.633896822541335e-07
9	GO:0031279	3.628582079503477e-07
9	GO:0051348	3.617168708744798e-07
9	GO:1904018	3.61284581256336e-07
9	GO:0009259	3.6093824271712507e-07
9	GO:0010212	3.604352705076562e-07
9	GO:0014706	3.59405466146826e-07
9	GO:0042742	3.594003939680491e-07
9	GO:0051146	3.5924114990391377e-07
9	GO:0009150	3.590188171300517e-07
9	GO:0006631	3.586049801345985e-07
9	GO:0048010	3.5849050237638856e-07
9	GO:0090150	3.5845448214186123e-07
9	GO:0045766	3.5714324664599323e-07
9	GO:0019058	3.5690988313949106e-07
9	GO:0006575	3.568930660286396e-07
9	GO:0044257	3.565832433361961e-07
9	GO:0071824	3.561985682911692e-07
9	GO:0021885	3.5610048697440344e-07
9	GO:0016051	3.5484656489498614e-07
9	GO:1990267	3.541703609301161e-07
9	GO:0001894	3.539509365147708e-07
9	GO:0031099	3.5357346228837927e-07
9	GO:0000187	3.529533574975086e-07
9	GO:0006486	3.5288579736616496e-07
9	GO:0043413	3.5288579736616496e-07
9	GO:0009581	3.508792975887095e-07
9	GO:0010564	3.5064188368988597e-07
9	GO:0042220	3.501968010710983e-07
9	GO:0065004	3.499041795826755e-07
9	GO:0050906	3.4986512345067636e-07
9	GO:0043467	3.491009831256248e-07
9	GO:0007269	3.4765602567750244e-07
9	GO:0038095	3.469544231114626e-07
9	GO:0006940	3.4604839458729e-07
9	GO:0034776	3.4562170284948074e-07
9	GO:0005976	3.4418196621815586e-07
9	GO:0071420	3.4379835791571405e-07
9	GO:0044264	3.4210036346203447e-07
9	GO:0042476	3.420476253535369e-07
9	GO:0042596	3.414027194160874e-07
9	GO:0045980	3.410484917087045e-07
9	GO:0033044	3.40965963281486e-07
9	GO:1900543	3.408356093680387e-07
9	GO:0045862	3.404695074925857e-07
9	GO:0046488	3.3933859619227813e-07
9	GO:0006261	3.3895255973122927e-07
9	GO:0050770	3.3830448227107586e-07
9	GO:0050953	3.3809791520358717e-07
9	GO:0009267	3.3747937610116076e-07
9	GO:0010506	3.370724028672828e-07
9	GO:0050900	3.365014438612193e-07
9	GO:0022029	3.3612995402855223e-07
9	GO:0030800	3.357685163465794e-07
9	GO:0044042	3.344232742954719e-07
9	GO:0006073	3.344232742954719e-07
9	GO:0017038	3.3429541450011277e-07
9	GO:0048771	3.3423219463897806e-07
9	GO:0030815	3.3382636690232066e-07
9	GO:0007601	3.334822320004043e-07
9	GO:0045785	3.3328074775983455e-07
9	GO:0031098	3.330975155877986e-07
9	GO:1900372	3.330151832384769e-07
9	GO:0030809	3.330151832384769e-07
9	GO:0030803	3.3279605187347645e-07
9	GO:0005977	3.3270657255201674e-07
9	GO:0009896	3.3259022545820206e-07
9	GO:0007548	3.323031851965736e-07
9	GO:0034637	3.31121440861155e-07
9	GO:0051656	3.310708829658583e-07
9	GO:0030818	3.310034795153832e-07
9	GO:0072089	3.3083547885495876e-07
9	GO:0061572	3.305906951086584e-07
9	GO:0051017	3.297510376401113e-07
9	GO:0006081	3.292346988865285e-07
9	GO:0006457	3.292016204838682e-07
9	GO:0033273	3.2895466623046636e-07
9	GO:1903829	3.2865556338401364e-07
9	GO:0000271	3.284695637328687e-07
9	GO:0030111	3.2833893743779575e-07
9	GO:0030801	3.2763375592132255e-07
9	GO:1900373	3.2727545496528973e-07
9	GO:0030810	3.2727545496528973e-07
9	GO:0001662	3.2702860771930584e-07
9	GO:0002209	3.2702860771930584e-07
9	GO:0033692	3.2692998567072333e-07
9	GO:0035690	3.266368655050324e-07
9	GO:0008037	3.265133253991012e-07
9	GO:0030804	3.262516988147343e-07
9	GO:0010821	3.2621959426470153e-07
9	GO:0051196	3.2600983548449414e-07
9	GO:0051193	3.2600983548449414e-07
9	GO:0043122	3.2353634282987875e-07
9	GO:0016358	3.228556984296504e-07
9	GO:0051701	3.210477382550867e-07
9	GO:2001242	3.210208532846681e-07
9	GO:0032006	3.203862903986797e-07
9	GO:0070372	3.2019601681669204e-07
9	GO:0009250	3.201224572770817e-07
9	GO:0005978	3.201224572770817e-07
9	GO:0090287	3.1977849024915347e-07
9	GO:0009119	3.194969378920437e-07
9	GO:0021675	3.191072655579147e-07
9	GO:1990778	3.1904222956623964e-07
9	GO:0072594	3.1891175922393504e-07
9	GO:0072659	3.186823587549808e-07
9	GO:0051188	3.185731563049663e-07
9	GO:0002064	3.181004287701575e-07
9	GO:0032228	3.1786049591166777e-07
9	GO:0045089	3.1695457491789494e-07
9	GO:0048639	3.164941338411356e-07
9	GO:0035967	3.145479504763781e-07
9	GO:0071322	3.143977667406273e-07
9	GO:0044770	3.143597066630171e-07
9	GO:0060041	3.136016234888865e-07
9	GO:0051301	3.126549888919485e-07
9	GO:0022612	3.1247151569415116e-07
9	GO:0044772	3.1245592832002014e-07
9	GO:0051603	3.1196796248109886e-07
9	GO:0018345	3.1151531520114023e-07
9	GO:0042278	3.1145169955370064e-07
9	GO:0060538	3.105124683061447e-07
9	GO:0046128	3.094994547940266e-07
9	GO:0014821	3.0935462674733166e-07
9	GO:0034620	3.091965390518931e-07
9	GO:0006767	3.087773720884794e-07
9	GO:1903035	3.086299151643731e-07
9	GO:0034248	3.0846870673540075e-07
9	GO:0018198	3.0787797643459857e-07
9	GO:0010469	3.0730813359611153e-07
9	GO:0043200	3.067670382239365e-07
9	GO:0021795	3.064135699753072e-07
9	GO:0001818	3.063432325504584e-07
9	GO:0016049	3.062057578230965e-07
9	GO:0010810	3.0602826926200313e-07
9	GO:0016236	3.049268675116087e-07
9	GO:0071277	3.039703177793493e-07
9	GO:0006661	3.038912691547727e-07
9	GO:0031644	3.0303952983965214e-07
9	GO:0030968	3.0247749847465685e-07
9	GO:0032970	3.022798140670627e-07
9	GO:1903320	3.022084365040221e-07
9	GO:2000377	3.010718099638844e-07
9	GO:0018205	2.997627503683679e-07
9	GO:0038127	2.991293423593225e-07
9	GO:0006720	2.981991417226769e-07
9	GO:0045137	2.9778785366300584e-07
9	GO:0007632	2.975731552341445e-07
9	GO:0007173	2.9718649425465026e-07
9	GO:0006417	2.967486292085709e-07
9	GO:0046928	2.966472245731581e-07
9	GO:0002573	2.9602170755893907e-07
9	GO:0001763	2.9589882820572676e-07
9	GO:0002218	2.956920846352051e-07
9	GO:0008406	2.956811816469308e-07
9	GO:0048265	2.953875472863606e-07
9	GO:0002758	2.9423719776633386e-07
9	GO:0044243	2.941937475925312e-07
9	GO:0022407	2.941402152232585e-07
9	GO:0008542	2.940837990794069e-07
9	GO:0000186	2.9384178353653645e-07
9	GO:0001764	2.935413356047497e-07
9	GO:0061138	2.9321717778987734e-07
9	GO:0006487	2.930392359706786e-07
9	GO:2001243	2.926520060921316e-07
9	GO:0030522	2.925936197191781e-07
9	GO:0033157	2.914204691527237e-07
9	GO:0048857	2.911309164976369e-07
9	GO:0051291	2.9088885801078095e-07
9	GO:0018196	2.9048872028229397e-07
9	GO:0071774	2.9044389944532266e-07
9	GO:0008277	2.9041854191578294e-07
9	GO:0046165	2.8992718926197773e-07
9	GO:0018279	2.8981399353703827e-07
9	GO:0001887	2.894270926377557e-07
9	GO:0051932	2.8926372572757155e-07
9	GO:0007519	2.888106557352211e-07
9	GO:0016050	2.8867722324063444e-07
9	GO:0009615	2.8743847119930076e-07
9	GO:0042490	2.87218356073384e-07
9	GO:0050679	2.8701884457452125e-07
9	GO:0031032	2.861284175777571e-07
9	GO:0031396	2.8495852088214756e-07
9	GO:0045787	2.848457100091589e-07
9	GO:0033108	2.842931412241778e-07
9	GO:2000116	2.8334120017548e-07
9	GO:0031331	2.8313815112232415e-07
9	GO:0007608	2.8220644077162106e-07
9	GO:0031647	2.8193609664307866e-07
9	GO:0018231	2.81582038677558e-07
9	GO:0018230	2.81582038677558e-07
9	GO:0043281	2.814113693170321e-07
9	GO:0014013	2.808294488987681e-07
9	GO:0009247	2.801932899706622e-07
9	GO:0006721	2.8018616814173084e-07
9	GO:0031345	2.8002758865977253e-07
9	GO:0007422	2.798634226681941e-07
9	GO:0034470	2.7961786013537374e-07
9	GO:0048754	2.7927192421614246e-07
9	GO:0009108	2.7922304743435746e-07
9	GO:0035335	2.7894785139656286e-07
9	GO:0009593	2.785713139942906e-07
9	GO:0072524	2.781048711627244e-07
9	GO:0070509	2.778381667455369e-07
9	GO:0051091	2.7766825572982476e-07
9	GO:0002576	2.7751343118435604e-07
9	GO:0042475	2.7741436147652923e-07
9	GO:0006909	2.770453228724733e-07
9	GO:0032869	2.770167126515545e-07
9	GO:0031532	2.769745723420582e-07
9	GO:0007492	2.7651335798646895e-07
9	GO:0051282	2.7648414177622225e-07
9	GO:0043632	2.7587696130562123e-07
9	GO:0060992	2.7576054991018524e-07
9	GO:0046649	2.756268406220412e-07
9	GO:0010977	2.753680264844128e-07
9	GO:1903651	2.749111916461114e-07
9	GO:0042551	2.7485131423446063e-07
9	GO:0034764	2.7462757573147913e-07
9	GO:0019941	2.743919310760508e-07
9	GO:0033559	2.7338818286516645e-07
9	GO:0034767	2.7326766403841973e-07
9	GO:0006108	2.72908443357059e-07
9	GO:0071453	2.724414111941828e-07
9	GO:0002685	2.723646714728117e-07
9	GO:0010770	2.7211467299640067e-07
9	GO:1903008	2.719574142950541e-07
9	GO:0050730	2.7164158197730146e-07
9	GO:0018410	2.713373553555216e-07
9	GO:0048562	2.7131391487996746e-07
9	GO:1902031	2.7118930775669636e-07
9	GO:0036294	2.709864226397815e-07
9	GO:0006511	2.70552115068819e-07
9	GO:0051302	2.702736960750502e-07
9	GO:0006505	2.700795493997494e-07
9	GO:0006506	2.7000095626834235e-07
9	GO:0046887	2.6995979709599813e-07
9	GO:0001701	2.6980907955489737e-07
9	GO:0009308	2.697105387965469e-07
9	GO:0017144	2.6930492069633696e-07
9	GO:0032104	2.692524775495418e-07
9	GO:0032107	2.692524775495418e-07
9	GO:0060443	2.6805638940386595e-07
9	GO:0071383	2.678683863351832e-07
9	GO:0006501	2.678661661353494e-07
9	GO:0071356	2.673974092996405e-07
9	GO:0050867	2.6727741886706713e-07
9	GO:0043414	2.6718897478045667e-07
9	GO:0048660	2.6682942104631034e-07
9	GO:0043123	2.663760114585083e-07
9	GO:0002696	2.662393487154975e-07
9	GO:0001706	2.662363007345724e-07
9	GO:0070374	2.6554791776214194e-07
9	GO:0097193	2.649616393348815e-07
9	GO:0000422	2.6493107783084987e-07
9	GO:0061726	2.6493107783084987e-07
9	GO:0030278	2.648227611357076e-07
9	GO:0002221	2.6446910130661693e-07
9	GO:0044106	2.6375987324028016e-07
9	GO:0006576	2.6375987324028016e-07
9	GO:0051251	2.6353872455290305e-07
9	GO:0043266	2.6287123518980675e-07
9	GO:0051262	2.626197731658657e-07
9	GO:0003014	2.616544697118442e-07
9	GO:0007213	2.6149209196031636e-07
9	GO:0006968	2.6127423903685735e-07
9	GO:0032368	2.610858218942314e-07
9	GO:0043039	2.609479231450314e-07
9	GO:0043038	2.609479231450314e-07
9	GO:0044242	2.6079861732652217e-07
9	GO:0061351	2.607779017794761e-07
9	GO:0030574	2.6059532128611705e-07
9	GO:0001676	2.6030862206442015e-07
9	GO:0017157	2.601869214022851e-07
9	GO:0019932	2.601043570613978e-07
9	GO:0050920	2.5985270803517253e-07
9	GO:0033135	2.597826129025783e-07
9	GO:0032956	2.5964124388198134e-07
9	GO:0030031	2.5862196349808263e-07
9	GO:0071456	2.5844548820502266e-07
9	GO:0006418	2.584392497764693e-07
9	GO:0060348	2.582241396628064e-07
9	GO:0055076	2.5781373836087374e-07
9	GO:0031623	2.5757625220148703e-07
9	GO:0019229	2.5734746310286857e-07
9	GO:0010522	2.5606861867324784e-07
9	GO:0043149	2.5542147253349156e-07
9	GO:0030038	2.5542147253349156e-07
9	GO:0007196	2.5533207455360486e-07
9	GO:0008286	2.553220981786117e-07
9	GO:0001678	2.540829115431721e-07
9	GO:0000423	2.5335165024161734e-07
9	GO:0042698	2.531890499151183e-07
9	GO:0009064	2.5285437138059564e-07
9	GO:0022613	2.5196389925850344e-07
9	GO:0030100	2.5179560191804924e-07
9	GO:0050921	2.513873868164744e-07
9	GO:0071326	2.513638898259774e-07
9	GO:0009112	2.512659082007052e-07
9	GO:0040013	2.5126346630708715e-07
9	GO:0050830	2.508588419358344e-07
9	GO:0071331	2.507907052121296e-07
9	GO:0071333	2.507241467918698e-07
9	GO:0032845	2.5026000051574753e-07
9	GO:0044344	2.5012136976851475e-07
9	GO:0000086	2.5010564031789874e-07
9	GO:0044839	2.5010564031789874e-07
9	GO:0098900	2.495039757285069e-07
9	GO:0046717	2.491363862205218e-07
9	GO:0010906	2.4875778973672786e-07
9	GO:0051271	2.4866014193995827e-07
9	GO:0021761	2.48289577191253e-07
9	GO:0032007	2.4804373790697386e-07
9	GO:0007162	2.4781504435867793e-07
9	GO:1901293	2.4726192314646316e-07
9	GO:0032890	2.4660805468776867e-07
9	GO:0009165	2.465636283385224e-07
9	GO:0045926	2.465564986796528e-07
9	GO:1901658	2.4636435053830775e-07
9	GO:0033673	2.4627872182150827e-07
9	GO:0061448	2.4572816342973774e-07
9	GO:0090175	2.444992351892401e-07
9	GO:0035567	2.438916248646493e-07
9	GO:0055001	2.438554821663322e-07
9	GO:0014059	2.4333158598375304e-07
9	GO:0055067	2.4322595350610385e-07
9	GO:1901216	2.4322100624434156e-07
9	GO:2000146	2.4293282801700763e-07
9	GO:0048708	2.428710389858279e-07
9	GO:0006865	2.4282949591485385e-07
9	GO:0035088	2.4221067041828747e-07
9	GO:0061245	2.4221067041828747e-07
9	GO:0060071	2.421530668112219e-07
9	GO:0060080	2.421291027210074e-07
9	GO:0042542	2.4165529367516317e-07
9	GO:1901568	2.4150394121169687e-07
9	GO:0006690	2.4150394121169687e-07
9	GO:0048168	2.407591012108691e-07
9	GO:0051928	2.406975787179499e-07
9	GO:0002793	2.40462860398949e-07
9	GO:0030336	2.4022970249120574e-07
9	GO:0008543	2.3980948329555055e-07
9	GO:0050907	2.393099749691759e-07
9	GO:0034330	2.3916343708163397e-07
9	GO:0050731	2.3853541255154095e-07
9	GO:0009409	2.3833953011420018e-07
9	GO:0046660	2.3832449712960722e-07
9	GO:0014002	2.3802882464919286e-07
9	GO:0045761	2.3799660442406453e-07
9	GO:0010632	2.376514633926213e-07
9	GO:0090002	2.3744652220928607e-07
9	GO:0016126	2.3710952902660077e-07
9	GO:0002526	2.3632867884655424e-07
9	GO:0008038	2.3632539682913967e-07
9	GO:0007207	2.3550145286867584e-07
9	GO:0009123	2.3545643866771696e-07
9	GO:0006895	2.3509250375463811e-07
9	GO:0015718	2.3495781789214484e-07
9	GO:0071559	2.346010608277009e-07
9	GO:0030902	2.3415166311723787e-07
9	GO:0007178	2.3405977515012296e-07
9	GO:2000177	2.3396416940146966e-07
9	GO:0071560	2.3395880546214966e-07
9	GO:0007197	2.3368567746373612e-07
9	GO:0051385	2.3358187342492223e-07
9	GO:0002429	2.3351055001636998e-07
9	GO:2001235	2.330187399443403e-07
9	GO:0006469	2.3258281672483254e-07
9	GO:0070925	2.3247476253647502e-07
9	GO:1903793	2.3203428572116343e-07
9	GO:0016052	2.3134954361882522e-07
9	GO:0072522	2.311086676938896e-07
9	GO:0042749	2.3109217551517408e-07
9	GO:0051648	2.3090319399914974e-07
9	GO:0009161	2.3069165028575195e-07
9	GO:0043588	2.303674137808445e-07
9	GO:0034341	2.303553071584776e-07
9	GO:1900449	2.303199190125681e-07
9	GO:1903036	2.3031047917553243e-07
9	GO:0051650	2.3008212694708034e-07
9	GO:0032355	2.2998848799783282e-07
9	GO:0046890	2.2989062842643623e-07
9	GO:0007528	2.2988209245862912e-07
9	GO:1903533	2.2967769576472004e-07
9	GO:0034599	2.2960279336727779e-07
9	GO:0035821	2.295365936830301e-07
9	GO:0009126	2.2912292987775567e-07
9	GO:0009167	2.2898987366384392e-07
9	GO:0009065	2.28966275030028e-07
9	GO:0051403	2.289221261843051e-07
9	GO:0042133	2.277499330417358e-07
9	GO:0006959	2.2770886252895063e-07
9	GO:0015850	2.2767097945637027e-07
9	GO:0051216	2.272744582894888e-07
9	GO:0002831	2.2712963037356467e-07
9	GO:0051349	2.265495964763501e-07
9	GO:0060079	2.262444011925213e-07
9	GO:0032570	2.26242349559751e-07
9	GO:0015893	2.261705012477797e-07
9	GO:0046578	2.2600993941670936e-07
9	GO:0006839	2.259335085836177e-07
9	GO:0006164	2.2587421643954778e-07
9	GO:0045598	2.2571689767726182e-07
9	GO:0048705	2.248995339752411e-07
9	GO:0036498	2.248921847084636e-07
9	GO:0006900	2.248598326459076e-07
9	GO:0045197	2.2438303801540426e-07
9	GO:0002224	2.2391571244410043e-07
9	GO:0006275	2.2366371957790988e-07
9	GO:0003002	2.232743139068791e-07
9	GO:0006855	2.232173029519575e-07
9	GO:2000379	2.2291631055077028e-07
9	GO:0071346	2.2275730571008872e-07
9	GO:0034198	2.2268029858637852e-07
9	GO:0043278	2.2234132071585331e-07
9	GO:0014072	2.2234132071585331e-07
9	GO:0048285	2.2201192732543137e-07
9	GO:1901607	2.2157301520401053e-07
9	GO:0051931	2.21384838471891e-07
9	GO:0051930	2.21384838471891e-07
9	GO:0046916	2.2115421800233023e-07
9	GO:0090092	2.210024587223532e-07
9	GO:0051817	2.2079453146194128e-07
9	GO:0090277	2.2070156519791772e-07
9	GO:0002687	2.205795965126021e-07
9	GO:0009913	2.2043146977705448e-07
9	GO:0090102	2.2012770307565124e-07
9	GO:0032230	2.1972890430283542e-07
9	GO:0006323	2.1965481283372929e-07
9	GO:0051054	2.1865929377832084e-07
9	GO:0006413	2.1851587111592972e-07
9	GO:0019369	2.181075233158064e-07
9	GO:0006888	2.179468085241606e-07
9	GO:0070663	2.178444415235112e-07
9	GO:0051602	2.1781141139955e-07
9	GO:0060326	2.1746029421256376e-07
9	GO:1903305	2.1742926278360083e-07
9	GO:0006884	2.1734663161361428e-07
9	GO:0032944	2.1711159984251677e-07
9	GO:0050670	2.169790823340322e-07
9	GO:0046545	2.1689862250129482e-07
9	GO:0007588	2.163720681665611e-07
9	GO:0018958	2.1621831018744852e-07
9	GO:0048661	2.1616667102461558e-07
9	GO:0008585	2.1476488873396431e-07
9	GO:0034110	2.1430857552117274e-07
9	GO:1901987	2.1400057549232184e-07
9	GO:0045913	2.136975115032389e-07
9	GO:0072073	2.1363574375836558e-07
9	GO:0022037	2.1342548127742488e-07
9	GO:0048266	2.1301677123745142e-07
9	GO:0055002	2.12828903662393e-07
9	GO:0006333	2.1256524064814204e-07
9	GO:0048813	2.1223938841808104e-07
9	GO:0033238	2.1218594502257002e-07
9	GO:0009411	2.1216750034142364e-07
9	GO:0033138	2.1199521626810089e-07
9	GO:0022602	2.119781441646018e-07
9	GO:0006356	2.119663572374149e-07
9	GO:0055072	2.1195784711990516e-07
9	GO:1904064	2.112087504049635e-07
9	GO:0051968	2.11084069072703e-07
9	GO:1903707	2.110121090363889e-07
9	GO:1901990	2.1097756614125954e-07
9	GO:0051954	2.107898824356934e-07
9	GO:0034142	2.1073627890021967e-07
9	GO:0001952	2.1053569087655217e-07
9	GO:0045834	2.104295330667865e-07
9	GO:0014831	2.1041313893881407e-07
9	GO:0014827	2.1034706101966377e-07
9	GO:0048169	2.1032570066537596e-07
9	GO:0071478	2.0979036142939688e-07
9	GO:0070302	2.0975619197359417e-07
9	GO:0032872	2.096089496297431e-07
9	GO:0072006	2.0949471966747054e-07
9	GO:0042753	2.0947401491040362e-07
9	GO:0030004	2.0934850475974218e-07
9	GO:0051235	2.0914345096094175e-07
9	GO:1903322	2.0902269048851177e-07
9	GO:0043473	2.089202799856636e-07
9	GO:0009895	2.0871763087864642e-07
9	GO:0006536	2.0864974916243966e-07
9	GO:0010634	2.0863115912253857e-07
9	GO:0048592	2.0833104652586714e-07
9	GO:0031497	2.0825818279208942e-07
9	GO:1903037	2.0805859405650764e-07
9	GO:0034138	2.0803411848363053e-07
9	GO:0090068	2.0800851008344036e-07
9	GO:0000280	2.079339202627056e-07
9	GO:0051495	2.0785364954936334e-07
9	GO:0051668	2.0776464770802007e-07
9	GO:2001236	2.0762925758193084e-07
9	GO:0034109	2.0758179162520335e-07
9	GO:0002756	2.0751676963829563e-07
9	GO:1903362	2.0718227008027414e-07
9	GO:0035666	2.0714162530464504e-07
9	GO:0034728	2.0650779639782968e-07
9	GO:0043903	2.0620518116322739e-07
9	GO:0060113	2.0597734820000315e-07
9	GO:0061041	2.051784882920509e-07
9	GO:0061515	2.0500166335597229e-07
9	GO:0045454	2.0484302850203502e-07
9	GO:0002250	2.048350990156011e-07
9	GO:0046390	2.0467511044577443e-07
9	GO:0031333	2.046226035989108e-07
9	GO:0007159	2.0414482644558595e-07
9	GO:0043393	2.0406318564939827e-07
9	GO:0043649	2.0391672504715906e-07
9	GO:0009260	2.0363218811803979e-07
9	GO:0034329	2.030198455920762e-07
9	GO:0016241	2.0288528716194364e-07
9	GO:0031348	2.028446296225799e-07
9	GO:0014062	2.027332199187306e-07
9	GO:0006310	2.0229152492773405e-07
9	GO:1902275	2.0226775347925005e-07
9	GO:0008643	2.02112543760262e-07
9	GO:0001936	2.0197825256328305e-07
9	GO:0006538	2.0190519836790684e-07
9	GO:0009152	2.0190391305897698e-07
9	GO:1902591	2.017000125214264e-07
9	GO:0051169	2.010740703805389e-07
9	GO:0032881	2.0091151120252843e-07
9	GO:0050807	2.005150903180278e-07
9	GO:0006334	2.0021340768933591e-07
9	GO:0042069	2.0009131580078674e-07
9	GO:0042053	2.000394312227038e-07
9	GO:0090316	1.997849118741093e-07
9	GO:2001252	1.996064268149592e-07
9	GO:0019882	1.9956568672984681e-07
9	GO:0050821	1.9929450623034073e-07
9	GO:0030816	1.992659895905524e-07
9	GO:1903308	1.992650190884507e-07
9	GO:0070873	1.987478265613827e-07
9	GO:0006913	1.986736877680186e-07
9	GO:0000209	1.984235525652894e-07
9	GO:0045216	1.9839621219697246e-07
9	GO:0030225	1.9817727222097083e-07
9	GO:0031398	1.9813365905450525e-07
9	GO:0030819	1.9799633643757997e-07
9	GO:0006354	1.978147829778457e-07
9	GO:0006970	1.9741029835537287e-07
9	GO:0002755	1.9739039059151551e-07
9	GO:0050951	1.973147104290662e-07
9	GO:0040029	1.9723905251015946e-07
9	GO:0050773	1.9692320611472596e-07
9	GO:0071216	1.9662327728405414e-07
9	GO:0017158	1.962271063632555e-07
9	GO:1903050	1.9609669020358379e-07
9	GO:0031056	1.960290464700425e-07
9	GO:1902652	1.9593101205424288e-07
9	GO:0050863	1.959159452564581e-07
9	GO:0030178	1.9578854955282724e-07
9	GO:0035914	1.955940665022525e-07
