multiplex	node	score
6	C0029134	3.00817449950924e-07
6	C0021290	3.0005111471432926e-07
6	C0270611	2.9977322080872554e-07
6	C0019360	2.990663907767102e-07
6	C0234022	2.981187417055074e-07
6	C0234373	2.972645664751578e-07
6	C0006625	2.96830406341283e-07
6	C0236826	2.9598707834640607e-07
6	C0014335	2.9554676405853504e-07
6	C0851536	2.932516406379453e-07
6	C0013298	2.9265742417839377e-07
6	C0235546	2.924435259956044e-07
6	C0518988	2.9207260359073265e-07
6	C0220994	2.920153309503838e-07
6	C0600228	2.9159415896603385e-07
6	C0221161	2.9110742640238586e-07
6	C0948349	2.9015905130269866e-07
6	C0035309	2.8823203094657116e-07
6	C0022568	2.8564470784745285e-07
6	C0041582	2.8551386635416567e-07
6	C0018843	2.8529699401158476e-07
6	C0234376	2.845876248343416e-07
6	C0042487	2.8438598591570653e-07
6	C0233763	2.828174800304575e-07
6	C0013295	2.826470457177639e-07
6	C0030319	2.8262385295087524e-07
6	C0239385	2.8034921956055033e-07
6	C0235169	2.7928858177194326e-07
6	C0014743	2.7853710570739256e-07
6	C0232352	2.7786517506154574e-07
6	C0026858	2.7716911095674107e-07
6	C0151604	2.7652860574506164e-07
6	C0032231	2.761744593077845e-07
6	C0021051	2.7570030020319896e-07
6	C0155169	2.753273572804438e-07
6	C0008311	2.74531530757049e-07
6	C0151605	2.7341275220399734e-07
6	C0011848	2.732505878793297e-07
6	C0085576	2.7323734407367183e-07
6	C0242073	2.732000499076942e-07
6	C0010414	2.725418689893081e-07
6	C0162287	2.7247191490769825e-07
6	C0149520	2.722599321127079e-07
6	C0014038	2.7214519310014036e-07
6	C1096340	2.716270427184496e-07
6	C0008489	2.7156480610718227e-07
6	C0221490	2.7153735457683075e-07
6	C0031085	2.7153313895724744e-07
6	C0242301	2.713472623790553e-07
6	C1168290	2.7113662723577816e-07
6	C0549567	2.7067596953840726e-07
6	C0011882	2.7001198684378275e-07
6	C0686347	2.689383387968374e-07
6	C0158687	2.6852939671567223e-07
6	C0234535	2.672971911319597e-07
6	C0034186	2.6630564887014487e-07
6	C0151746	2.661485080993277e-07
6	C0235620	2.661081805176389e-07
6	C0162285	2.635675837572964e-07
6	C0235901	2.632279257311104e-07
6	C0234975	2.6261000088724467e-07
6	C0016867	2.6257723112842684e-07
6	C0085635	2.613377946581245e-07
6	C0019825	2.6079001710842244e-07
6	C0026766	2.605780917785819e-07
6	C0338908	2.604135223089212e-07
6	C0029878	2.598427802630451e-07
6	C0260662	2.597149971624988e-07
6	C0836924	2.5899568737076755e-07
6	C0035304	2.587005046831382e-07
6	C0221170	2.5770358239453626e-07
6	C0018021	2.5750329757214965e-07
6	C0006444	2.5742275466623326e-07
6	C0235416	2.5720013408378385e-07
6	C0221776	2.566605270644919e-07
6	C0497327	2.556503052689147e-07
6	C0235890	2.5422455538940684e-07
6	C0018979	2.540968706291621e-07
6	C0520887	2.5267764025328056e-07
6	C0234369	2.5236742946244263e-07
6	C0151818	2.5028610152807993e-07
6	C0023052	2.4957127779724234e-07
6	C0541881	2.4953070177346976e-07
6	C0040479	2.494385101481092e-07
6	C0010073	2.486201909219895e-07
6	C0016436	2.460503332256316e-07
6	C0152517	2.452764450965171e-07
6	C0264893	2.450503778773337e-07
6	C1536075	2.446596289861783e-07
6	C0011071	2.4384533969733436e-07
6	C0014236	2.435344953745916e-07
6	C1619712	2.4342084965035566e-07
6	C0162119	2.385921841324772e-07
6	C0151529	2.384688464296802e-07
6	C0877055	2.3835525613472651e-07
6	C0018932	2.3822938064061452e-07
6	C0235876	2.3737665145877088e-07
6	C0149741	2.371865630801421e-07
6	C0033575	2.36624394132298e-07
6	C0025290	2.3629047026015623e-07
6	C0005747	2.3573859901736562e-07
6	C0151602	2.3518027028718352e-07
6	C0221201	2.3512297095886054e-07
6	C0020433	2.3447684246251265e-07
6	C0028754	2.3263628486245937e-07
6	C0241863	2.318037216417854e-07
6	C0234987	2.3048333597430207e-07
6	C0740447	2.3017457193145975e-07
6	C0026838	2.2993483401975612e-07
6	C0853761	2.2980221067448376e-07
6	C0024312	2.2891961116755435e-07
6	C0007820	2.2830330868953118e-07
6	C0152032	2.280946517483863e-07
6	C0005778	2.2789827341803223e-07
6	C0011630	2.2749343931964127e-07
6	C0032461	2.273254755472281e-07
6	C0235818	2.268677443828154e-07
6	C0007398	2.2657338294002277e-07
6	C0014534	2.2655727331519588e-07
6	C0151730	2.2650376150844726e-07
6	C2937350	2.2620825386336e-07
6	C0521491	2.2611099439592396e-07
6	C0428982	2.2559266586734692e-07
6	C0332534	2.243477896225757e-07
6	C0234192	2.239680707569633e-07
6	C0038045	2.2320313479055366e-07
6	C0030446	2.2270368192422217e-07
6	C0043049	2.2146657395581841e-07
6	C0233762	2.208668337563648e-07
6	C0392386	2.2037473592782438e-07
6	C0162529	2.203281156937519e-07
6	C0028077	2.2009518381394666e-07
6	C0700292	2.199549037042168e-07
6	C0024031	2.198181899399064e-07
6	C0039503	2.1961732939377802e-07
6	C0241705	2.1944333225824094e-07
6	C0235267	2.191499121579432e-07
6	C0021364	2.187652890339513e-07
6	C0232493	2.1852955236799905e-07
6	C0858797	2.1831809007771127e-07
6	C1956346	2.1788155094621834e-07
6	C0235074	2.1691696315923953e-07
6	C0041747	2.1650454800039265e-07
6	C0029877	2.1626669393304505e-07
6	C0014431	2.1598955937577048e-07
6	C0002064	2.1521822302256382e-07
6	C0162565	2.147894901465103e-07
6	C0015402	2.1466510154229386e-07
6	C0750194	2.143770749273051e-07
6	C0007971	2.1428643333889897e-07
6	C0029124	2.1205641767562027e-07
6	C0012797	2.119787940510673e-07
6	C0009024	2.103555016016043e-07
6	C0005741	2.1024810777168263e-07
6	C0543698	2.1016806900710668e-07
6	C0001127	2.0942073217561999e-07
6	C0033117	2.0720178356951074e-07
6	C0553713	2.0710063418505734e-07
6	C0149871	2.0616284426157164e-07
6	C0333641	2.0614956781012277e-07
6	C0235195	2.0603088391203028e-07
6	C0149904	2.054828691113904e-07
6	C0034068	2.051358619663624e-07
6	C1112320	2.043280528930487e-07
6	C0004095	2.040339097631142e-07
6	C0019917	2.0347818671757447e-07
6	C0024115	2.0310522593157715e-07
6	C0857353	2.0275036633311642e-07
6	C0277899	2.0191412806196923e-07
6	C0034152	2.016657061238326e-07
6	C0553721	2.0130016085135587e-07
6	C0020620	2.0130016085135587e-07
6	C0017605	2.0083673359244692e-07
6	C0234144	2.003440347090514e-07
6	C0242979	2.001571805638376e-07
6	C0037023	2.001427900591944e-07
6	C0086132	1.9969989981264402e-07
6	C0231274	1.9924103248213794e-07
6	C0042420	1.9901879648758463e-07
6	C0030848	1.9863908760340325e-07
6	C1262141	1.9863628888172712e-07
6	C0392197	1.9843581427649234e-07
6	C0751295	1.9736350334218208e-07
6	C0152115	1.9667198161125573e-07
6	C0233479	1.9659981477512015e-07
6	C0033777	1.9642423739837595e-07
6	C0026846	1.963031033844632e-07
6	C0003460	1.9575586253544566e-07
6	C0043251	1.9552059852281933e-07
6	C0038363	1.9446595954333172e-07
6	C1096444	1.9445634977519444e-07
6	C2939447	1.9427232280079886e-07
6	C0454643	1.942537597840823e-07
6	C0151500	1.94103939820926e-07
6	C0007166	1.934647305209862e-07
6	C0155003	1.9332355307550183e-07
6	C0235527	1.9315147077948563e-07
6	C0021345	1.9267271487437892e-07
6	C0151601	1.9119938677416158e-07
6	C0497201	1.903747058694031e-07
6	C0232495	1.9034285660273372e-07
6	C0438215	1.8956446100827683e-07
6	C0006826	1.8886781054399454e-07
6	C0010709	1.8878182029930675e-07
6	C3495920	1.88612578540639e-07
6	C0006142	1.8841756315888394e-07
6	C0014863	1.8835808391373148e-07
6	C0022893	1.8834045084785806e-07
6	C0751494	1.8822577859989523e-07
6	C0562057	1.8820270351424354e-07
6	C0151826	1.8818672511366462e-07
6	C0022281	1.881356842987417e-07
6	C0235490	1.8801309218665074e-07
6	C0151479	1.867962516872832e-07
6	C0151878	1.8662788170415616e-07
6	C0919569	1.8636638725960635e-07
6	C0853754	1.8627201688857517e-07
6	C0859032	1.8626610049350845e-07
6	C0424230	1.8609613899395822e-07
6	C0278034	1.8599977797466693e-07
6	C0270075	1.8599977797466693e-07
6	C0852885	1.8599977797466693e-07
6	C0424786	1.8599977797466693e-07
6	C0860728	1.8599977797466693e-07
6	C0235194	1.8593350982755002e-07
6	C0155964	1.8535022375273652e-07
6	C0206062	1.851161712020788e-07
6	C0030805	1.8368055795484147e-07
6	C0856054	1.8281129424643822e-07
6	C0456909	1.8260414933388117e-07
6	C1458155	1.8222471821182895e-07
6	C0344320	1.8215801484518438e-07
6	C0860713	1.8165119957789055e-07
6	C0020440	1.8165119957789055e-07
6	C0857332	1.8147691812290053e-07
6	C0020639	1.8141091828240177e-07
6	C0542127	1.8135848392963034e-07
6	C0035508	1.812994917060851e-07
6	C0231807	1.8112706037567919e-07
6	C0221232	1.8105154840360914e-07
6	C0235827	1.803436502925043e-07
6	C0151699	1.8031068719488744e-07
6	C0002624	1.800846425161359e-07
6	C0854082	1.7930903719725556e-07
6	C0878544	1.7895628843356934e-07
6	C0393760	1.7862244592168932e-07
6	C0393761	1.7832890484333946e-07
6	C0026113	1.7806757606797418e-07
6	C0235082	1.7791617522846757e-07
6	C0018772	1.7768123833822765e-07
6	C0039584	1.7766203646289582e-07
6	C0236071	1.774160637977114e-07
6	C0016927	1.7721633476317696e-07
6	C0232208	1.771116775351815e-07
6	C0231837	1.769853800127746e-07
6	C0030807	1.7643637659104338e-07
6	C0231919	1.763461454136684e-07
6	C0237314	1.7612961812426272e-07
6	C0595930	1.7597809402995528e-07
6	C0973461	1.759670117718398e-07
6	C0428886	1.7588649240782493e-07
6	C0740319	1.7585234093032214e-07
6	C0235234	1.757124070321121e-07
6	C0425945	1.7531044219086285e-07
6	C0232498	1.7495780575017407e-07
6	C0340726	1.7474789712960744e-07
6	C0236068	1.7452451236113209e-07
6	C0476280	1.7445392349939532e-07
6	C0004158	1.744084528933606e-07
6	C0040210	1.7413733556012882e-07
6	C0004063	1.739773979048138e-07
6	C0919593	1.7394592743754396e-07
6	C0151717	1.7394545850092388e-07
6	C0151692	1.7388191635951364e-07
6	C0541798	1.7387095414039153e-07
6	C0235231	1.7379614574072753e-07
6	C0581879	1.737223339773613e-07
6	C1701474	1.7361670613452136e-07
6	C0520854	1.7361670613452136e-07
6	C0151480	1.7344621054654247e-07
6	C0010399	1.732250009457756e-07
6	C0020437	1.729189509552866e-07
6	C2004489	1.7198103092760056e-07
6	C0007114	1.7191013143228274e-07
6	C0018500	1.7178119651360384e-07
6	C0853692	1.7063591438896065e-07
6	C0235032	1.7052704819818564e-07
6	C0019270	1.7040006077658617e-07
6	C0856049	1.70267513321983e-07
6	C0424109	1.7001066020307597e-07
6	C0023418	1.6960750453642543e-07
6	C0857496	1.6862166188074057e-07
6	C0023646	1.6816430130098586e-07
6	C0151882	1.6811684927565796e-07
6	C0085096	1.6803049387976084e-07
6	C0037195	1.6790196453637265e-07
6	C0016059	1.67567031721574e-07
6	C0920289	1.6750248647500914e-07
6	C0151596	1.6739714642522814e-07
6	C0750857	1.6668787427046022e-07
6	C0032584	1.666659481566504e-07
6	C0151824	1.666560904776275e-07
6	C0158570	1.6625708806157917e-07
6	C0152169	1.6584641681811708e-07
6	C0015393	1.6576646893174766e-07
6	C0002963	1.6574616703825278e-07
6	C0240327	1.6528690636978035e-07
6	C0016579	1.6524051551017533e-07
6	C2349423	1.6473078145009305e-07
6	C0034933	1.646010144000227e-07
6	C0343863	1.6460069253197978e-07
6	C0009144	1.645850176977366e-07
6	C0233844	1.6430857940818782e-07
6	C0860866	1.6430367542048079e-07
6	C0151701	1.6393130648214099e-07
6	C0006663	1.6378416187376936e-07
6	C0259749	1.6367674816133516e-07
6	C0948296	1.6361176072515488e-07
6	C0235807	1.6353395837887203e-07
6	C0026857	1.6339880956696589e-07
6	C0020569	1.6332667045081435e-07
6	C0151934	1.6332257468222916e-07
6	C0548823	1.6307581299579962e-07
6	C0003126	1.627623545559168e-07
6	C0235896	1.6263190564162478e-07
6	C0234047	1.6236403761884205e-07
6	C2697368	1.6191120192591788e-07
6	C0429097	1.618840433022008e-07
6	C0429098	1.618840433022008e-07
6	C0029574	1.6186881853768988e-07
6	C0038002	1.6159967065965522e-07
6	C0003834	1.6159114958550847e-07
6	C2939186	1.6137342529768478e-07
6	C0233754	1.6116813279519133e-07
6	C0392185	1.6109130774953927e-07
6	C0013687	1.6082160828762146e-07
6	C0241057	1.607434909508555e-07
6	C0025218	1.6020243090889054e-07
6	C0751495	1.6006031225130884e-07
6	C0546817	1.598533303877999e-07
6	C0877167	1.5938069229963606e-07
6	C0033038	1.5937165899699561e-07
6	C1145628	1.5920381343598497e-07
6	C0085679	1.5862752160709884e-07
6	C0877792	1.5811088682451647e-07
6	C0018784	1.5795904263720064e-07
6	C3495440	1.5785613402569807e-07
6	C0085669	1.5778804556996404e-07
6	C0151718	1.57586547921952e-07
6	C0264886	1.5739548013406812e-07
6	C0858899	1.5736131579733163e-07
6	C0854303	1.5723287577399312e-07
6	C0730362	1.5707472818497218e-07
6	C2364082	1.5652414884145917e-07
6	C1392046	1.5651646775971293e-07
6	C0039621	1.5649011003551018e-07
6	C0034359	1.5647492625264671e-07
6	C0847033	1.5646127967489348e-07
6	C0857494	1.5638591653751869e-07
6	C0032708	1.5637236435893923e-07
6	C1112369	1.5616314554191825e-07
6	C0009326	1.561362222388209e-07
6	C0855223	1.5611974743932654e-07
6	C0740399	1.5611974743932654e-07
6	C1610069	1.5590854484278308e-07
6	C0852909	1.5569926289634323e-07
6	C0233651	1.5567898443707572e-07
6	C1456865	1.55453347642992e-07
6	C0476254	1.5527605781584007e-07
6	C0233488	1.5527605781584007e-07
6	C0155626	1.55253644809729e-07
6	C0699893	1.5517574524019796e-07
6	C0271240	1.5517038197972623e-07
6	C0595885	1.5515830903074764e-07
6	C1696943	1.55095223609615e-07
6	C0035579	1.5506379851263818e-07
6	C0242784	1.5495561730586724e-07
6	C0242785	1.5495561730586724e-07
6	C0235068	1.549155604678497e-07
6	C0948002	1.5479651027019134e-07
6	C1261981	1.547650980138832e-07
6	C0948856	1.547591780284296e-07
6	C2607947	1.547523131897212e-07
6	C0085569	1.5466087189140238e-07
6	C0853263	1.5466087189140238e-07
6	C0235834	1.5466087189140238e-07
6	C0751265	1.5466087189140238e-07
6	C0270736	1.5466087189140238e-07
6	C0233415	1.5466087189140238e-07
6	C0855217	1.5466087189140238e-07
6	C0428196	1.5466087189140238e-07
6	C0259972	1.5466087189140238e-07
6	C0033075	1.5466087189140238e-07
6	C0393615	1.5466087189140238e-07
6	C1142034	1.5466087189140238e-07
6	C0423153	1.5424080560319222e-07
6	C0020429	1.533723581927809e-07
6	C0392702	1.5238807733664135e-07
6	C0003564	1.5189640016016225e-07
6	C0152025	1.5179661129573127e-07
6	C0235966	1.5167077990288818e-07
6	C0232431	1.5126602492900033e-07
6	C0271429	1.5124638776130485e-07
6	C0406834	1.5120436607303336e-07
6	C0151971	1.5117477810196576e-07
6	C0042164	1.497422818069164e-07
6	C0235439	1.4974203090986953e-07
6	C0006849	1.495939306651448e-07
6	C0162557	1.4861283595921766e-07
6	C0080194	1.4768546971488617e-07
6	C0740394	1.4733446719853543e-07
6	C0020523	1.4727587003954678e-07
6	C0006114	1.4700693718060386e-07
6	C1274594	1.4681119910471266e-07
6	C0234428	1.466789098610529e-07
6	C0042345	1.4654547726900298e-07
6	C0162835	1.459532586064198e-07
6	C0151579	1.4591544090444646e-07
6	C0221423	1.4528651576871844e-07
6	C0035333	1.4487019508208897e-07
6	C0522063	1.4482458225594098e-07
6	C0235095	1.4481094645034444e-07
6	C0019061	1.447911568315881e-07
6	C0019193	1.4463466225571527e-07
6	C0085612	1.4413555351392703e-07
6	C1301937	1.4360892202841092e-07
6	C0025160	1.4348771534017893e-07
6	C0009760	1.432863381141074e-07
6	C0038379	1.4245569275479546e-07
6	C0852990	1.4212940861773857e-07
6	C0151951	1.4212940861773857e-07
6	C0476273	1.4188463756420116e-07
6	C0034012	1.4179781373262423e-07
6	C0743680	1.4172016544791864e-07
6	C0265547	1.416562538273055e-07
6	C1619700	1.416562538273055e-07
6	C0858603	1.4161119293222344e-07
6	C0239234	1.4157601916299626e-07
6	C0541819	1.414753908868075e-07
6	C0266011	1.4146991064122808e-07
6	C0019212	1.4142274041370393e-07
6	C0235753	1.413262064550036e-07
6	C0026633	1.413262064550036e-07
6	C1328407	1.413262064550036e-07
6	C0019555	1.413262064550036e-07
6	C0014550	1.413262064550036e-07
6	C0011757	1.413262064550036e-07
6	C0853811	1.413262064550036e-07
6	C0521694	1.413262064550036e-07
6	C1737329	1.413262064550036e-07
6	C0155947	1.413262064550036e-07
6	C0266316	1.413262064550036e-07
6	C1739111	1.413262064550036e-07
6	C0018552	1.413262064550036e-07
6	C1868998	1.413262064550036e-07
6	C0206762	1.413262064550036e-07
6	C0521554	1.413262064550036e-07
6	C0234543	1.413262064550036e-07
6	C0040038	1.4127414582710726e-07
6	C0235113	1.407439035583887e-07
6	C0270971	1.403832117880962e-07
6	C0856984	1.403832117880962e-07
6	C0751476	1.403832117880962e-07
6	C0041105	1.4006930235621456e-07
6	C0302809	1.3999961135696473e-07
6	C0236106	1.3993724670908782e-07
6	C0030846	1.3912065862779244e-07
6	C0037290	1.3876731872728706e-07
6	C0085642	1.3873067737336915e-07
6	C0151936	1.3779263504282722e-07
6	C0853619	1.371220829527868e-07
6	C0917798	1.359867831111548e-07
6	C3251821	1.3537762077425136e-07
6	C0032343	1.3525027487175446e-07
6	C0728899	1.3525027487175446e-07
6	C0005818	1.34641566391244e-07
6	C0037384	1.344783680539899e-07
6	C0151752	1.340393378699217e-07
6	C0023470	1.338663221217331e-07
6	C0333355	1.3351740924617177e-07
6	C0015468	1.334491070690279e-07
6	C0158350	1.3321146437800373e-07
6	C0033246	1.3314425135979522e-07
6	C0549463	1.330120670639345e-07
6	C0024314	1.330120670639345e-07
6	C0004690	1.329903131080749e-07
6	C0020452	1.329847267040733e-07
6	C0018989	1.326235888901317e-07
6	C1527411	1.3249029253017922e-07
6	C0151541	1.3236604995844155e-07
6	C0151463	1.3168967285680044e-07
6	C0151785	1.3160247891838476e-07
6	C0151811	1.3157194214387594e-07
6	C0262988	1.3128577926897277e-07
6	C0020903	1.3101530691944776e-07
6	C0338614	1.303961344919836e-07
6	C0235886	1.3026056633417553e-07
6	C0042594	1.3016795578121558e-07
6	C0015927	1.3002220460219137e-07
6	C0580413	1.299952219708313e-07
6	C0546884	1.299463705302259e-07
6	C0422980	1.2959164498745565e-07
6	C0149937	1.2921425851906475e-07
6	C0015929	1.2891667145435667e-07
6	C0278106	1.2887557957780316e-07
6	C0002902	1.2874880502487486e-07
6	C0038353	1.28584190386343e-07
6	C1456329	1.28584190386343e-07
6	C3248383	1.2833899502749734e-07
6	C0025958	1.2832872749017437e-07
6	C0026986	1.282595060640156e-07
6	C0004623	1.2743040880758363e-07
6	C0014065	1.273720383125941e-07
6	C0038644	1.2736318955485073e-07
6	C0521481	1.273419035291066e-07
6	C0235880	1.2730067326758235e-07
6	C0855791	1.2720319026066876e-07
6	C0032045	1.2720319026066876e-07
6	C1384597	1.2720319026066876e-07
6	C0236003	1.2720319026066876e-07
6	C0235487	1.2720319026066876e-07
6	C0162275	1.2680288345059225e-07
6	C0740425	1.2567622757857567e-07
6	C0277585	1.2519826931085795e-07
6	C0026603	1.2515084156471693e-07
6	C0020505	1.2440500022774014e-07
6	C0239739	1.2434823279034084e-07
6	C0595878	1.2330512592781248e-07
6	C0234918	1.2314106314552325e-07
6	C0577559	1.2287184208221032e-07
6	C0085639	1.227280871769256e-07
6	C0262385	1.2195081801072334e-07
6	C0013312	1.216875425857498e-07
6	C0010481	1.2165417088604585e-07
6	C1321898	1.215092104824105e-07
6	C0007097	1.2138384873543337e-07
6	C0859023	1.2127017591653015e-07
6	C0014553	1.2107390102919855e-07
6	C0015256	1.2070729519223866e-07
6	C0476327	1.203687718490466e-07
6	C0232841	1.2015466566085766e-07
6	C0085617	1.1977979581024914e-07
6	C0151747	1.194088012552924e-07
6	C0235946	1.1928867968382905e-07
6	C1519353	1.1917859577792692e-07
6	C0031036	1.1916104483476293e-07
6	C0853026	1.1911430749736276e-07
6	C0423798	1.1901927201744705e-07
6	C0162566	1.1900570548344776e-07
6	C0085136	1.1897624201155238e-07
6	C0019829	1.1878835926180328e-07
6	C1266194	1.1878835926180328e-07
6	C0152267	1.1878835926180328e-07
6	C0553732	1.1852402308184629e-07
6	C0040425	1.1810226803109463e-07
6	C1535950	1.1789863354065395e-07
6	C0853019	1.1787823481549925e-07
6	C0022661	1.177936968152988e-07
6	C1167709	1.1774051678524899e-07
6	C0041948	1.1765275386925225e-07
6	C0522570	1.1734727527576659e-07
6	C0586553	1.1732266434988454e-07
6	C0025209	1.1717431838944114e-07
6	C0043345	1.1708298269693256e-07
6	C0003621	1.166871317278782e-07
6	C0025007	1.166503904332908e-07
6	C0347950	1.1662765063053051e-07
6	C3665624	1.1661982826323434e-07
6	C0231749	1.1654165054619052e-07
6	C0038506	1.1647106357738149e-07
6	C0392620	1.1628675361691096e-07
6	C1141936	1.1578550715920477e-07
6	C0270844	1.1578550715920477e-07
6	C0024137	1.1543474734896363e-07
6	C0015624	1.1542148421649325e-07
6	C0231686	1.1534098406758508e-07
6	C0001969	1.1524441807406995e-07
6	C0031039	1.1492105239489478e-07
6	C0542224	1.148698254660493e-07
6	C0856864	1.1482897159261739e-07
6	C0010034	1.1474064676129501e-07
6	C0238656	1.1469390840860383e-07
6	C0031046	1.1469277900369097e-07
6	C0038525	1.1448422585810153e-07
