multiplex	node	score
protein	TCF4	2.2760233883162127e-06
protein	CALM1	2.274690310908392e-06
protein	PRPF31	2.2700674363838805e-06
protein	VEGFA	2.2612462288001395e-06
protein	PTEN	2.2503793012562595e-06
protein	CCDC155	2.2480651210825054e-06
protein	RPSA	2.246141785543047e-06
protein	THRA	2.2445988697537336e-06
protein	ZC2HC1C	2.2414184375887244e-06
protein	PEX6	2.238693224059872e-06
protein	TMEM11	2.2345779531308405e-06
protein	GPX1	2.2345411300615533e-06
protein	NPPB	2.23085043934003e-06
protein	ABCC5	2.2301923222484823e-06
protein	ITGB1	2.2265466840684404e-06
protein	C4orf3	2.2145309224462765e-06
protein	FASN	2.2128702481579387e-06
protein	BAZ1B	2.2055196163116665e-06
protein	ELOA	2.1949156139949034e-06
protein	LMOD1	2.1942560710287215e-06
protein	OPRK1	2.191019081411077e-06
protein	MAPK1	2.190774179538054e-06
protein	SOX9	2.1885517859932347e-06
protein	MAPK8	2.1873432931062006e-06
protein	DNMT3A	2.181284140948182e-06
protein	MTOR	2.1811386207658293e-06
protein	MCM10	2.1794882689599605e-06
protein	FXYD6	2.179199176903815e-06
protein	COX6A1	2.1669654852151182e-06
protein	MUC1	2.1668527395245588e-06
protein	RPL30	2.1574563938399837e-06
protein	RPL10	2.1544191999117212e-06
protein	TBX5	2.151601783163429e-06
protein	SET	2.140381845491e-06
protein	RPL5	2.1361075526911e-06
protein	MTMR2	2.1348620679446457e-06
protein	CRYGD	2.133774081521353e-06
protein	RBBP7	2.1327034739707215e-06
protein	CYB561	2.1312755916002286e-06
protein	MKS1	2.1312383251274666e-06
protein	DNAL4	2.1263758696802493e-06
protein	BNIP2	2.1170813719073513e-06
protein	CPT2	2.1169283475856704e-06
protein	SLC38A7	2.1126143733688408e-06
protein	TMEM120B	2.1125195760052173e-06
protein	WNK1	2.1124528409317516e-06
protein	FCGR2A	2.110586678231879e-06
protein	XPA	2.1101607128436015e-06
protein	RPS27	2.1091081121907625e-06
protein	SUFU	2.104259441762335e-06
protein	EEF1A1	2.098988970650273e-06
protein	DDX39A	2.0984116583370986e-06
protein	GJA5	2.097287724180922e-06
protein	SETBP1	2.0947389669321137e-06
protein	PUF60	2.089952080256269e-06
protein	SYCE2	2.081684234158807e-06
protein	SPECC1L	2.0790034432251822e-06
protein	MCMBP	2.0784254043017836e-06
protein	NDRG1	2.076595598692028e-06
protein	FGFR1	2.0711318310839858e-06
protein	SLC12A6	2.070862871945298e-06
protein	FAM3C	2.0677709852297327e-06
protein	ADRA2B	2.0640779051432854e-06
protein	IGF1	2.061667280465048e-06
protein	FMR1	2.0608727546791503e-06
protein	THOC6	2.056786201875766e-06
protein	ALOX5	2.0522084636571276e-06
protein	MYC	2.0461603136131713e-06
protein	PTPN14	2.0442293266098744e-06
protein	BAG3	2.044158408794119e-06
protein	HNRNPH1	2.042379098086937e-06
protein	TERT	2.03919992204841e-06
protein	SNW1	2.035340572019841e-06
protein	ACTN2	2.035253753420979e-06
protein	AHR	2.0301978210868494e-06
protein	FGFR3	2.0290149400774243e-06
protein	HSPG2	2.028268334648016e-06
protein	MAL	2.0227348624538883e-06
protein	BGLAP	2.0205478900432193e-06
protein	HSPA5	2.0140483391865025e-06
protein	RPL37A	2.006075111876094e-06
protein	DIDO1	1.9965209837097495e-06
protein	STX8	1.9919414324905505e-06
protein	CSRP3	1.9918639346317318e-06
protein	RFC2	1.9886053588188162e-06
protein	PRKAA2	1.9847792919127885e-06
protein	TOP2B	1.9810650780045097e-06
protein	SYCP1	1.9806859351311773e-06
protein	BCL11A	1.9797768460945583e-06
protein	RPRM	1.978959445393573e-06
protein	MAD1L1	1.9728078981460887e-06
protein	HMOX2	1.972590635331702e-06
protein	FOXM1	1.9604936498715146e-06
protein	RENBP	1.9585382227754772e-06
protein	FXYD3	1.9575944957463776e-06
protein	CASP3	1.956829974576845e-06
protein	PPIF	1.954428899722143e-06
protein	VPS72	1.954397412274313e-06
protein	SEC22A	1.9512072988186743e-06
protein	SPO11	1.9493887316116266e-06
protein	ERCC6	1.9475324284930387e-06
protein	MAPK3	1.946997030818001e-06
protein	MBD2	1.9465293810137567e-06
protein	PRDX2	1.9455051483466943e-06
protein	TRIM27	1.9454896513211137e-06
protein	UCP1	1.9454204677267156e-06
protein	PDGFRB	1.934600494009394e-06
protein	TIMP1	1.934328480174209e-06
protein	H6PD	1.931744716893618e-06
protein	ACTL6A	1.931517118157279e-06
protein	NINJ2	1.9268016069927336e-06
protein	TRIM39	1.925525853828536e-06
protein	NSDHL	1.925407716759401e-06
protein	COL12A1	1.924868852288441e-06
protein	PIAS2	1.9233871736849808e-06
protein	AMPD1	1.9192985557937304e-06
protein	RPL26	1.9180329405298743e-06
protein	NFE2L2	1.916721580207895e-06
protein	ARID1A	1.915008134937259e-06
protein	ADRA1A	1.9093740937188547e-06
protein	MRM3	1.908382050666553e-06
protein	HTR2C	1.9047016917879082e-06
protein	YEATS4	1.9016495910057996e-06
protein	RPL12	1.8970338637478464e-06
protein	ABCC8	1.8954214508782611e-06
protein	ABRA	1.893597753120562e-06
protein	JUP	1.8891884838029435e-06
protein	NAB2	1.8884372216204326e-06
protein	TOP1	1.8878091744276663e-06
protein	PTRH2	1.8877553542758545e-06
protein	SMARCA4	1.8840047516229227e-06
protein	PRPF3	1.882791542802036e-06
protein	RPA3	1.8822224863442407e-06
protein	MALL	1.881866519936763e-06
protein	IL1B	1.8813299485859252e-06
protein	CSRNP1	1.8720155679710348e-06
protein	XPO1	1.8690637875447583e-06
protein	MAGOH	1.8674938376330992e-06
protein	SUB1	1.86509862389479e-06
protein	USP2	1.8645941416985046e-06
protein	MAD2L1	1.8645874370972933e-06
protein	DLST	1.8638613868013567e-06
protein	CYP1A2	1.8595929321844107e-06
protein	ATP2A2	1.8580316019736898e-06
protein	ABCG2	1.856633468536357e-06
protein	STAT3	1.8538312543375634e-06
protein	PLP2	1.851004311527324e-06
protein	PCCB	1.8474384495353607e-06
protein	PRPF8	1.8472440393845837e-06
protein	RAN	1.8455115944417642e-06
protein	MORC2	1.8325964939280802e-06
protein	CENPH	1.8317921574991963e-06
protein	CACNA1C	1.8289756571980336e-06
protein	ARID1B	1.8287713716414805e-06
protein	LSM8	1.8285768118291195e-06
protein	DDX21	1.8258820490044069e-06
protein	ERCC2	1.8257183391979657e-06
protein	RPL13A	1.8233371596477106e-06
protein	KHDRBS1	1.8230692267374656e-06
protein	TNNC1	1.8222386755510272e-06
protein	ADORA3	1.8221024069457956e-06
protein	RPL31	1.8197331199761778e-06
protein	MMUT	1.8192584181323032e-06
protein	MTNR1B	1.817425407214198e-06
protein	FOXO3	1.815914785003771e-06
protein	SIK1	1.8129819288891001e-06
protein	RPS28	1.8094652541273624e-06
protein	PCCA	1.8078589943484276e-06
protein	HPGD	1.804130196526232e-06
protein	NECTIN1	1.80128070777084e-06
protein	MAOA	1.8011314374408366e-06
protein	CEP85L	1.7993477502496527e-06
protein	HNRNPA1	1.79660862376512e-06
protein	MAPRE1	1.795338650626152e-06
protein	YWHAQ	1.7949929092027943e-06
protein	RETREG1	1.791904505409831e-06
protein	NDEL1	1.78756696597781e-06
protein	HSPA8	1.786724519769754e-06
protein	ST14	1.783296050160966e-06
protein	MAPK14	1.7826110507234616e-06
protein	FATE1	1.7825342987342357e-06
protein	RET	1.781567347828044e-06
protein	TBR1	1.7808973632559257e-06
protein	CAPN1	1.7799598002040496e-06
protein	CCDC120	1.7781693993345704e-06
protein	TLE1	1.7770217666254708e-06
protein	TRIM28	1.7731872460602233e-06
protein	ABCC9	1.7719470733615515e-06
protein	RABAC1	1.7704146139590115e-06
protein	MYH3	1.7635585597275751e-06
protein	MET	1.7602283804854449e-06
protein	SLC47A1	1.7586075813569275e-06
protein	THOC5	1.7538664208986278e-06
protein	CDKN1B	1.7502416090972255e-06
protein	GSTP1	1.7477644605221967e-06
protein	ERG28	1.7472785205862853e-06
protein	PPARA	1.7468948887441261e-06
protein	YWHAZ	1.7442178176976685e-06
protein	YWHAB	1.7374606855064786e-06
protein	WDR12	1.7355600511726353e-06
protein	HTR2B	1.7347648992615283e-06
protein	HCK	1.7328364163596465e-06
protein	ABCC1	1.7262467767971524e-06
protein	BRD4	1.7257381453257242e-06
protein	MDM2	1.7248103669854736e-06
protein	CENPO	1.7233746232653947e-06
protein	ALOX15	1.7230505157115579e-06
protein	CCDC88C	1.7219072898362344e-06
protein	RPS18	1.7206980758042309e-06
protein	MMACHC	1.7148088304522132e-06
protein	TSGA10	1.709028612103081e-06
protein	GBE1	1.7090064883005325e-06
protein	TBX3	1.7053346522928251e-06
protein	MED4	1.7015793108582704e-06
protein	NUP50	1.7006965559246607e-06
protein	DNMT3B	1.6971338684917167e-06
protein	RBL1	1.6903924559110585e-06
protein	FN1	1.6859680674352556e-06
protein	NFKBIA	1.6852020622160087e-06
protein	NCOA6	1.6837326835125788e-06
protein	RPS3A	1.6825733179394414e-06
protein	BCCIP	1.6792156116509174e-06
protein	PAX6	1.6791376070451048e-06
protein	NCOR1	1.6789810033619304e-06
protein	DMAP1	1.6780288602105238e-06
protein	RPS7	1.6777221102232817e-06
protein	ROBO3	1.6759622204062166e-06
protein	RPL27A	1.674189494077331e-06
protein	CDC42	1.6737628027953512e-06
protein	ABCC2	1.6736608315207595e-06
protein	DHTKD1	1.6703980830962071e-06
protein	AQP1	1.6671022526971825e-06
protein	NSMCE2	1.6651394010947676e-06
protein	GLI3	1.6638037554001297e-06
protein	SMAD2	1.6577736112885182e-06
protein	ACHE	1.6575012944740643e-06
protein	HTR4	1.6571893667672814e-06
protein	DRD3	1.6552154044515863e-06
protein	HIF1A	1.653831602403486e-06
protein	CPSF6	1.6535817591999224e-06
protein	LMO7	1.6533496892452076e-06
protein	ERCC1	1.6474923745129413e-06
protein	CAV3	1.6467520338908741e-06
protein	ELN	1.6376494840529376e-06
protein	PLCB3	1.6375713564713567e-06
protein	SRP72	1.6373086592345817e-06
protein	ATP6V0C	1.6358193961381053e-06
protein	AGTRAP	1.631617916242179e-06
protein	MYPN	1.6313441977555734e-06
protein	TRIM32	1.6304319735501667e-06
protein	CREB3L1	1.6295372280716556e-06
protein	XRCC1	1.6291111399136132e-06
protein	RIF1	1.6275094590926948e-06
protein	FHL2	1.6214601859401974e-06
protein	RBBP8	1.6156249878134967e-06
protein	HUWE1	1.6156200559218633e-06
protein	SLC22A1	1.6130932998733316e-06
protein	BUB1	1.6130440985486992e-06
protein	POLA1	1.6129241397432075e-06
protein	WT1	1.6126493812374692e-06
protein	PLK1	1.6110614885441782e-06
protein	SRSF6	1.6106148953422528e-06
protein	HSPA1A	1.6088854369855064e-06
protein	PAX7	1.6083185003151012e-06
protein	HIRA	1.6076275999427232e-06
protein	GLB1	1.6064294390358097e-06
protein	YIPF6	1.6062475933852453e-06
protein	MEGF10	1.6057750771755413e-06
protein	PRKAG2	1.6027579836006428e-06
protein	RPS24	1.60232237763365e-06
protein	PRKCA	1.5962481868493855e-06
protein	IFNG	1.5946391137748548e-06
protein	APOE	1.5943400723161707e-06
protein	IGF1R	1.5926236527296277e-06
protein	RPS14	1.5916837604682833e-06
protein	BYSL	1.5912058925449894e-06
protein	SRSF3	1.5892813533367212e-06
protein	PIK3R1	1.5867651411125811e-06
protein	F2	1.5860595676480926e-06
protein	RPL35A	1.5850415809418826e-06
protein	HNF1A	1.5846105640292566e-06
protein	GTF2IRD1	1.5830530972978148e-06
protein	MECP2	1.5818995662617918e-06
protein	BIRC5	1.579649341367416e-06
protein	NUP62	1.5795019267394802e-06
protein	SIGMAR1	1.5772556307618882e-06
protein	CHRNG	1.5763379484512137e-06
protein	BARD1	1.5760696400230268e-06
protein	CAVIN1	1.5719146771764786e-06
protein	RPL15	1.570900562567368e-06
protein	CAMK2A	1.5685959190952468e-06
protein	CA2	1.5662348846142395e-06
protein	MLH1	1.5654862986757834e-06
protein	CHRM1	1.5652287017014918e-06
protein	TBL1Y	1.564834306293604e-06
protein	TBP	1.5621070765184787e-06
protein	POLA2	1.5608323223902798e-06
protein	RPL13	1.5594882058463027e-06
protein	CRP	1.5569856434348589e-06
protein	TMEM14B	1.5549829345684797e-06
protein	PRDX1	1.5544322991613609e-06
protein	SOST	1.553647102061747e-06
protein	CENPF	1.5533848208567734e-06
protein	SF1	1.5523069863482435e-06
protein	SRSF5	1.551602969019857e-06
protein	DIO1	1.5504975840531646e-06
protein	APP	1.5493896605312378e-06
protein	CDH3	1.548558358940521e-06
protein	TCEANC	1.5483531093937417e-06
protein	KRT17	1.5473314037666818e-06
protein	ATXN7	1.5421088167922088e-06
protein	CD79A	1.5361219171872995e-06
protein	C2CD3	1.535006007228856e-06
protein	ITGB3BP	1.5336364975177133e-06
protein	EZH2	1.5293431854799062e-06
protein	MMP14	1.5267968956813025e-06
protein	CDKN1A	1.5231951012172025e-06
protein	FNBP1L	1.5195865637042212e-06
protein	FAM9B	1.5190156499402338e-06
protein	EVC	1.5181620144839406e-06
protein	SFRP4	1.5097716246856178e-06
protein	TMEM60	1.5046020346052526e-06
protein	IFIH1	1.4965837494995633e-06
protein	AGTR1	1.494120206042177e-06
protein	IL10	1.4930652491818849e-06
protein	HNRNPL	1.4911766589040832e-06
protein	DPY30	1.4886997719348253e-06
protein	NRAS	1.4878651414529784e-06
protein	RPL22	1.4845624879029968e-06
protein	IGF2BP3	1.4834304584892242e-06
protein	EAF2	1.4819389722225995e-06
protein	CREB3	1.4786648427043535e-06
protein	SGCD	1.4785630003850635e-06
protein	KRT74	1.4772127039627553e-06
protein	RPS15A	1.4766528999339179e-06
protein	TAF9	1.47645079723326e-06
protein	RXRA	1.4727113919214253e-06
protein	PSMA1	1.4685928963468446e-06
protein	DDX39B	1.467511104574381e-06
protein	KRT1	1.4655764170940987e-06
protein	CTSC	1.4642848715851138e-06
protein	RPS2	1.4605443280789476e-06
protein	HMGA1	1.4605440470893931e-06
protein	ADRA1D	1.4598201547828544e-06
protein	KRT40	1.4589267890144262e-06
protein	MXD1	1.4587898151671398e-06
protein	GH1	1.4558600237070595e-06
protein	PPP2CB	1.4540128946946593e-06
protein	PTH1R	1.4528371936807951e-06
protein	RPL18	1.4511713060961343e-06
protein	RARB	1.4502061182718172e-06
protein	EIF2S1	1.4482542626531057e-06
protein	HEPHL1	1.4475604875317993e-06
protein	RPL10A	1.4470959042343878e-06
protein	CHRM3	1.4418117918013965e-06
protein	RPS17	1.441771934526793e-06
protein	AURKA	1.439864611180839e-06
protein	NECTIN4	1.4390226416165303e-06
protein	CHRM2	1.4389007431748625e-06
protein	PPP1CB	1.4380563391889575e-06
protein	SGO1	1.435715311958694e-06
protein	LAMA4	1.4352076698322815e-06
protein	SLC22A2	1.434680495756619e-06
protein	AOX1	1.4332438820312255e-06
protein	TP63	1.4302681096815394e-06
protein	CSNK1D	1.4299148246964926e-06
protein	CA12	1.4283077744472105e-06
protein	GMNN	1.4264057837891416e-06
protein	PHF21A	1.4249159659798643e-06
protein	CEP63	1.4232990427339785e-06
protein	IPO5	1.4231968579310986e-06
protein	RPL27	1.4229234018561788e-06
protein	TCAP	1.4186228284161315e-06
protein	HES1	1.4158572458855275e-06
protein	KIF1A	1.4138348241377547e-06
protein	RPS15	1.412985580277933e-06
protein	LCK	1.4111472728640785e-06
protein	SF3B2	1.4098203348088331e-06
protein	EWSR1	1.4092475747261423e-06
protein	NFKB2	1.409016531622661e-06
protein	CYP2D6	1.4068744983555296e-06
protein	REN	1.4063882565162847e-06
protein	RBMX	1.4036924880766375e-06
protein	NR1H4	1.403265713666892e-06
protein	SIAH1	1.40233176251539e-06
protein	LSM2	1.400064394947149e-06
protein	SYT2	1.398935830250869e-06
protein	IQGAP1	1.398174753067443e-06
protein	MSH2	1.3969367659030658e-06
protein	TAZ	1.3942161870849103e-06
protein	RPL3	1.3924805299132868e-06
protein	ANKH	1.3913857380527554e-06
protein	A2M	1.3887597631610254e-06
protein	RPS29	1.388615070507022e-06
protein	RPS20	1.3882075143995864e-06
protein	ARID4B	1.3878538912803548e-06
protein	HTR6	1.3875672856863837e-06
protein	NR1I3	1.3858211069364276e-06
protein	DRD2	1.38366865066494e-06
protein	PRKAA1	1.3825194204645938e-06
protein	CBL	1.3821733278299851e-06
protein	MTHFR	1.3811291019322224e-06
protein	MORF4L2	1.3795368297760897e-06
protein	HTR1A	1.3766793517763276e-06
protein	ANK1	1.3762583439320814e-06
protein	SOX2	1.3756477916731725e-06
protein	BMP2	1.3745472395495356e-06
protein	GLP1R	1.3682295453754973e-06
protein	NOS3	1.3661480762515227e-06
protein	TCEA2	1.3643848232944034e-06
protein	BANP	1.3637492583368086e-06
protein	CAPNS2	1.3631844258773922e-06
protein	SLC10A1	1.3629410770310795e-06
protein	RPLP1	1.3629008981332868e-06
protein	PRPS1	1.362192346471222e-06
protein	WDR5	1.360910665556411e-06
protein	CAMLG	1.3607411785541538e-06
protein	USP39	1.3601165122745904e-06
protein	EEF1G	1.3594926589407064e-06
protein	PRMT1	1.3589658835306077e-06
protein	FBN1	1.3558720629498457e-06
protein	NRP1	1.3550390937227112e-06
protein	BCHE	1.3520774339239958e-06
protein	RPL32	1.3508709467151397e-06
protein	U2AF1	1.3501593990011151e-06
protein	NCAPH2	1.3498043538490823e-06
protein	POLR2A	1.348324845017563e-06
protein	YWHAG	1.3437395145460069e-06
protein	ITGB2	1.3433048482809942e-06
protein	KAT2B	1.343184074607154e-06
protein	HLA-DRB1	1.3430417413615918e-06
protein	U2AF2	1.3417360731417335e-06
protein	HSPA4	1.3399918120538343e-06
protein	SRSF2	1.3396793628054688e-06
protein	GFAP	1.3357100849518252e-06
protein	TF	1.3338666774084477e-06
protein	CYP2C19	1.3338172117320983e-06
protein	DHX38	1.3308659865614519e-06
protein	HDAC4	1.3300414400407422e-06
protein	KCNMA1	1.3296531721682617e-06
protein	ATRX	1.3296372679649276e-06
protein	ATL3	1.327321580105394e-06
protein	RING1	1.327262044161647e-06
protein	WTAP	1.3225701799394332e-06
protein	SLC18A2	1.3190335891216799e-06
protein	RPS19	1.3164701340060757e-06
protein	NRG1	1.3153058370255438e-06
protein	DAG1	1.3137760473454398e-06
protein	GTF2I	1.313177323165103e-06
protein	CXCL8	1.3113025623113708e-06
protein	CHRNA1	1.3112100886447395e-06
protein	DOT1L	1.3108865426420428e-06
protein	GDF6	1.3099400068563018e-06
protein	SCN1A	1.3095493461859324e-06
protein	TFIP11	1.3052013869941257e-06
protein	F9	1.3011942230757549e-06
protein	DDB1	1.2987675391681132e-06
protein	ARID4A	1.295789821360753e-06
protein	SCN4A	1.2932238539080005e-06
protein	HRH1	1.2884701750556445e-06
protein	SMARCC2	1.2860301255060416e-06
protein	SRCAP	1.2853783278081023e-06
protein	PPP3R2	1.2770163612266677e-06
protein	GJA8	1.2762962798233125e-06
protein	GDF5	1.2760056994669582e-06
protein	CCNB2	1.2742413078412857e-06
protein	PIK3CB	1.2737751421667393e-06
protein	SNRPB	1.273553860270145e-06
protein	GPATCH8	1.2709455725554822e-06
protein	NCBP2	1.2696890929783333e-06
protein	RPL23	1.2645580963968438e-06
protein	CHRNA4	1.2644267531694965e-06
protein	COL2A1	1.264170487910498e-06
protein	EFNB1	1.2641589202857707e-06
protein	PIK3CD	1.2606201264561103e-06
protein	CMTM5	1.2597950706795636e-06
protein	MYH9	1.2584055145607913e-06
protein	IRS1	1.257331881411169e-06
protein	CDK9	1.2549797794378598e-06
protein	UHRF1	1.2539304695227433e-06
protein	NAT10	1.253896530729286e-06
protein	RPL21	1.2532618422102293e-06
protein	TUBB4B	1.2529159048424276e-06
protein	GABPA	1.2523358387565195e-06
protein	UBC	1.2494626632975161e-06
protein	HNRNPDL	1.2485291669814568e-06
protein	CD40	1.2485143562443453e-06
protein	THOC1	1.2485037950597534e-06
protein	CALM2	1.2484954724164836e-06
protein	LMO2	1.2459039556634033e-06
protein	BRMS1	1.2443764453934516e-06
protein	TUBB1	1.2386435856470255e-06
protein	FOLR1	1.2386032263462414e-06
protein	MAPT	1.2373232701768543e-06
protein	STX1A	1.2351251226027905e-06
protein	CENPL	1.2347330279787075e-06
protein	AMACR	1.2308087216607853e-06
protein	ZNF830	1.2303732037718054e-06
protein	VCL	1.228136256866091e-06
protein	MCRS1	1.2277373279996565e-06
protein	HMMR	1.2254373467808393e-06
protein	CCDC6	1.2246281880455328e-06
protein	RARA	1.223949922428515e-06
protein	AURKB	1.2238806756913395e-06
protein	CEBPE	1.2209698006614086e-06
protein	RPL14	1.2207116343159224e-06
protein	CHPT1	1.2183015604671116e-06
protein	CYP11A1	1.2145815585437564e-06
protein	AGT	1.2113910669192465e-06
protein	PRKCB	1.2112788273151182e-06
protein	PPARD	1.2103390055982685e-06
protein	SLC18A1	1.210145507058898e-06
protein	ADRA2C	1.209380746879437e-06
protein	KIT	1.2088999491347563e-06
protein	POLE	1.208321143037475e-06
protein	EIF4E	1.2076146791746955e-06
protein	CAPN2	1.205549390723205e-06
protein	PRPF6	1.201745079238073e-06
protein	UBB	1.2010015568768218e-06
protein	RANGAP1	1.2005975908593993e-06
protein	PLG	1.19785858584739e-06
protein	TRAF1	1.1967416718242374e-06
protein	TTR	1.1962218052327442e-06
protein	ARL13B	1.196152946097505e-06
protein	POMC	1.1948014981525256e-06
protein	OPRD1	1.1947946922329048e-06
protein	PCSK1	1.1939725890356882e-06
protein	SPP1	1.193752992519416e-06
protein	HMG20B	1.1917368528515409e-06
protein	CBX4	1.1906385338400839e-06
protein	ACTG1	1.1896469923207733e-06
protein	NUP88	1.1884860138679196e-06
protein	PRMT7	1.1880916735842326e-06
protein	CALM3	1.187971167522916e-06
protein	MAP2K1	1.1847918823541719e-06
protein	CRK	1.1847848574331075e-06
