multiplex	node	score
disease	UMLS:C1838670	7.970268439336396e-06
disease	UMLS:C1837174	7.956857340756519e-06
disease	UMLS:C1538917	7.915159156958905e-06
disease	UMLS:C1849085	7.903334700464232e-06
disease	UMLS:C1866183	7.884149155761446e-06
disease	UMLS:C3809001	7.848895641907393e-06
disease	UMLS:C1855900	7.756293783422199e-06
disease	UMLS:C1832918	7.753605993938652e-06
disease	UMLS:C0036089	7.743726102184093e-06
disease	UMLS:C1843013	7.7297351445148e-06
disease	UMLS:C0157743	7.700532154343534e-06
disease	UMLS:C2675481	7.658373344468395e-06
disease	UMLS:C0175694	7.656036155683527e-06
disease	UMLS:C0431399	7.649612600635859e-06
disease	UMLS:C0399440	7.646381041737906e-06
disease	UMLS:C0019069	7.617752671129653e-06
disease	UMLS:C0750384	7.6071342263431125e-06
disease	UMLS:C1849140	7.547327375646134e-06
disease	UMLS:C0339573	7.523057986841647e-06
disease	UMLS:C1838989	7.5091971152790345e-06
disease	UMLS:C2675014	7.472527767182431e-06
disease	UMLS:C3888088	7.460289368757445e-06
disease	UMLS:C1855577	7.4483736093628935e-06
disease	UMLS:C0019202	7.432461961973664e-06
disease	UMLS:C3151463	7.369597004108365e-06
disease	UMLS:C0004903	7.312011939593029e-06
disease	UMLS:C1846707	7.285318884665649e-06
disease	UMLS:C1868001	7.1846269750469e-06
disease	UMLS:C0265219	7.184084000270974e-06
disease	UMLS:C0040517	7.1836218151774815e-06
disease	UMLS:C1419614	7.17443208848128e-06
disease	UMLS:C1842247	7.169532284378266e-06
disease	UMLS:C1412765	7.08890060396286e-06
disease	UMLS:C1859209	7.083353857401571e-06
disease	UMLS:C0236642	6.956022643344817e-06
disease	UMLS:C2931817	6.9340503520773855e-06
disease	UMLS:C4225340	6.928026588442497e-06
disease	UMLS:C0023264	6.890032810035233e-06
disease	UMLS:C1185616	6.844973877382619e-06
disease	UMLS:C3151302	6.821151505165201e-06
disease	UMLS:C1864850	6.814593056982993e-06
disease	UMLS:C1970107	6.7811533406530346e-06
disease	UMLS:C0162309	6.765545699710362e-06
disease	UMLS:C1853698	6.763795040749543e-06
disease	UMLS:C0473586	6.738339010306348e-06
disease	UMLS:C1849387	6.736249002154238e-06
disease	UMLS:C1868684	6.718538377329396e-06
disease	UMLS:C1853892	6.703452902244129e-06
disease	UMLS:C1862511	6.692475019794617e-06
disease	UMLS:C0026948	6.663954077598218e-06
disease	UMLS:C1328840	6.636013264157737e-06
disease	UMLS:C0028768	6.602846046597686e-06
disease	UMLS:C1969081	6.598219300396827e-06
disease	UMLS:C3501854	6.547768649925909e-06
disease	UMLS:C0520679	6.515868171274615e-06
disease	UMLS:C1858378	6.456517009641569e-06
disease	UMLS:C1857253	6.443516085860433e-06
disease	UMLS:C1834708	6.4420211765329185e-06
disease	UMLS:C1846174	6.427254631198685e-06
disease	UMLS:C4225275	6.425602273668291e-06
disease	UMLS:C1275278	6.398237443261552e-06
disease	UMLS:C2675866	6.391879072765096e-06
disease	UMLS:C2931002	6.386326616917784e-06
disease	UMLS:C0268149	6.378031894455964e-06
disease	UMLS:C3280703	6.343782673684387e-06
disease	UMLS:C0752125	6.336025807104993e-06
disease	UMLS:C0035305	6.309934354153204e-06
disease	UMLS:C1832388	6.286508195915166e-06
disease	UMLS:C0268595	6.2585594167281636e-06
disease	UMLS:C1852197	6.246063538925522e-06
disease	UMLS:C4225410	6.217090740849853e-06
disease	UMLS:C0022336	6.179981924220221e-06
disease	UMLS:C1866519	6.179240330755051e-06
disease	UMLS:C3554657	6.179128595348972e-06
disease	UMLS:C0262436	6.178137699823726e-06
disease	UMLS:C1858968	6.003403653312362e-06
disease	UMLS:C3150898	5.998796417253067e-06
disease	UMLS:C1834418	5.995763556251225e-06
disease	UMLS:C1857533	5.967558034753921e-06
disease	UMLS:C2677101	5.909860391493839e-06
disease	UMLS:C0154832	5.895940349191039e-06
disease	UMLS:C0206634	5.889994168943213e-06
disease	UMLS:C3279627	5.829389651355835e-06
disease	UMLS:C3808553	5.7850425957496285e-06
disease	UMLS:C0543859	5.775178147596954e-06
disease	UMLS:C1843633	5.763186026541889e-06
disease	UMLS:C1704417	5.750564585396901e-06
disease	UMLS:C3179239	5.746770442881287e-06
disease	UMLS:C4083008	5.730255433471193e-06
disease	UMLS:C0021847	5.696820636194929e-06
disease	UMLS:C1866993	5.691626536319838e-06
disease	UMLS:C1442759	5.687446958046622e-06
disease	UMLS:C0158683	5.649642497834244e-06
disease	UMLS:C1867394	5.643431549995678e-06
disease	UMLS:C2674723	5.602834221222093e-06
disease	UMLS:C1846278	5.601288221318284e-06
disease	UMLS:C1384583	5.584928637216789e-06
disease	UMLS:C0206042	5.561125772672943e-06
disease	UMLS:C4225449	5.554506858910204e-06
disease	UMLS:C1863236	5.539706670454066e-06
disease	UMLS:C3887892	5.521017444685022e-06
disease	UMLS:C0003499	5.503509480295183e-06
disease	UMLS:C3554460	5.490870679256476e-06
disease	UMLS:C1858042	5.474064771444176e-06
disease	UMLS:C0266039	5.46219224109975e-06
disease	UMLS:C2936862	5.443601216934538e-06
disease	UMLS:C3150667	5.440365528663443e-06
disease	UMLS:C3810350	5.431922933088026e-06
disease	UMLS:C3542024	5.415811806841203e-06
disease	UMLS:C2678474	5.398658657998761e-06
disease	UMLS:C0005411	5.392409319387506e-06
disease	UMLS:C1510502	5.368642695451604e-06
disease	UMLS:C2751803	5.357307211808709e-06
disease	UMLS:C1833487	5.3508650977973695e-06
disease	UMLS:C1335261	5.337200281847741e-06
disease	UMLS:C1706595	5.32794067266839e-06
disease	UMLS:C1850959	5.323802189268869e-06
disease	UMLS:C4049090	5.319766318526824e-06
disease	UMLS:C1861511	5.3064246509304555e-06
disease	UMLS:C1842930	5.2971352241544e-06
disease	UMLS:C1839264	5.283835289411234e-06
disease	UMLS:C1859047	5.255159832566776e-06
disease	UMLS:C3276246	5.237491556267661e-06
disease	UMLS:C0349464	5.217442492636435e-06
disease	UMLS:C0406817	5.21608827943024e-06
disease	UMLS:C0398738	5.179007885386306e-06
disease	UMLS:C1857225	5.103922464035132e-06
disease	UMLS:C1969106	5.097186605259431e-06
disease	UMLS:C1852795	5.093236295424031e-06
disease	UMLS:C0162671	5.08392017529306e-06
disease	UMLS:C0028326	5.081462311710859e-06
disease	UMLS:C1968668	5.073835642150784e-06
disease	UMLS:C0265344	5.064450582164395e-06
disease	UMLS:C1843832	5.041260184943085e-06
disease	UMLS:C0025267	5.041186106975381e-06
disease	UMLS:C0036391	5.033776655946607e-06
disease	UMLS:C3714948	5.009682000405001e-06
disease	UMLS:C3554279	4.9936952934651735e-06
disease	UMLS:C0270850	4.981984420886643e-06
disease	UMLS:C1856971	4.973693592162209e-06
disease	UMLS:C2931850	4.973365005336261e-06
disease	UMLS:C1276035	4.96182183049752e-06
disease	UMLS:C0008533	4.950129705748006e-06
disease	UMLS:C1956097	4.93373296426308e-06
disease	UMLS:C1850674	4.88746173056684e-06
disease	UMLS:C1334354	4.875453260907883e-06
disease	UMLS:C3714995	4.8660554572875876e-06
disease	UMLS:C4012727	4.864585052343603e-06
disease	UMLS:C3541456	4.861674317194639e-06
disease	UMLS:C1868114	4.858789806445066e-06
disease	UMLS:C0272170	4.813957622732755e-06
disease	UMLS:C3714506	4.806151231767759e-06
disease	UMLS:C1839413	4.7737334520736685e-06
disease	UMLS:C0002902	4.773098797711741e-06
disease	UMLS:C0268575	4.748695677047926e-06
disease	UMLS:C0175693	4.748553359414872e-06
disease	UMLS:C0011999	4.736451610134173e-06
disease	UMLS:C4225289	4.723188818980936e-06
disease	UMLS:C0014356	4.710178063846541e-06
disease	UMLS:C1865145	4.6812873862539965e-06
disease	UMLS:C4225397	4.6689799000337645e-06
disease	UMLS:C0039585	4.664363302813556e-06
disease	UMLS:C0175701	4.660489777795526e-06
disease	UMLS:C0031269	4.659184454078679e-06
disease	UMLS:C0220769	4.617755535576151e-06
disease	UMLS:C0040485	4.603713955437595e-06
disease	UMLS:C0272199	4.598081773342368e-06
disease	UMLS:C0265218	4.579657805528697e-06
disease	UMLS:C1970470	4.565990858500175e-06
disease	UMLS:C0002986	4.559913076080684e-06
disease	UMLS:C0268362	4.5557202412165934e-06
disease	UMLS:C0005859	4.552122526165982e-06
disease	UMLS:C0024408	4.541775731654663e-06
disease	UMLS:C3275446	4.530775858711473e-06
disease	UMLS:C1842870	4.519405667485206e-06
disease	UMLS:C0796004	4.467543049040076e-06
disease	UMLS:C2673196	4.458012250536689e-06
disease	UMLS:C0432272	4.42442090896042e-06
disease	UMLS:C0268347	4.4241082386290526e-06
disease	UMLS:C0032339	4.391664597537503e-06
disease	UMLS:C0010964	4.3639030908186165e-06
disease	UMLS:C1858266	4.2436024634555255e-06
disease	UMLS:C4225398	4.243491911848122e-06
disease	UMLS:C3151471	4.2199051776584145e-06
disease	UMLS:C1842062	4.214655445804887e-06
disease	UMLS:C0013903	4.214062641355225e-06
disease	UMLS:C0917796	4.185864117589113e-06
disease	UMLS:C0751509	4.179065933914434e-06
disease	UMLS:C1855456	4.161734178355173e-06
disease	UMLS:C1969893	4.145309919845014e-06
disease	UMLS:C0079588	4.111776479008689e-06
disease	UMLS:C1862464	4.1047472918759985e-06
disease	UMLS:C1853118	4.08542358174197e-06
disease	UMLS:C1835817	4.084559981789764e-06
disease	UMLS:C0752120	4.058482002142463e-06
disease	UMLS:C1866139	4.058368348259838e-06
disease	UMLS:C3550903	4.046739816951318e-06
disease	UMLS:C0017980	4.045125923935433e-06
disease	UMLS:C0030848	4.019822506864692e-06
disease	UMLS:C1862460	4.0056935894940895e-06
disease	UMLS:C4015610	4.004268485697809e-06
disease	UMLS:C1843792	3.996641344929772e-06
disease	UMLS:C3150741	3.986476352508717e-06
disease	UMLS:C1855472	3.9862451530327885e-06
disease	UMLS:C0032463	3.982654057109068e-06
disease	UMLS:C1833921	3.9752836045505326e-06
disease	UMLS:C1867773	3.9698310903933236e-06
disease	UMLS:C0027831	3.969292553709667e-06
disease	UMLS:C1840264	3.914734719603982e-06
disease	UMLS:C0266589	3.909534369826528e-06
disease	UMLS:C1861735	3.908870998833023e-06
disease	UMLS:C0024421	3.901838016279435e-06
disease	UMLS:C0268193	3.896637503035987e-06
disease	UMLS:C3149841	3.884092128065239e-06
disease	UMLS:C3250443	3.87170108527517e-06
disease	UMLS:C4225159	3.871098504833185e-06
disease	UMLS:C1834558	3.86280100753348e-06
disease	UMLS:C2931689	3.8624254361205785e-06
disease	UMLS:C0393929	3.855356412261274e-06
disease	UMLS:C1835007	3.854641744849986e-06
disease	UMLS:C0751383	3.847212266050744e-06
disease	UMLS:C1275685	3.83925274142055e-06
disease	UMLS:C0265202	3.804520585459245e-06
disease	UMLS:C3495801	3.795434901785695e-06
disease	UMLS:C1961835	3.787736090283158e-06
disease	UMLS:C3668940	3.773907095649345e-06
disease	UMLS:C1852145	3.759787650104296e-06
disease	UMLS:C3810384	3.7504386907946517e-06
disease	UMLS:C3494522	3.7453548360455617e-06
disease	UMLS:C4015395	3.7308777878655183e-06
disease	UMLS:C4225413	3.7287767537368133e-06
disease	UMLS:C0005283	3.7278976767539626e-06
disease	UMLS:C2931498	3.7211898173464664e-06
disease	UMLS:C0020514	3.716590018284864e-06
disease	UMLS:C3553418	3.713188880540653e-06
disease	UMLS:C0268228	3.70064371875315e-06
disease	UMLS:C1864112	3.6847295645833013e-06
disease	UMLS:C3280672	3.6757845860042007e-06
disease	UMLS:C2750892	3.6626749445640806e-06
disease	UMLS:C3280670	3.658543470810397e-06
disease	UMLS:C0036161	3.6581885507158607e-06
disease	UMLS:C4015146	3.6561727725931066e-06
disease	UMLS:C1838547	3.6520337248265664e-06
disease	UMLS:C0020758	3.6379416390858903e-06
disease	UMLS:C1844696	3.6244038655230275e-06
disease	UMLS:C3554649	3.6173718789956255e-06
disease	UMLS:C0917804	3.5842250508719814e-06
disease	UMLS:C0030421	3.5817244649160125e-06
disease	UMLS:C4015095	3.5769051236168666e-06
disease	UMLS:C2748799	3.5678412272990332e-06
disease	UMLS:C2748800	3.5678412272990332e-06
disease	UMLS:C3279470	3.5664944761517357e-06
disease	UMLS:C3151347	3.5642285597075343e-06
disease	UMLS:C0812238	3.545257286854275e-06
disease	UMLS:C3149287	3.5331536731399094e-06
disease	UMLS:C0338508	3.5307980002504372e-06
disease	UMLS:C2750467	3.5278122976706036e-06
disease	UMLS:C0455988	3.5239244865802895e-06
disease	UMLS:C2750067	3.5195837941558325e-06
disease	UMLS:C0393814	3.519331925635092e-06
disease	UMLS:C0003492	3.5022986574119193e-06
disease	UMLS:C3151204	3.495478412489352e-06
disease	UMLS:C0280131	3.495342410933466e-06
disease	UMLS:C0027877	3.4915270486913845e-06
disease	UMLS:C1861355	3.488823474598806e-06
disease	UMLS:C1858558	3.4815287549773176e-06
disease	UMLS:C1838244	3.4786471678195486e-06
disease	UMLS:C3147083	3.476425031339844e-06
disease	UMLS:C1843164	3.4716126227137457e-06
disease	UMLS:C1843504	3.460073138309169e-06
disease	UMLS:C0220767	3.4524911156650204e-06
disease	UMLS:C1849250	3.428127705316498e-06
disease	UMLS:C0949595	3.422351952630159e-06
disease	UMLS:C0403553	3.4214310876958627e-06
disease	UMLS:C4014676	3.4157728825221967e-06
disease	UMLS:C1861305	3.404739605994925e-06
disease	UMLS:C2675527	3.400977391064423e-06
disease	UMLS:C1833296	3.386282159459436e-06
disease	UMLS:C0432217	3.3862521024921547e-06
disease	UMLS:C0238339	3.3829054902477546e-06
disease	UMLS:C0035934	3.3766500765193794e-06
disease	UMLS:C1861736	3.375642553145097e-06
disease	UMLS:C0206141	3.366364724063554e-06
disease	UMLS:C3890175	3.3631947852731544e-06
disease	UMLS:C0265336	3.3535310549459054e-06
disease	UMLS:C2675556	3.351938729644168e-06
disease	UMLS:C1863512	3.3495541685528375e-06
disease	UMLS:C1837154	3.340290179346247e-06
disease	UMLS:C0017495	3.3102698593228855e-06
disease	UMLS:C0022797	3.3097889806452065e-06
disease	UMLS:C3714927	3.308674277066097e-06
disease	UMLS:C1855080	3.301020048311264e-06
disease	UMLS:C1836302	3.3007696274942673e-06
disease	UMLS:C3495591	3.291686776586097e-06
disease	UMLS:C1863599	3.288458400691885e-06
disease	UMLS:C1832525	3.2840139279314915e-06
disease	UMLS:C2936904	3.283279739743734e-06
disease	UMLS:C0423848	3.2753926001281517e-06
disease	UMLS:C0752121	3.2737920225412316e-06
disease	UMLS:C1838571	3.264704323525526e-06
disease	UMLS:C1848533	3.2629931769386147e-06
disease	UMLS:C0026987	3.262273287338615e-06
disease	UMLS:C2678483	3.257417164164439e-06
disease	UMLS:C4014449	3.253145753150486e-06
disease	UMLS:C3809872	3.2416215220546717e-06
disease	UMLS:C1721007	3.2357342767589153e-06
disease	UMLS:C1395852	3.2339625386371366e-06
disease	UMLS:C1864942	3.2317927497836626e-06
disease	UMLS:C0039263	3.2312176993310324e-06
disease	UMLS:C0740302	3.2176154662286776e-06
disease	UMLS:C1836202	3.217599764284486e-06
disease	UMLS:C0003076	3.1939604403060337e-06
disease	UMLS:C1969809	3.1762803904692463e-06
disease	UMLS:C2751544	3.1605923302801652e-06
disease	UMLS:C4014454	3.1603387222757983e-06
disease	UMLS:C0265559	3.156370470200894e-06
disease	UMLS:C0033847	3.1535880824013042e-06
disease	UMLS:C1867005	3.147814603873876e-06
disease	UMLS:C3463918	3.1431649042319045e-06
disease	UMLS:C0796012	3.132985781488836e-06
disease	UMLS:C1860549	3.131349176344829e-06
disease	UMLS:C3151189	3.1166377520777454e-06
disease	UMLS:C1851583	3.1141636616619706e-06
disease	UMLS:C1969024	3.1106081520697865e-06
disease	UMLS:C0271695	3.0855489343161065e-06
disease	UMLS:C2675897	3.0760516486876087e-06
disease	UMLS:C0162672	3.0522845791990727e-06
disease	UMLS:C1842586	3.0401215368796574e-06
disease	UMLS:C0302859	3.0389405040702383e-06
disease	UMLS:C2677079	3.030242066270303e-06
disease	UMLS:C0022541	3.029826497910179e-06
disease	UMLS:C1837610	3.0283506978484406e-06
disease	UMLS:C0393808	3.0243927871593515e-06
disease	UMLS:C1843896	3.0227298750025076e-06
disease	UMLS:C0008479	3.0183060117175325e-06
disease	UMLS:C2750472	2.9718567910569294e-06
disease	UMLS:C0751470	2.9565923425077206e-06
disease	UMLS:C0043202	2.9559656185201813e-06
disease	UMLS:C0221054	2.954395293634142e-06
disease	UMLS:C1850840	2.9520944892038316e-06
disease	UMLS:C1861693	2.951772827029923e-06
disease	UMLS:C1851841	2.945737616502766e-06
disease	UMLS:C0432263	2.9326614919937666e-06
disease	UMLS:C0205770	2.9289787872374505e-06
disease	UMLS:C0020474	2.927594475842181e-06
disease	UMLS:C0341703	2.922541747928301e-06
disease	UMLS:C0086795	2.9078810279898605e-06
disease	UMLS:C1969093	2.9056548660368726e-06
disease	UMLS:C1839259	2.9000135994395805e-06
disease	UMLS:C1264041	2.890466782026817e-06
disease	UMLS:C1853761	2.8831861748235026e-06
disease	UMLS:C1850827	2.870846965582141e-06
disease	UMLS:C0024591	2.868921160858922e-06
disease	UMLS:C3150943	2.859804177893884e-06
disease	UMLS:C0344523	2.859190393361321e-06
disease	UMLS:C1858516	2.8557020812286975e-06
disease	UMLS:C1832099	2.853176052816948e-06
disease	UMLS:C1851955	2.848594461401125e-06
disease	UMLS:C0344559	2.8481796869534863e-06
disease	UMLS:C1835356	2.8403611533016906e-06
disease	UMLS:C1268935	2.8370685300513568e-06
disease	UMLS:C0149951	2.8293085001854156e-06
disease	UMLS:C0206657	2.8238140209158696e-06
disease	UMLS:C1867419	2.8218743711837586e-06
disease	UMLS:C0752122	2.8203709963330465e-06
disease	UMLS:C1862382	2.8182641429261813e-06
disease	UMLS:C0268301	2.811314494643013e-06
disease	UMLS:C1969029	2.808539255262288e-06
disease	UMLS:C3280976	2.8067206278856e-06
disease	UMLS:C0032897	2.7967671842707774e-06
disease	UMLS:C1850709	2.791883001040244e-06
disease	UMLS:C1839615	2.7801997964957927e-06
disease	UMLS:C0004698	2.75777606318594e-06
disease	UMLS:C1856689	2.756667837476159e-06
disease	UMLS:C0342194	2.7548652510838265e-06
disease	UMLS:C2931418	2.7497058908870994e-06
disease	UMLS:C1836448	2.7482569130469242e-06
disease	UMLS:C1848199	2.728771882449511e-06
disease	UMLS:C1857663	2.711044163126139e-06
disease	UMLS:C1833104	2.7036936928962956e-06
disease	UMLS:C1846979	2.6969705758108607e-06
disease	UMLS:C1849334	2.6873076030308665e-06
disease	UMLS:C0339284	2.6697430550145123e-06
disease	UMLS:C1864436	2.6596179315774777e-06
disease	UMLS:C0042345	2.651196233652725e-06
disease	UMLS:C1862103	2.6433695227224337e-06
disease	UMLS:C4015701	2.620028158008e-06
disease	UMLS:C0037856	2.6199380170026138e-06
disease	UMLS:C3809454	2.6175896890141225e-06
disease	UMLS:C4225426	2.616998329251847e-06
disease	UMLS:C0751122	2.6151137453781307e-06
disease	UMLS:C3150700	2.6107326400467555e-06
disease	UMLS:C3280660	2.6091285204916758e-06
disease	UMLS:C1852076	2.604607877730526e-06
disease	UMLS:C2750995	2.6045610560541307e-06
disease	UMLS:C1862275	2.601774930046123e-06
disease	UMLS:C1855470	2.5987817814612872e-06
disease	UMLS:C1836517	2.590773923994327e-06
disease	UMLS:C1858680	2.590565596926747e-06
disease	UMLS:C0016395	2.5844024505774105e-06
disease	UMLS:C4225420	2.5800382286214266e-06
disease	UMLS:C1837822	2.5790719282066704e-06
disease	UMLS:C4225434	2.5769460146513998e-06
disease	UMLS:C1968689	2.5736830627688855e-06
disease	UMLS:C0423318	2.5728805241130163e-06
disease	UMLS:C0155211	2.5721329831721605e-06
disease	UMLS:C0033375	2.5713406944981306e-06
disease	UMLS:C1836447	2.559659216983365e-06
disease	UMLS:C1834659	2.558478441589048e-06
disease	UMLS:C2700553	2.558106109345982e-06
disease	UMLS:C1859972	2.5542060645749224e-06
disease	UMLS:C0752123	2.546241420912453e-06
disease	UMLS:C1563719	2.543058357983557e-06
disease	UMLS:C0085261	2.528979741340146e-06
disease	UMLS:C3813607	2.525320250071597e-06
disease	UMLS:C1862139	2.5251159677347106e-06
disease	UMLS:C1969443	2.512092572314877e-06
disease	UMLS:C2751088	2.5043354433715898e-06
disease	UMLS:C1835042	2.4918988445277268e-06
disease	UMLS:C3554046	2.4875719125133095e-06
disease	UMLS:C1857779	2.4849872095622156e-06
disease	UMLS:C0268312	2.484599505225877e-06
disease	UMLS:C1846980	2.4789073911275673e-06
disease	UMLS:C3150751	2.4754038459506013e-06
disease	UMLS:C1864873	2.474311678039963e-06
disease	UMLS:C4225279	2.473245176224071e-06
disease	UMLS:C3278384	2.471861478998384e-06
disease	UMLS:C1843687	2.463477403489236e-06
disease	UMLS:C0040021	2.4591275106042745e-06
disease	UMLS:C0677607	2.4542833187783964e-06
disease	UMLS:C2751987	2.4496233441636347e-06
disease	UMLS:C1861098	2.442667828984299e-06
disease	UMLS:C2752036	2.4306880773499255e-06
disease	UMLS:C0795949	2.4295422202568158e-06
disease	UMLS:C2676771	2.424954915756614e-06
disease	UMLS:C3150877	2.424302690127963e-06
disease	UMLS:C1850395	2.4230336263267164e-06
disease	UMLS:C1838979	2.4212895621069786e-06
