multiplex	node	score
disease	UMLS:C1838670	7.970332240836585e-06
disease	UMLS:C1837174	7.95687894231602e-06
disease	UMLS:C1538917	7.915254371823972e-06
disease	UMLS:C1849085	7.903355988826827e-06
disease	UMLS:C1866183	7.88423757389983e-06
disease	UMLS:C3809001	7.848905620833353e-06
disease	UMLS:C1855900	7.75636724650544e-06
disease	UMLS:C1832918	7.75363691976573e-06
disease	UMLS:C0036089	7.74372821298361e-06
disease	UMLS:C1843013	7.728177697185506e-06
disease	UMLS:C0157743	7.700536389510275e-06
disease	UMLS:C2675481	7.658719914644368e-06
disease	UMLS:C0175694	7.656123424012956e-06
disease	UMLS:C0431399	7.64968314962179e-06
disease	UMLS:C0399440	7.646471309677759e-06
disease	UMLS:C0019069	7.617923959512444e-06
disease	UMLS:C0750384	7.610051721287874e-06
disease	UMLS:C1849140	7.547345468492877e-06
disease	UMLS:C0339573	7.519073362255372e-06
disease	UMLS:C1838989	7.509194891317092e-06
disease	UMLS:C2675014	7.47262426209839e-06
disease	UMLS:C3888088	7.4603201718952e-06
disease	UMLS:C1855577	7.448386720304954e-06
disease	UMLS:C0019202	7.431277668727383e-06
disease	UMLS:C3151463	7.3696124603682954e-06
disease	UMLS:C0004903	7.312098610765632e-06
disease	UMLS:C1846707	7.28529111302708e-06
disease	UMLS:C0040517	7.185140494482004e-06
disease	UMLS:C1868001	7.184748148799387e-06
disease	UMLS:C0265219	7.184272040241674e-06
disease	UMLS:C1419614	7.174444530773466e-06
disease	UMLS:C1842247	7.169664743753163e-06
disease	UMLS:C1412765	7.088927722943613e-06
disease	UMLS:C1859209	7.08335984928598e-06
disease	UMLS:C0236642	6.956510093163637e-06
disease	UMLS:C2931817	6.9340806229164384e-06
disease	UMLS:C4225340	6.92824791038587e-06
disease	UMLS:C0023264	6.890245173444767e-06
disease	UMLS:C1185616	6.845004126258504e-06
disease	UMLS:C3151302	6.821160266797186e-06
disease	UMLS:C1864850	6.8146040996900105e-06
disease	UMLS:C1970107	6.7811604346468806e-06
disease	UMLS:C0162309	6.765814845818256e-06
disease	UMLS:C1853698	6.763823120714336e-06
disease	UMLS:C0473586	6.738362336872334e-06
disease	UMLS:C1849387	6.736260836717863e-06
disease	UMLS:C1868684	6.714421004203919e-06
disease	UMLS:C1853892	6.703459306550208e-06
disease	UMLS:C1862511	6.6924877351477776e-06
disease	UMLS:C0026948	6.663943264595596e-06
disease	UMLS:C1328840	6.636120897482883e-06
disease	UMLS:C0028768	6.602109579625521e-06
disease	UMLS:C1969081	6.598238616052377e-06
disease	UMLS:C3501854	6.5476961589971e-06
disease	UMLS:C0520679	6.512457006630711e-06
disease	UMLS:C1858378	6.4565185425535365e-06
disease	UMLS:C1857253	6.4435251608136124e-06
disease	UMLS:C1834708	6.442026706506783e-06
disease	UMLS:C1846174	6.427260832430581e-06
disease	UMLS:C4225275	6.425773254464001e-06
disease	UMLS:C1275278	6.398350966425578e-06
disease	UMLS:C2675866	6.391910313411667e-06
disease	UMLS:C2931002	6.38635124922749e-06
disease	UMLS:C0268149	6.378073470599159e-06
disease	UMLS:C3280703	6.343788021687921e-06
disease	UMLS:C0752125	6.336256078000217e-06
disease	UMLS:C0035305	6.310156045132246e-06
disease	UMLS:C1832388	6.286420109180198e-06
disease	UMLS:C0268595	6.258571616110038e-06
disease	UMLS:C1852197	6.246498610055248e-06
disease	UMLS:C4225410	6.2172275558040855e-06
disease	UMLS:C0022336	6.17998982395056e-06
disease	UMLS:C1866519	6.179251434435677e-06
disease	UMLS:C3554657	6.179137655931947e-06
disease	UMLS:C0262436	6.178158191331263e-06
disease	UMLS:C1858968	6.00336359558067e-06
disease	UMLS:C3150898	5.998819176530279e-06
disease	UMLS:C1834418	5.995766245139014e-06
disease	UMLS:C1857533	5.967562470539454e-06
disease	UMLS:C2677101	5.910345126939834e-06
disease	UMLS:C0154832	5.895966921608896e-06
disease	UMLS:C0206634	5.890063288530102e-06
disease	UMLS:C3279627	5.8293938938768945e-06
disease	UMLS:C3808553	5.785061726771223e-06
disease	UMLS:C0543859	5.776080856983583e-06
disease	UMLS:C1843633	5.763187735171413e-06
disease	UMLS:C1704417	5.750672854586521e-06
disease	UMLS:C3179239	5.746782834161184e-06
disease	UMLS:C4083008	5.730898428083916e-06
disease	UMLS:C0021847	5.696870060338198e-06
disease	UMLS:C1866993	5.691545853465093e-06
disease	UMLS:C1442759	5.687368563355047e-06
disease	UMLS:C0158683	5.6497002717081815e-06
disease	UMLS:C1867394	5.643351246728871e-06
disease	UMLS:C2674723	5.602863868659641e-06
disease	UMLS:C1846278	5.601289860295144e-06
disease	UMLS:C1384583	5.585055003087593e-06
disease	UMLS:C0206042	5.56110463351239e-06
disease	UMLS:C4225449	5.55454156925412e-06
disease	UMLS:C1863236	5.539739613529069e-06
disease	UMLS:C3887892	5.521051689467757e-06
disease	UMLS:C0003499	5.503572402132878e-06
disease	UMLS:C3554460	5.491205599628758e-06
disease	UMLS:C1858042	5.474071159950351e-06
disease	UMLS:C0266039	5.462221500611176e-06
disease	UMLS:C2936862	5.443624811129894e-06
disease	UMLS:C3150667	5.440369004312301e-06
disease	UMLS:C3810350	5.431929195271572e-06
disease	UMLS:C3542024	5.415826937609365e-06
disease	UMLS:C2678474	5.398701311109601e-06
disease	UMLS:C0005411	5.392522680526531e-06
disease	UMLS:C1510502	5.36961021593854e-06
disease	UMLS:C2751803	5.357331021155782e-06
disease	UMLS:C1833487	5.350881135872968e-06
disease	UMLS:C1335261	5.337253760348193e-06
disease	UMLS:C1706595	5.327964905979801e-06
disease	UMLS:C1850959	5.323810397279331e-06
disease	UMLS:C4049090	5.31989752488664e-06
disease	UMLS:C1861511	5.3064332750112615e-06
disease	UMLS:C1842930	5.297074817173777e-06
disease	UMLS:C1839264	5.283851091846148e-06
disease	UMLS:C1859047	5.2552508657675595e-06
disease	UMLS:C3276246	5.2375790845170505e-06
disease	UMLS:C0349464	5.21748152493871e-06
disease	UMLS:C0406817	5.216091177262341e-06
disease	UMLS:C0398738	5.1790686411446725e-06
disease	UMLS:C1857225	5.103849484158964e-06
disease	UMLS:C1969106	5.097195032569537e-06
disease	UMLS:C1852795	5.093241959386888e-06
disease	UMLS:C0162671	5.084115384586581e-06
disease	UMLS:C0028326	5.08167223341155e-06
disease	UMLS:C1968668	5.0737669966582816e-06
disease	UMLS:C0265344	5.064541615252732e-06
disease	UMLS:C0025267	5.0416819986302786e-06
disease	UMLS:C1843832	5.041279944493232e-06
disease	UMLS:C0036391	5.034332156401671e-06
disease	UMLS:C3714948	5.009819413776669e-06
disease	UMLS:C3554279	4.993712107582495e-06
disease	UMLS:C0270850	4.982526673835278e-06
disease	UMLS:C1856971	4.973695520422771e-06
disease	UMLS:C2931850	4.973446380663015e-06
disease	UMLS:C1276035	4.961923279352109e-06
disease	UMLS:C0008533	4.950220376767015e-06
disease	UMLS:C1956097	4.933806199140075e-06
disease	UMLS:C1850674	4.887484062048045e-06
disease	UMLS:C1334354	4.875459250011459e-06
disease	UMLS:C3714995	4.866072371570181e-06
disease	UMLS:C4012727	4.864621146430628e-06
disease	UMLS:C3541456	4.861916557901931e-06
disease	UMLS:C1868114	4.858798342952691e-06
disease	UMLS:C0272170	4.814018844406245e-06
disease	UMLS:C3714506	4.806174464347129e-06
disease	UMLS:C1839413	4.77376427372964e-06
disease	UMLS:C0002902	4.77316186188061e-06
disease	UMLS:C0268575	4.748716441296622e-06
disease	UMLS:C0175693	4.748698434619655e-06
disease	UMLS:C0011999	4.736785105950281e-06
disease	UMLS:C4225289	4.723211894633023e-06
disease	UMLS:C0014356	4.7103026616719045e-06
disease	UMLS:C1865145	4.681300646890088e-06
disease	UMLS:C4225397	4.668984358824427e-06
disease	UMLS:C0039585	4.664611888738663e-06
disease	UMLS:C0175701	4.660580243907501e-06
disease	UMLS:C0031269	4.6596803995383676e-06
disease	UMLS:C0220769	4.617813274697074e-06
disease	UMLS:C0040485	4.603804528937869e-06
disease	UMLS:C0272199	4.598141187785031e-06
disease	UMLS:C0265218	4.579677486794498e-06
disease	UMLS:C1970470	4.5660501942276915e-06
disease	UMLS:C0002986	4.56009038436223e-06
disease	UMLS:C0268362	4.555774359203064e-06
disease	UMLS:C0005859	4.552280754858298e-06
disease	UMLS:C0024408	4.542024174446038e-06
disease	UMLS:C3275446	4.53075851008158e-06
disease	UMLS:C1842870	4.519470493265861e-06
disease	UMLS:C0796004	4.467627712652412e-06
disease	UMLS:C2673196	4.458025713982263e-06
disease	UMLS:C0432272	4.424675052915045e-06
disease	UMLS:C0268347	4.424114968726865e-06
disease	UMLS:C0032339	4.3917101637000485e-06
disease	UMLS:C0010964	4.364294776010255e-06
disease	UMLS:C1858266	4.243663728025105e-06
disease	UMLS:C4225398	4.2434982653214855e-06
disease	UMLS:C3151471	4.219906926886055e-06
disease	UMLS:C1842062	4.214661851445136e-06
disease	UMLS:C0013903	4.214079573882012e-06
disease	UMLS:C0917796	4.1860024042196145e-06
disease	UMLS:C0751509	4.17982526619294e-06
disease	UMLS:C1855456	4.16163640794727e-06
disease	UMLS:C1969893	4.145913051486997e-06
disease	UMLS:C0079588	4.1119374127682285e-06
disease	UMLS:C1862464	4.105320727155988e-06
disease	UMLS:C1853118	4.085487264164422e-06
disease	UMLS:C1835817	4.084456618142672e-06
disease	UMLS:C0752120	4.058709211143029e-06
disease	UMLS:C1866139	4.058370213936363e-06
disease	UMLS:C3550903	4.046748433355058e-06
disease	UMLS:C0017980	4.045170223768055e-06
disease	UMLS:C0030848	4.019893227654974e-06
disease	UMLS:C1862460	4.006276294257095e-06
disease	UMLS:C4015610	4.0042507114775576e-06
disease	UMLS:C1843792	3.996679482593292e-06
disease	UMLS:C3150741	3.9864840630286e-06
disease	UMLS:C1855472	3.986347014057656e-06
disease	UMLS:C0032463	3.9829366295286055e-06
disease	UMLS:C1833921	3.97540921321838e-06
disease	UMLS:C1867773	3.96984668551066e-06
disease	UMLS:C0027831	3.969582918437687e-06
disease	UMLS:C1840264	3.914872727454795e-06
disease	UMLS:C0266589	3.909670367980107e-06
disease	UMLS:C1861735	3.908894956707901e-06
disease	UMLS:C0024421	3.901993135432139e-06
disease	UMLS:C0268193	3.896660901778896e-06
disease	UMLS:C3149841	3.884211897001524e-06
disease	UMLS:C3250443	3.871963835479279e-06
disease	UMLS:C4225159	3.871112011970494e-06
disease	UMLS:C1834558	3.862850235222698e-06
disease	UMLS:C2931689	3.8626656406206975e-06
disease	UMLS:C0393929	3.855376235353694e-06
disease	UMLS:C1835007	3.854642652842518e-06
disease	UMLS:C0751383	3.847271146691446e-06
disease	UMLS:C1275685	3.839317209824277e-06
disease	UMLS:C0265202	3.804717348287446e-06
disease	UMLS:C3495801	3.795372928451415e-06
disease	UMLS:C1961835	3.7805214538824167e-06
disease	UMLS:C3668940	3.773950548385603e-06
disease	UMLS:C1852145	3.75977667407436e-06
disease	UMLS:C3810384	3.7504407862591367e-06
disease	UMLS:C3494522	3.7458944515733247e-06
disease	UMLS:C4015395	3.730910744369796e-06
disease	UMLS:C4225413	3.7288360286722223e-06
disease	UMLS:C0005283	3.72832881630207e-06
disease	UMLS:C2931498	3.7213251447471635e-06
disease	UMLS:C3553418	3.7137836184633554e-06
disease	UMLS:C0020514	3.7127822752155555e-06
disease	UMLS:C0268228	3.700648349996835e-06
disease	UMLS:C1864112	3.684781518682543e-06
disease	UMLS:C3280672	3.675812954375766e-06
disease	UMLS:C2750892	3.662693499525295e-06
disease	UMLS:C3280670	3.6585696672591055e-06
disease	UMLS:C0036161	3.658176777642452e-06
disease	UMLS:C4015146	3.6561911170667743e-06
disease	UMLS:C1838547	3.6520191019591844e-06
disease	UMLS:C0020758	3.6380294769300815e-06
disease	UMLS:C1844696	3.6244192839351885e-06
disease	UMLS:C3554649	3.6173861562646974e-06
disease	UMLS:C0917804	3.5842442486579895e-06
disease	UMLS:C0030421	3.5819861614941673e-06
disease	UMLS:C4015095	3.57690880285949e-06
disease	UMLS:C2748800	3.5678539018179777e-06
disease	UMLS:C2748799	3.5678539018179777e-06
disease	UMLS:C3279470	3.5665511055781612e-06
disease	UMLS:C3151347	3.5642303078500882e-06
disease	UMLS:C0812238	3.545304515700375e-06
disease	UMLS:C3149287	3.533205856744354e-06
disease	UMLS:C0338508	3.5308853087128384e-06
disease	UMLS:C2750467	3.5278696241511866e-06
disease	UMLS:C0455988	3.523968331163358e-06
disease	UMLS:C2750067	3.519635415483582e-06
disease	UMLS:C0393814	3.5193347455837913e-06
disease	UMLS:C0003492	3.5023991337356065e-06
disease	UMLS:C3151204	3.49551164317847e-06
disease	UMLS:C0280131	3.4949229403655925e-06
disease	UMLS:C0027877	3.491599174950449e-06
disease	UMLS:C1861355	3.4888272495307496e-06
disease	UMLS:C1858558	3.481608820715221e-06
disease	UMLS:C1838244	3.478689524355338e-06
disease	UMLS:C3147083	3.4764302967013395e-06
disease	UMLS:C1843164	3.4716287582353666e-06
disease	UMLS:C1843504	3.460128444892872e-06
disease	UMLS:C0220767	3.4524569757705813e-06
disease	UMLS:C1849250	3.4281343670561635e-06
disease	UMLS:C0949595	3.4225208373707746e-06
disease	UMLS:C0403553	3.4214468787726063e-06
disease	UMLS:C4014676	3.4157921096936967e-06
disease	UMLS:C1861305	3.4048962910876035e-06
disease	UMLS:C2675527	3.4009897674558316e-06
disease	UMLS:C1833296	3.386342307260609e-06
disease	UMLS:C0432217	3.3862871706766026e-06
disease	UMLS:C0238339	3.383080909434932e-06
disease	UMLS:C0035934	3.3767338690446943e-06
disease	UMLS:C1861736	3.3756504867419605e-06
disease	UMLS:C0206141	3.3664384087780985e-06
disease	UMLS:C3890175	3.36319656147403e-06
disease	UMLS:C0265336	3.3535495219095784e-06
disease	UMLS:C2675556	3.3519603701845065e-06
disease	UMLS:C1863512	3.3495815833326725e-06
disease	UMLS:C0017495	3.310360508775383e-06
disease	UMLS:C0022797	3.3098151445396874e-06
disease	UMLS:C3714927	3.3086794166329243e-06
disease	UMLS:C1837154	3.3056027992361946e-06
disease	UMLS:C1855080	3.3010066376566395e-06
disease	UMLS:C1836302	3.300620447767595e-06
disease	UMLS:C3495591	3.291726804823747e-06
disease	UMLS:C1863599	3.2885163578957436e-06
disease	UMLS:C1832525	3.2840410928661672e-06
disease	UMLS:C2936904	3.2833115055424345e-06
disease	UMLS:C0423848	3.275433643330428e-06
disease	UMLS:C0752121	3.2740010381325637e-06
disease	UMLS:C1838571	3.264714242531312e-06
disease	UMLS:C1848533	3.263043738564235e-06
disease	UMLS:C0026987	3.2626624634693113e-06
disease	UMLS:C2678483	3.257459045666145e-06
disease	UMLS:C4014449	3.253160735416069e-06
disease	UMLS:C3809872	3.2416229297829444e-06
disease	UMLS:C1721007	3.235752314131052e-06
disease	UMLS:C1395852	3.2340111008090294e-06
disease	UMLS:C1864942	3.2318011449584966e-06
disease	UMLS:C0039263	3.2314443391772413e-06
disease	UMLS:C0740302	3.217692575342465e-06
disease	UMLS:C1836202	3.2176008066951465e-06
disease	UMLS:C0003076	3.194057641181444e-06
disease	UMLS:C1969809	3.176285632887919e-06
disease	UMLS:C2751544	3.160630607718622e-06
disease	UMLS:C4014454	3.1603520699762312e-06
disease	UMLS:C0265559	3.1563729779579816e-06
disease	UMLS:C0033847	3.1536418060263287e-06
disease	UMLS:C1867005	3.1478359449715715e-06
disease	UMLS:C3463918	3.1433378480696847e-06
disease	UMLS:C0796012	3.133010666236274e-06
disease	UMLS:C1860549	3.1314192106665576e-06
disease	UMLS:C3151189	3.1166474060080555e-06
disease	UMLS:C1851583	3.1141906606902766e-06
disease	UMLS:C1969024	3.110609715953718e-06
disease	UMLS:C0271695	3.085635526327438e-06
disease	UMLS:C2675897	3.0760577209894865e-06
disease	UMLS:C0162672	3.052344466921887e-06
disease	UMLS:C1842586	3.040120996976217e-06
disease	UMLS:C0302859	3.0389641299760922e-06
disease	UMLS:C2677079	3.030311867456884e-06
disease	UMLS:C0022541	3.0298979594680047e-06
disease	UMLS:C1837610	3.0283656965846625e-06
disease	UMLS:C0393808	3.0244069977102317e-06
disease	UMLS:C1843896	3.0227469375031945e-06
disease	UMLS:C0008479	3.0186943773716537e-06
disease	UMLS:C2750472	2.9718872093032877e-06
disease	UMLS:C0751470	2.9568244478384488e-06
disease	UMLS:C0043202	2.9560578988928417e-06
disease	UMLS:C0221054	2.9544284034631147e-06
disease	UMLS:C1850840	2.9520946887908495e-06
disease	UMLS:C1861693	2.9516491955965006e-06
disease	UMLS:C1851841	2.945838553573652e-06
disease	UMLS:C0432263	2.9325371326222222e-06
disease	UMLS:C0205770	2.9291923228247646e-06
disease	UMLS:C0020474	2.9277386187792073e-06
disease	UMLS:C0341703	2.922532835398104e-06
disease	UMLS:C0086795	2.907930542309928e-06
disease	UMLS:C1969093	2.905686477844995e-06
disease	UMLS:C1839259	2.900152300349412e-06
disease	UMLS:C1264041	2.8905088460023567e-06
disease	UMLS:C1853761	2.8832068374353477e-06
disease	UMLS:C1850827	2.870851088602837e-06
disease	UMLS:C0024591	2.869099002430252e-06
disease	UMLS:C3150943	2.861415003112897e-06
disease	UMLS:C0344523	2.85919646023289e-06
disease	UMLS:C1858516	2.8557073401608448e-06
disease	UMLS:C1832099	2.8531716447080536e-06
disease	UMLS:C1851955	2.848594927179277e-06
disease	UMLS:C0344559	2.848214485071689e-06
disease	UMLS:C1835356	2.8402850046014645e-06
disease	UMLS:C1268935	2.837094301531774e-06
disease	UMLS:C0149951	2.829515194006302e-06
disease	UMLS:C0206657	2.8238150851267953e-06
disease	UMLS:C1867419	2.8218176622154146e-06
disease	UMLS:C0752122	2.8205190493869538e-06
disease	UMLS:C1862382	2.818416376583499e-06
disease	UMLS:C0268301	2.81131937068532e-06
disease	UMLS:C1969029	2.8085534958292013e-06
disease	UMLS:C3280976	2.806731686735974e-06
disease	UMLS:C0032897	2.797939876405004e-06
disease	UMLS:C1850709	2.7919064427557895e-06
disease	UMLS:C1839615	2.780205106600242e-06
disease	UMLS:C1856689	2.7567464953524568e-06
disease	UMLS:C0004698	2.756378298237598e-06
disease	UMLS:C0342194	2.754877744265593e-06
disease	UMLS:C2931418	2.7497870364677662e-06
disease	UMLS:C1836448	2.7482637784352247e-06
disease	UMLS:C1848199	2.728795764105116e-06
disease	UMLS:C1857663	2.711053083472565e-06
disease	UMLS:C1833104	2.7038703432623834e-06
disease	UMLS:C1846979	2.696973504429097e-06
disease	UMLS:C1849334	2.6873722626818372e-06
disease	UMLS:C0339284	2.6697584955261757e-06
disease	UMLS:C1864436	2.6596498498684614e-06
disease	UMLS:C0042345	2.6515278134753777e-06
disease	UMLS:C1862103	2.6433943687671182e-06
disease	UMLS:C4015701	2.6200334308985294e-06
disease	UMLS:C0037856	2.6200261317776406e-06
disease	UMLS:C3809454	2.6175915032842676e-06
disease	UMLS:C4225426	2.61702422200325e-06
disease	UMLS:C0751122	2.6159136923170007e-06
disease	UMLS:C3150700	2.61074918686496e-06
disease	UMLS:C3280660	2.6091464774590208e-06
disease	UMLS:C1852076	2.604634340477664e-06
disease	UMLS:C2750995	2.6045968875832176e-06
disease	UMLS:C1862275	2.6017996396649834e-06
disease	UMLS:C1855470	2.598733072402809e-06
disease	UMLS:C1836517	2.590776389658139e-06
disease	UMLS:C1858680	2.5905766597563716e-06
disease	UMLS:C0016395	2.584413518007909e-06
disease	UMLS:C4225420	2.580044096872428e-06
disease	UMLS:C1837822	2.5790666876069893e-06
disease	UMLS:C4225434	2.576952484232305e-06
disease	UMLS:C1968689	2.5737249552991822e-06
disease	UMLS:C0423318	2.572917023904813e-06
disease	UMLS:C0155211	2.572157986995418e-06
disease	UMLS:C0033375	2.571510244409961e-06
disease	UMLS:C1836447	2.5596656941366036e-06
disease	UMLS:C1834659	2.5584809770695686e-06
disease	UMLS:C2700553	2.5582339855134865e-06
disease	UMLS:C1859972	2.5542288698267525e-06
disease	UMLS:C0752123	2.546388461492844e-06
disease	UMLS:C1563719	2.5430948862988855e-06
disease	UMLS:C0085261	2.5290296802603524e-06
disease	UMLS:C3813607	2.52537760072195e-06
disease	UMLS:C1862139	2.525116941963057e-06
disease	UMLS:C1969443	2.512129123389096e-06
disease	UMLS:C2751088	2.5045496735296887e-06
disease	UMLS:C1835042	2.4919369858043984e-06
disease	UMLS:C3554046	2.4875258359625307e-06
disease	UMLS:C1857779	2.4849895877530944e-06
disease	UMLS:C0268312	2.4846522335249893e-06
disease	UMLS:C1846980	2.4789159737571127e-06
disease	UMLS:C3150751	2.475411855101832e-06
disease	UMLS:C1864873	2.4743870764958612e-06
disease	UMLS:C4225279	2.4731198961881996e-06
disease	UMLS:C3278384	2.4721733474225714e-06
disease	UMLS:C1843687	2.464107477658209e-06
disease	UMLS:C0040021	2.4592328158133086e-06
disease	UMLS:C0677607	2.454687935566184e-06
disease	UMLS:C2751987	2.4496706076202448e-06
disease	UMLS:C1861098	2.4426712862233416e-06
disease	UMLS:C2752036	2.4306981009580715e-06
disease	UMLS:C0795949	2.429539249037832e-06
disease	UMLS:C2676771	2.4249595455762405e-06
disease	UMLS:C3150877	2.424305769105398e-06
disease	UMLS:C1850395	2.423047367402515e-06
disease	UMLS:C1838979	2.42141345565444e-06
