multiplex	node	score
protein	TCF4	2.2764307793667063e-06
protein	CALM1	2.275692169210412e-06
protein	PRPF31	2.2703659913551367e-06
protein	VEGFA	2.262778392046088e-06
protein	PTEN	2.2516472840058743e-06
protein	CCDC155	2.2480659884411254e-06
protein	RPSA	2.2463026592058515e-06
protein	THRA	2.244698132778905e-06
protein	ZC2HC1C	2.2414187651356947e-06
protein	PEX6	2.2387428926728466e-06
protein	GPX1	2.2367505215486125e-06
protein	TMEM11	2.2346237327734904e-06
protein	NPPB	2.231645994865597e-06
protein	ABCC5	2.2302514607054e-06
protein	ITGB1	2.227260620464694e-06
protein	OPRK1	2.219126259910775e-06
protein	FASN	2.218551939022893e-06
protein	C4orf3	2.2146868935627763e-06
protein	BAZ1B	2.205859563731861e-06
protein	ELOA	2.1949265591794857e-06
protein	LMOD1	2.194261747608332e-06
protein	MAPK1	2.1915798813366084e-06
protein	SOX9	2.1888877899876044e-06
protein	MAPK8	2.188051392947498e-06
protein	MTOR	2.181939186852596e-06
protein	DNMT3A	2.1815340868602153e-06
protein	MCM10	2.1795458334144907e-06
protein	FXYD6	2.1794114812682937e-06
protein	MUC1	2.1676305088208155e-06
protein	COX6A1	2.1669688307518467e-06
protein	RPL30	2.1574885782973344e-06
protein	RPL10	2.1546592811704123e-06
protein	TBX5	2.1517033932975186e-06
protein	SET	2.1407117701550733e-06
protein	RPL5	2.136214026555271e-06
protein	MTMR2	2.134866377469979e-06
protein	CRYGD	2.133802111356425e-06
protein	RBBP7	2.1327585410313944e-06
protein	MKS1	2.131284428695565e-06
protein	CYB561	2.131276647167024e-06
protein	DNAL4	2.1263807481198367e-06
protein	CPT2	2.1179832766264357e-06
protein	BNIP2	2.1171485587139422e-06
protein	WNK1	2.1127577139903545e-06
protein	SLC38A7	2.1126837702507784e-06
protein	TMEM120B	2.112619728040535e-06
protein	FCGR2A	2.110868725919104e-06
protein	XPA	2.110222267821397e-06
protein	RPS27	2.1092230572661633e-06
protein	SUFU	2.1070168175371737e-06
protein	EEF1A1	2.099088707419478e-06
protein	DDX39A	2.0984628814415373e-06
protein	GJA5	2.0973802830927948e-06
protein	SETBP1	2.0949586562021853e-06
protein	PUF60	2.0899903409256135e-06
protein	SYCE2	2.0816881056153786e-06
protein	SPECC1L	2.079060775545804e-06
protein	MCMBP	2.0784319761860235e-06
protein	NDRG1	2.0768812840731784e-06
protein	ADRA2B	2.074353652052652e-06
protein	FGFR1	2.072155234368183e-06
protein	SLC12A6	2.070886461251597e-06
protein	FAM3C	2.067861487061059e-06
protein	IGF1	2.06298107281127e-06
protein	FMR1	2.0609712851021837e-06
protein	THOC6	2.0567899327570622e-06
protein	ALOX5	2.052797412506112e-06
protein	MYC	2.046891540899833e-06
protein	BAG3	2.044405045071542e-06
protein	PTPN14	2.0442784731022197e-06
protein	HNRNPH1	2.042729419005323e-06
protein	TERT	2.0398680609103075e-06
protein	SNW1	2.0354599596415067e-06
protein	ACTN2	2.035391143471076e-06
protein	AHR	2.030660993934779e-06
protein	FGFR3	2.0302341447739952e-06
protein	HSPG2	2.0288378652666875e-06
protein	MAL	2.0231458768382057e-06
protein	BGLAP	2.020858423562098e-06
protein	HSPA5	2.014399574247642e-06
protein	RPL37A	2.007024329937415e-06
protein	DIDO1	1.996545401579009e-06
protein	STX8	1.992155279622841e-06
protein	CSRP3	1.992077712355217e-06
protein	TOP2B	1.9892765564077013e-06
protein	RFC2	1.988928293876792e-06
protein	PRKAA2	1.9852610557856584e-06
protein	BCL11A	1.9809276908894246e-06
protein	SYCP1	1.9806944856995223e-06
protein	RPRM	1.9789997952117246e-06
protein	MAD1L1	1.9745368679047277e-06
protein	HMOX2	1.972692933013778e-06
protein	FOXM1	1.9608160249686216e-06
protein	RENBP	1.9592809135660634e-06
protein	CASP3	1.957676764910189e-06
protein	FXYD3	1.957651116138521e-06
protein	VPS72	1.9545209737711213e-06
protein	PPIF	1.9544788275104e-06
protein	SEC22A	1.9512248823960636e-06
protein	SPO11	1.949390817949989e-06
protein	MAPK3	1.947831828070069e-06
protein	ERCC6	1.9477833424127182e-06
protein	MBD2	1.94705738450901e-06
protein	UCP1	1.9460864728251544e-06
protein	PRDX2	1.945970442703637e-06
protein	TRIM27	1.9456950114265015e-06
protein	PDGFRB	1.935859008272098e-06
protein	TIMP1	1.9347978376433264e-06
protein	H6PD	1.93193613021848e-06
protein	ACTL6A	1.931548669292707e-06
protein	NINJ2	1.927100477344356e-06
protein	TRIM39	1.925562007398231e-06
protein	NSDHL	1.9254298081894397e-06
protein	COL12A1	1.924915471386738e-06
protein	PIAS2	1.9234019145137835e-06
protein	ADRA1A	1.9211230737705525e-06
protein	NFE2L2	1.9198082370714874e-06
protein	AMPD1	1.9193437720742043e-06
protein	RPL26	1.918108350372483e-06
protein	HTR2C	1.917998047492127e-06
protein	ARID1A	1.915357173345283e-06
protein	MRM3	1.908386590864983e-06
protein	YEATS4	1.9017343751598228e-06
protein	TOP1	1.897593523865912e-06
protein	RPL12	1.8972255893644874e-06
protein	ABCC8	1.895721758552488e-06
protein	ABRA	1.8942211025862126e-06
protein	JUP	1.8893319508753106e-06
protein	NAB2	1.888745062420414e-06
protein	PTRH2	1.8881218316608276e-06
protein	SMARCA4	1.8843992737791273e-06
protein	PRPF3	1.882926253815414e-06
protein	IL1B	1.882571462892409e-06
protein	RPA3	1.882261267428235e-06
protein	MALL	1.881880880628071e-06
protein	CSRNP1	1.8726028408857002e-06
protein	XPO1	1.8693969783831258e-06
protein	MAGOH	1.867517100713366e-06
protein	CYP1A2	1.866212803880345e-06
protein	MAD2L1	1.8657229501106301e-06
protein	SUB1	1.865316579652535e-06
protein	USP2	1.8647679665510212e-06
protein	DLST	1.8642810154788535e-06
protein	ATP2A2	1.8585435961467049e-06
protein	ABCG2	1.8580785890196382e-06
protein	STAT3	1.8546882922491434e-06
protein	PLP2	1.8510221561274842e-06
protein	PCCB	1.8480631589923926e-06
protein	PRPF8	1.8475073477226173e-06
protein	RAN	1.8455836973375193e-06
protein	MORC2	1.832603265289664e-06
protein	CENPH	1.8318183665347293e-06
protein	CACNA1C	1.831672186110127e-06
protein	ARID1B	1.8288892479874609e-06
protein	LSM8	1.8286811513706249e-06
protein	ADORA3	1.8270279193762474e-06
protein	ERCC2	1.8260927397747239e-06
protein	DDX21	1.8258965829731657e-06
protein	KHDRBS1	1.8234789991205564e-06
protein	RPL13A	1.8233881494701616e-06
protein	TNNC1	1.822436649115891e-06
protein	MMUT	1.8198667352355485e-06
protein	RPL31	1.8198164931490915e-06
protein	MTNR1B	1.818707756515162e-06
protein	FOXO3	1.8163926772234514e-06
protein	SIK1	1.8137963486858828e-06
protein	RPS28	1.8095395877225711e-06
protein	PCCA	1.8084664459509455e-06
protein	HPGD	1.8042978180046114e-06
protein	MAOA	1.8033727498178932e-06
protein	NECTIN1	1.8013079243863253e-06
protein	CEP85L	1.7993993470469997e-06
protein	HNRNPA1	1.7968041904164188e-06
protein	MAPRE1	1.7961489366053068e-06
protein	YWHAQ	1.7951342035575781e-06
protein	RETREG1	1.791911557254711e-06
protein	NDEL1	1.787852939526041e-06
protein	HSPA8	1.7870132409177021e-06
protein	MAPK14	1.7841438891780532e-06
protein	ST14	1.7834888102097216e-06
protein	RET	1.7827383803386776e-06
protein	FATE1	1.7825834733446145e-06
protein	SLC47A1	1.7812921333882398e-06
protein	TBR1	1.7809094464667483e-06
protein	CAPN1	1.780250871170675e-06
protein	CCDC120	1.7781698396691382e-06
protein	TLE1	1.777217412188783e-06
protein	TRIM28	1.7735197169343146e-06
protein	ABCC9	1.772302348680865e-06
protein	RABAC1	1.7704367266650298e-06
protein	MYH3	1.763588576199928e-06
protein	MET	1.7615320547209786e-06
protein	THOC5	1.7539206079424037e-06
protein	CDKN1B	1.7507943877247994e-06
protein	GSTP1	1.7495550214239152e-06
protein	HTR2B	1.7485978971473875e-06
protein	PPARA	1.7474307546841394e-06
protein	ERG28	1.7472793394202968e-06
protein	YWHAZ	1.7444488767997222e-06
protein	YWHAB	1.7377712813786898e-06
protein	HCK	1.7370949973270458e-06
protein	WDR12	1.7361524557572104e-06
protein	ABCC1	1.7265268639434635e-06
protein	BRD4	1.7260222377042102e-06
protein	MDM2	1.7254649348608168e-06
protein	ALOX15	1.7237868748495429e-06
protein	CENPO	1.7234039996176912e-06
protein	CCDC88C	1.7219721209622867e-06
protein	RPS18	1.7207291402461356e-06
protein	MMACHC	1.7153850063727783e-06
protein	GBE1	1.709584378331063e-06
protein	TSGA10	1.709093903451024e-06
protein	TBX3	1.7055855710813195e-06
protein	MED4	1.70163566836582e-06
protein	NUP50	1.7007487633808392e-06
protein	DNMT3B	1.6974675109573606e-06
protein	RBL1	1.690775627328015e-06
protein	FN1	1.6865987377465944e-06
protein	NFKBIA	1.6854729814096083e-06
protein	NCOA6	1.6839686220195154e-06
protein	RPS3A	1.682628694902331e-06
protein	NCOR1	1.6796793245821676e-06
protein	PAX6	1.6795492845693578e-06
protein	BCCIP	1.6793126834868717e-06
protein	DMAP1	1.6780606790030843e-06
protein	RPS7	1.6779032042346178e-06
protein	ROBO3	1.675985571712626e-06
protein	RPL27A	1.6742037789114792e-06
protein	CDC42	1.6740258357526356e-06
protein	ABCC2	1.6738734662601184e-06
protein	DHTKD1	1.6704178589032957e-06
protein	ACHE	1.6685949271281297e-06
protein	AQP1	1.6674974522602219e-06
protein	NSMCE2	1.6652175938027508e-06
protein	GLI3	1.6638919491970302e-06
protein	DRD3	1.6631590174704975e-06
protein	HTR4	1.658529121860763e-06
protein	SMAD2	1.6580697304190703e-06
protein	HIF1A	1.6544403357441177e-06
protein	CPSF6	1.6535970719015272e-06
protein	LMO7	1.6534612099441249e-06
protein	ERCC1	1.6478605026008208e-06
protein	CAV3	1.6468513254623044e-06
protein	SLC22A1	1.644087526864427e-06
protein	ATP6V0C	1.6409620622379083e-06
protein	PLCB3	1.6380788304134983e-06
protein	ELN	1.6380580608517742e-06
protein	SRP72	1.6373437171517526e-06
protein	AGTRAP	1.6316213849245666e-06
protein	MYPN	1.6314312845955145e-06
protein	TRIM32	1.6304471310268087e-06
protein	CREB3L1	1.629620366588641e-06
protein	XRCC1	1.6295318430146279e-06
protein	RIF1	1.627679811716732e-06
protein	FHL2	1.6216382761855434e-06
protein	RBBP8	1.6157640691390096e-06
protein	HUWE1	1.6157131590169966e-06
protein	BUB1	1.6132425165227692e-06
protein	WT1	1.6131490188133486e-06
protein	POLA1	1.6129495113670888e-06
protein	PLK1	1.6116883470817488e-06
protein	SRSF6	1.6106314938211134e-06
protein	HSPA1A	1.6094032552542004e-06
protein	PAX7	1.608322509696457e-06
protein	HIRA	1.6077070025652114e-06
protein	GLB1	1.6069824049907608e-06
protein	YIPF6	1.6062694504951362e-06
protein	MEGF10	1.6058623119115169e-06
protein	PRKAG2	1.6028332798796391e-06
protein	RPS24	1.6024680619382457e-06
protein	SIGMAR1	1.601221126256609e-06
protein	PRKCA	1.5965406156292016e-06
protein	IFNG	1.5955686844554e-06
protein	APOE	1.5950893844486543e-06
protein	IGF1R	1.5934895923001713e-06
protein	RPS14	1.5917347401482735e-06
protein	BYSL	1.591234049531569e-06
protein	SRSF3	1.589319625392036e-06
protein	PIK3R1	1.5873458029240705e-06
protein	F2	1.5864569867669185e-06
protein	HNF1A	1.5852639766105808e-06
protein	RPL35A	1.585138989045497e-06
protein	GTF2IRD1	1.5834363801648728e-06
protein	MECP2	1.5821722140633181e-06
protein	BIRC5	1.5803290911887625e-06
protein	NUP62	1.579839799475996e-06
protein	CHRNG	1.5764204530791042e-06
protein	BARD1	1.5764163827079285e-06
protein	CHRM1	1.5740586301295242e-06
protein	CAVIN1	1.5721451037319847e-06
protein	RPL15	1.571012669020184e-06
protein	CAMK2A	1.5691559537244568e-06
protein	CA2	1.5670388872196656e-06
protein	MLH1	1.5660455968241746e-06
protein	TBL1Y	1.5648471458531352e-06
protein	TBP	1.5625458643912498e-06
protein	POLA2	1.5608580798628918e-06
protein	RPL13	1.559544239502435e-06
protein	CRP	1.5576907442801687e-06
protein	TMEM14B	1.554985897348538e-06
protein	PRDX1	1.5546734653077075e-06
protein	CENPF	1.554325738747032e-06
protein	SOST	1.5541060062224284e-06
protein	SF1	1.5523563672685247e-06
protein	SRSF5	1.551658938518195e-06
protein	DIO1	1.5505079809466815e-06
protein	APP	1.5502637579842387e-06
protein	CDH3	1.5485788726322335e-06
protein	TCEANC	1.5483540023214836e-06
protein	KRT17	1.5473708463737644e-06
protein	ATXN7	1.5422289371012055e-06
protein	CD79A	1.5362497714270099e-06
protein	C2CD3	1.5350101196243299e-06
protein	ITGB3BP	1.5337067766427085e-06
protein	EZH2	1.529803057504461e-06
protein	MMP14	1.5280530501277203e-06
protein	CDKN1A	1.5237477174507042e-06
protein	FNBP1L	1.5196263796802146e-06
protein	FAM9B	1.5190175919368277e-06
protein	EVC	1.51816769477849e-06
protein	SFRP4	1.510140109243338e-06
protein	TMEM60	1.5046092352168696e-06
protein	IFIH1	1.4966882698776925e-06
protein	AGTR1	1.4948431674710546e-06
protein	IL10	1.4942236468218393e-06
protein	HNRNPL	1.4913491156851416e-06
protein	DPY30	1.4892693903290467e-06
protein	NRAS	1.4881094123618544e-06
protein	RPL22	1.48459703987839e-06
protein	IGF2BP3	1.4834703093659727e-06
protein	EAF2	1.4822991606680448e-06
protein	CREB3	1.4788383475853104e-06
protein	SGCD	1.4787325357807934e-06
protein	KRT74	1.4772158266052087e-06
protein	RPS15A	1.4767847055166847e-06
protein	TAF9	1.4764891604543762e-06
protein	RXRA	1.4729751514480828e-06
protein	PSMA1	1.4686836286016656e-06
protein	DDX39B	1.4675614606861828e-06
protein	ADRA1D	1.4664581054815035e-06
protein	KRT1	1.4656063332914905e-06
protein	CTSC	1.4643537544550113e-06
protein	HMGA1	1.4612250958218513e-06
protein	RPS2	1.4606042458270337e-06
protein	KRT40	1.458990479177147e-06
protein	MXD1	1.4588143250554075e-06
protein	SLC22A2	1.4587638078958877e-06
protein	GH1	1.456192560512279e-06
protein	PPP2CB	1.4540436379107923e-06
protein	PTH1R	1.4529392832351272e-06
protein	RPL18	1.4512780165866574e-06
protein	RARB	1.4504740521668632e-06
protein	CHRM3	1.4500313782489068e-06
protein	CHRM2	1.4493585837602799e-06
protein	EIF2S1	1.4484685013847054e-06
protein	HEPHL1	1.4475624842537238e-06
protein	RPL10A	1.4471092925014788e-06
protein	AOX1	1.442595702143588e-06
protein	RPS17	1.4418828518786157e-06
protein	AURKA	1.4408103570726424e-06
protein	NECTIN4	1.439048939105746e-06
protein	PPP1CB	1.4381147465049927e-06
protein	SGO1	1.4359880517565798e-06
protein	LAMA4	1.435224315537776e-06
protein	CSNK1D	1.4314832853859044e-06
protein	TP63	1.4308552879177094e-06
protein	CA12	1.429177453885188e-06
protein	GMNN	1.426744368265159e-06
protein	PHF21A	1.4249459734291523e-06
protein	CEP63	1.423316982642426e-06
protein	IPO5	1.4232552084102182e-06
protein	RPL27	1.4230495351367056e-06
protein	TCAP	1.4186794130725836e-06
protein	HES1	1.4167647584740276e-06
protein	KIF1A	1.4138445847181214e-06
protein	RPS15	1.4130489626091673e-06
protein	LCK	1.412148474903946e-06
protein	REN	1.4114702769175e-06
protein	SF3B2	1.40987866890608e-06
protein	EWSR1	1.4095307577725833e-06
protein	NFKB2	1.4090883651139217e-06
protein	RBMX	1.4037401136896895e-06
protein	NR1H4	1.4033864906329215e-06
protein	SIAH1	1.4025987088008738e-06
protein	LSM2	1.400118657204392e-06
protein	SYT2	1.398971283252463e-06
protein	IQGAP1	1.398361788923128e-06
protein	MSH2	1.3973004364717167e-06
protein	TAZ	1.3943974201684627e-06
protein	HTR6	1.3938914252464798e-06
protein	RPL3	1.3926111877995833e-06
protein	ANKH	1.3914244730359484e-06
protein	A2M	1.3890569744166906e-06
protein	RPS29	1.3887400640389942e-06
protein	RPS20	1.3882612219129075e-06
protein	ARID4B	1.3879908951481666e-06
protein	DRD2	1.3870698345702339e-06
protein	NR1I3	1.386554176791501e-06
protein	PRKAA1	1.3831928048128182e-06
protein	HTR1A	1.382982098648178e-06
protein	CBL	1.3823210167544094e-06
protein	MTHFR	1.382256286764954e-06
protein	MORF4L2	1.3795555371503431e-06
protein	ANK1	1.3764745325590015e-06
protein	SOX2	1.3760388679559354e-06
protein	BMP2	1.3748159449742698e-06
protein	GLP1R	1.368951848354555e-06
protein	SLC10A1	1.3674439425501004e-06
protein	NOS3	1.3674389945171846e-06
protein	TCEA2	1.3644607205681108e-06
protein	BANP	1.3638368721847911e-06
protein	CAPNS2	1.3631873511830109e-06
protein	RPLP1	1.3629572790768382e-06
protein	PRPS1	1.362229571244375e-06
protein	WDR5	1.3610866861964773e-06
protein	CAMLG	1.3607525032797088e-06
protein	USP39	1.3602054066505667e-06
protein	BCHE	1.3600005248371558e-06
protein	EEF1G	1.359543475031745e-06
protein	PRMT1	1.3590698184186522e-06
protein	FBN1	1.356244600736984e-06
protein	NRP1	1.3555673614371836e-06
protein	RPL32	1.3508766883790523e-06
protein	U2AF1	1.3505288577289028e-06
protein	NCAPH2	1.3498591270850303e-06
protein	POLR2A	1.3484011296495627e-06
protein	CYP2C19	1.3481552567058302e-06
protein	HLA-DRB1	1.343857598830388e-06
protein	YWHAG	1.343820527398195e-06
protein	ITGB2	1.3434706332673552e-06
protein	KAT2B	1.3433656998471633e-06
protein	U2AF2	1.341763203497063e-06
protein	HSPA4	1.3406792709243693e-06
protein	SRSF2	1.3398450146095917e-06
protein	GFAP	1.3359936464436098e-06
protein	TF	1.3342369568219511e-06
protein	DHX38	1.3309367457514902e-06
protein	HDAC4	1.3302654180903675e-06
protein	KCNMA1	1.3297854283017943e-06
protein	ATRX	1.329685592854351e-06
protein	ATL3	1.3273252473351163e-06
protein	RING1	1.3272989229969666e-06
protein	WTAP	1.3226217750277028e-06
protein	SLC18A2	1.3193433164376378e-06
protein	RPS19	1.316728657245261e-06
protein	NRG1	1.3163015833250192e-06
protein	SCN1A	1.3155962601255766e-06
protein	DAG1	1.3140316466045016e-06
protein	GTF2I	1.3134711247939668e-06
protein	CXCL8	1.312140266267004e-06
protein	CHRNA1	1.3114803835733892e-06
protein	DOT1L	1.311340361124819e-06
protein	GDF6	1.3099412170547989e-06
protein	HRH1	1.309688655456489e-06
protein	TFIP11	1.30533649252908e-06
protein	F9	1.3013193333460323e-06
protein	DDB1	1.2988110891777594e-06
protein	ARID4A	1.2960071550016822e-06
protein	SCN4A	1.2958462705499004e-06
protein	SMARCC2	1.286066037135426e-06
protein	SRCAP	1.2854219525164913e-06
protein	PPP3R2	1.2770245868066935e-06
protein	GJA8	1.2764059801668152e-06
protein	GDF5	1.2760478723699355e-06
protein	PIK3CB	1.2745440154983865e-06
protein	CCNB2	1.2744391042549542e-06
protein	SNRPB	1.2735816876045494e-06
protein	GPATCH8	1.2709478181998841e-06
protein	NCBP2	1.2697421572496304e-06
protein	CHRNA4	1.2684304327259298e-06
protein	RPL23	1.264593413163659e-06
protein	COL2A1	1.2645772990357211e-06
protein	EFNB1	1.2642622857906405e-06
protein	PIK3CD	1.2614748811561348e-06
protein	CMTM5	1.2598046992680019e-06
protein	MYH9	1.2587333611692993e-06
protein	IRS1	1.2581953283716587e-06
protein	CDK9	1.2550940961038156e-06
protein	UHRF1	1.2539960694111896e-06
protein	GABPA	1.2539512974146167e-06
protein	NAT10	1.2539360495681035e-06
protein	RPL21	1.2533328750806266e-06
protein	TUBB4B	1.2529623338293822e-06
protein	UBC	1.2497189565549879e-06
protein	CALM2	1.2494716710260049e-06
protein	CD40	1.2489795416417637e-06
protein	HNRNPDL	1.2485703368422478e-06
protein	THOC1	1.2485376795036667e-06
protein	LMO2	1.245996242820288e-06
protein	BRMS1	1.244469010481618e-06
protein	MAPT	1.2436146535271704e-06
protein	FOLR1	1.2386954252669938e-06
protein	TUBB1	1.2386782734797844e-06
protein	STX1A	1.235950314803943e-06
protein	CENPL	1.2347458225673706e-06
protein	AMACR	1.2310276690158728e-06
protein	ZNF830	1.2303813618664983e-06
protein	VCL	1.2282737500520904e-06
protein	MCRS1	1.227783382502096e-06
protein	HMMR	1.226197555415824e-06
protein	AURKB	1.2251831608935251e-06
protein	CCDC6	1.2247529469417758e-06
protein	RARA	1.2241069953604467e-06
protein	CEBPE	1.2210214230499183e-06
protein	RPL14	1.220771792737249e-06
protein	CHPT1	1.2184501648838049e-06
protein	AGT	1.2153520872919062e-06
protein	CYP11A1	1.2149283327964001e-06
protein	ADRA2C	1.2133486217228028e-06
protein	PRKCB	1.211505266169673e-06
protein	PPARD	1.210565804309322e-06
protein	KIT	1.2105524583152125e-06
protein	SLC18A1	1.2102507234681106e-06
protein	POLE	1.2083809916394475e-06
protein	EIF4E	1.20777970418154e-06
protein	CAPN2	1.2056923683968686e-06
protein	POMC	1.2037192994125584e-06
protein	OPRD1	1.2033834868700312e-06
protein	PRPF6	1.201891174581466e-06
protein	UBB	1.2012385997857312e-06
protein	RANGAP1	1.2006601099180084e-06
protein	PLG	1.1982438803868365e-06
protein	TRAF1	1.1970920299406215e-06
protein	TTR	1.196425290904565e-06
protein	ARL13B	1.196185277276471e-06
protein	SPP1	1.194261435626566e-06
protein	PCSK1	1.1941488013958543e-06
protein	HMG20B	1.1917565151079176e-06
protein	CBX4	1.1907167319892529e-06
protein	ACTG1	1.189791761633745e-06
protein	CALM3	1.188983443441117e-06
protein	NUP88	1.1885122519247042e-06
protein	PRMT7	1.188103757398988e-06
protein	CRK	1.1851509546159105e-06
protein	MAP2K1	1.1851043602422642e-06
protein	E2F1	1.1834230400788788e-06
protein	CCL2	1.1824291809119871e-06
